"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"303";"0.0319100374015306";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.114576250369048";"0.116197579392857";"0.00162132902380953";"0.71672198607619";"0.758969794804762";"0.0141506552936343"
"OB*T_S2R*T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"220";"0.00158918606666703";"R: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.110588960795238";"0.113825488164286";"0.00323652736904761";"0.591708483419048";"0.639299759352381";"0.0292662788923411"
"TITLE*OB*S2R*EB";"TITLE*OB*T_OTHER*S2R*EB";"42";"250";"0.00545673928172619";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.121074003638095";"0.123832390121429";"0.00275838648333333";"0.786410297838095";"0.838889022842857";"0.022782648631811"
"TITLE*OB";"TITLE*OB*T_OTHER";"42";"378";"0.182554237330805";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.117027566959524";"0.117940729788095";"0.000913162828571429";"0.65998987565";"0.695225639190476";"0.0078029720030603"
"TITLE*T_OB*T_S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"328";"0.0624700262430906";"NR: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.113676603516667";"0.115486512964286";"0.00180990944761905";"0.629382394538095";"0.677270414488095";"0.015921565138544"
"T_TITLE*T_S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"293";"0.0237274418132074";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.077265578602381";"0.0803320875261905";"0.00306650892380952";"0.0550996189428571";"0.12361700817381";"0.0396879047472121"
"TITLE*S2R*T_EB";"TITLE*T_OTHER*S2R*T_EB";"42";"449";"0.490130643547673";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.118634709892857";"0.11655621347619";"-0.00207849641666666";"0.773593533302381";"0.742948807957143";"-0.01752013739102"
"TITLE*EB";"TITLE*T_OTHER*EB";"42";"519";"0.800474103627266";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.124501166607143";"0.114369503319048";"-0.0101316632880952";"0.791049083516667";"0.677286257873809";"-0.0813780590511669"
"OB*CODE*T_EB";"OB*T_OTHER*CODE*T_EB";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.110330894228571";"0.112940298092857";"0.00260940386428572";"0.637623854619048";"0.67509036117619";"0.0236507089200224"
"OB*T_TITLE*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"412";"0.314600778353906";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.115968775983333";"0.115979663790476";"1.08878071428536e-05";"0.740178185933333";"0.748337893938095";"9.38856778519281e-05"
"TITLE*OB*S2R*CODE";"TITLE*OB*T_OTHER*S2R*CODE";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.117193957814286";"0.117623176716667";"0.000429218902380957";"0.731472133204762";"0.754926525357143";"0.00366246614062757"
"T_TITLE*S2R";"T_TITLE*T_OTHER*S2R";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.0783938154238095";"0.0786582741761905";"0.000264458752380958";"0.0688497992166667";"0.087297802847619";"0.00337346448761617"
"T_OB*T_S2R";"T_OB*T_OTHER*T_S2R";"42";"121";"5.46046749150264e-06";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.0671361966";"0.0740452642976191";"0.00690906769761905";"-0.0943023280666667";"0.0166881912738095";"0.102911217011347"
"OB*S2R*CODE";"OB*T_OTHER*S2R*CODE";"42";"246";"0.00467794749920358";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.105468850035714";"0.108277070580952";"0.0028082205452381";"0.59116183927619";"0.631309085369048";"0.0266260658411197"
"TITLE*S2R*CODE*EB";"TITLE*T_OTHER*S2R*CODE*EB";"42";"415";"0.327923465344611";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.116614008857143";"0.116404742552381";"-0.00020926630476191";"0.788076864609524";"0.781951850669048";"-0.00179452114555353"
"T_S2R*CODE*EB";"T_OTHER*T_S2R*CODE*EB";"42";"696";"0.999163324965821";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0905588329095238";"0.0848294206714286";"-0.00572941223809524";"0.381923335604762";"0.290850190161905";"-0.0632672932503384"
"TITLE*S2R*EB";"TITLE*T_OTHER*S2R*EB";"42";"420";"0.350604671328028";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.118789401411905";"0.117458355709524";"-0.00133104570238095";"0.768765035138095";"0.756129311647619";"-0.0112050880512944"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"324";"0.0564645471793028";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0886463743619048";"0.09044079275";"0.00179441838809524";"0.312682509471429";"0.331211572711905";"0.0202424340646963"
"TITLE*OB*S2R*T_EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"234";"0.00289183338327348";"R: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.118368292754762";"0.12165764012381";"0.00328934736904762";"0.719241052616667";"0.784914118809524";"0.0277890919307468"
"TITLE*CODE*EB";"TITLE*T_OTHER*CODE*EB";"42";"492";"0.694152871288225";"NR: (Ho: C1 >= C2)";"-2.66403962382153e-18";"negligible";"0.117208307311905";"0.111003529347619";"-0.00620477796428572";"0.749342384476191";"0.679376366152381";"-0.0529380391764731"
"S2R*CODE";"T_OTHER*S2R*CODE";"42";"712";"0.999620088119855";"NR: (Ho: C1 >= C2)";"0.102040816326531";"negligible";"0.0859486389619048";"0.0776638752738095";"-0.00828476368809523";"0.272201608552381";"0.150572306597619";"-0.0963920288693264"
"TITLE*T_OB*T_S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.110576682916667";"0.111998486419048";"0.00142180350238096";"0.630524403228571";"0.670852499359524";"0.0128580769912628"
"T_OB*T_EB";"T_OB*T_OTHER*T_EB";"42";"172";"0.000144555160659365";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0721259120738095";"0.0787054233880952";"0.0065795113142857";"-0.0395785545380952";"0.0659911440595238";"0.0912225734844449"
"OB*S2R*T_EB";"OB*T_OTHER*S2R*T_EB";"42";"197";"0.000540785447810776";"R: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.110749965021429";"0.114446073147619";"0.00369610812619048";"0.628466903247619";"0.684074126473809";"0.0333734473457877"
"TITLE*OB*T_S2R*EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"294";"0.0244589494918728";"R: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.121664245330952";"0.123195621452381";"0.00153137612142858";"0.763828098807143";"0.797211769045238";"0.0125869035497069"
"TITLE*T_S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"403";"0.276078773616291";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.114734556428571";"0.113973773235714";"-0.000760783192857148";"0.709600793538095";"0.70705993777381";"-0.00663081129642731"
"T_OB*T_TITLE*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.0727283794952381";"0.0809630639357143";"0.00823468444047619";"-0.0289286159785714";"0.103739538152381";"0.113225187988897"
"T_OB*S2R*CODE";"T_OB*T_OTHER*S2R*CODE";"42";"314";"0.0433960463062704";"R: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0830543141285714";"0.0846151098619048";"0.00156079573333333";"0.230575660514286";"0.24169813022381";"0.0187924703214953"
"T_S2R";"T_OTHER*T_S2R";"42";"608";"0.975541050508127";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.069584395202381";"0.0668629827452381";"-0.00272141245714286";"-0.0524850466857143";"-0.065723761";"-0.0391095223178679"
"OB*T_TITLE*T_S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"309";"0.0378252769858136";"R: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.111048736571429";"0.112826495814286";"0.00177775924285715";"0.62726126077619";"0.656950280669048";"0.0160088200707594"
"TITLE*T_EB";"TITLE*T_OTHER*T_EB";"42";"506";"0.752222197317678";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.124525058678571";"0.114833122159524";"-0.00969193651904762";"0.78973224227619";"0.681133914197619";"-0.0778312142302603"
"T_TITLE";"T_TITLE*T_OTHER";"42";"575";"0.939075116627464";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0736511903761905";"0.0703024092833333";"-0.00334878109285713";"-0.0242165503666667";"-0.0385757897166667";"-0.045468119058938"
"T_TITLE*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"579";"0.944964919922086";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0923855009547619";"0.0894965827571429";"-0.00288891819761905";"0.40292646152381";"0.353653547897619";"-0.0312702552647699"
"TITLE*OB*T_EB";"TITLE*OB*T_OTHER*T_EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.119590508652381";"0.121015068969048";"0.00142456031666667";"0.6991486269";"0.7443389149";"0.0119119847613284"
"OB*CODE*EB";"OB*T_OTHER*CODE*EB";"42";"378";"0.182554237330805";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.114574697180952";"0.115657143590476";"0.0010824464095238";"0.722106606064286";"0.739688366461905";"0.0094475170884742"
"S2R*CODE*T_EB";"T_OTHER*S2R*CODE*T_EB";"42";"715";"0.999674671025332";"NR: (Ho: C1 >= C2)";"0.0952380952380952";"negligible";"0.0926365620452381";"0.0841728838690476";"-0.00846367817619048";"0.383033715473809";"0.260275136804762";"-0.0913643381115259"
"T_OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0934360812285714";"0.0933825892785714";"-5.34919499999981e-05";"0.406744425957143";"0.403647065769048";"-0.000572497789897047"
"T_EB";"T_OTHER*T_EB";"42";"688";"0.998786283115123";"NR: (Ho: C1 >= C2)";"0.159863945578231";"small";"0.0765870380261905";"0.0687846055309524";"-0.0078024324952381";"0.046692242502381";"-0.0202958983071428";"-0.101876671253038"
"S2R";"T_OTHER*S2R";"42";"622";"0.984252897540046";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.072670306147619";"0.0689150611595238";"-0.00375524498809524";"0.00915803334285714";"-0.0301771473619048";"-0.0516750951959251"
"TITLE*OB*T_S2R*CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"435";"0.42153915539825";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.118143688702381";"0.117196230930952";"-0.000947457771428573";"0.708786650545238";"0.713117426157143";"-0.00801953774962402"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.11381889342381";"0.116130933795238";"0.00231204037142857";"0.633666077859524";"0.690221207514286";"0.0203133267411025"
"OB*T_TITLE*S2R*CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"352";"0.109108837289796";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.110792037411905";"0.111845444216667";"0.00105340680476192";"0.653289411592857";"0.674387882721429";"0.00950796491669831"
"CODE*T_EB";"T_OTHER*CODE*T_EB";"42";"690";"0.998892554715894";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0815500820261905";"0.0763770398571429";"-0.00517304216904761";"0.234914972585714";"0.160663977807143";"-0.0634339296849051"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"283";"0.0173537745429257";"R: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.116507038507143";"0.11866831662619";"0.00216127811904761";"0.7713054801";"0.819136628645238";"0.0185506227498444"
"T_OB*T_TITLE*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.0744435699642857";"0.0827695715285714";"0.00832600156428571";"-0.00234905021666666";"0.131343777535714";"0.111843125850629"
"TITLE*T_S2R*EB";"TITLE*T_OTHER*T_S2R*EB";"42";"445";"0.470415567938971";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.121768806707143";"0.117157440314286";"-0.00461136639285714";"0.747264643804762";"0.699126207142857";"-0.0378698495744283"
"T_OB*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.09227137815";"0.0942765729761905";"0.00200519482619048";"0.4019066663";"0.423037895583333";"0.0217314931931628"
"S2R*T_EB";"T_OTHER*S2R*T_EB";"42";"596";"0.965233213818237";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0790342321928571";"0.0761082029476191";"-0.00292602924523809";"0.113435576454762";"0.0867356628904762";"-0.0370223024131882"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"269";"0.0108808680388393";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.112952232488095";"0.11665169702381";"0.00369946453571428";"0.669257774061905";"0.738814241490476";"0.032752469377745"
"TITLE*T_S2R*CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"407";"0.292918946073314";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.113663488521429";"0.112388454754762";"-0.00127503376666667";"0.691339121635714";"0.686655839766667";"-0.0112176195122349"
"OB*T_TITLE*T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"222";"0.00173552059663962";"R: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.109650802952381";"0.11283646695";"0.00318566399761905";"0.56485067377619";"0.614015920288095";"0.0290528104842289"
"OB*T_S2R*CODE*T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"269";"0.0108808680388393";"R: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.110897876628571";"0.113605573369048";"0.0027076967404762";"0.64490479197619";"0.68108684415";"0.0244161279078864"
"T_TITLE*S2R*CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"620";"0.983196332311763";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.091340976402381";"0.0874998043166667";"-0.00384117208571429";"0.337763914011905";"0.279918017080952";"-0.0420531095353406"
"T_TITLE*CODE*EB";"T_TITLE*T_OTHER*CODE*EB";"42";"606";"0.974022513727959";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0890601000738095";"0.085598595152381";"-0.00346150492142858";"0.34888762112619";"0.302662182783333";"-0.0388670675034029"
"TITLE*S2R*CODE*T_EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"385";"0.206566519450689";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.1153724401";"0.115499143752381";"0.000126703652380947";"0.768011496440476";"0.7698691527";"0.00109821420324581"
"OB";"OB*T_OTHER";"42";"247";"0.00486296855251567";"R: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.103840922697619";"0.106803960666667";"0.00296303796904762";"0.49548052587619";"0.541416055933333";"0.0285343956127574"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.113685832902381";"0.114959457352381";"0.00127362445";"0.705230163740476";"0.742861150792857";"0.0112030181552492"
"TITLE*S2R*CODE";"TITLE*T_OTHER*S2R*CODE";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.115703560597619";"0.115015074735714";"-0.000688485861904758";"0.770666108357143";"0.762318771816667";"-0.00595042934157487"
"T_OB*T_S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"290";"0.021640065052452";"R: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.0799508378785714";"0.0825888866309524";"0.00263804875238094";"0.196668135511905";"0.22248878192619";"0.0329958862518437"
"TITLE";"TITLE*T_OTHER";"42";"539";"0.862852205624449";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.124936060709524";"0.113683500295238";"-0.0112525604142857";"0.803119046088095";"0.6709120328";"-0.0900665536465722"
"T_OB*T_TITLE*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"442";"0.455673127997898";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.0868956017214286";"0.0859903524285714";"-0.000905249292857152";"0.272255857269048";"0.254302923685714";"-0.0104176652779184"
"OB*T_S2R*CODE";"OB*T_OTHER*T_S2R*CODE";"42";"249";"0.00525218554503226";"R: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.105072956445238";"0.107804478228571";"0.00273152178333334";"0.556551778359524";"0.593428904473809";"0.0259964302494615"
"OB*S2R";"OB*T_OTHER*S2R";"42";"180";"0.000224489281436035";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.106082095847619";"0.109734076921429";"0.00365198107380953";"0.555833469278571";"0.6079613969";"0.0344259890854286"
"T_S2R*EB";"T_OTHER*T_S2R*EB";"42";"576";"0.940590868474374";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0792247341404762";"0.0776139253571429";"-0.00161080878333333";"0.12609987477381";"0.12396437657381";"-0.0203321450151811"
"T_OB*T_S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.117913832199546";"negligible";"0.0731437295261905";"0.081282992047619";"0.00813926252142858";"-0.0158825064666667";"0.112331793995238";"0.111277652563699"
"TITLE*T_OB*CODE*T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.113970506414286";"0.115061272235714";"0.00109076582142857";"0.706283990692857";"0.740902232607143";"0.00957059730403943"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.121668575109524";"0.122035619185714";"0.000367044076190481";"0.835776686747619";"0.856678782752381";"0.00301675330593849"
"OB*T_S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"336";"0.0759255745863356";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.114629515078571";"0.11640022717619";"0.00177071209761905";"0.720922787957143";"0.747006536416667";"0.0154472615225261"
"OB*T_S2R";"OB*T_OTHER*T_S2R";"42";"220";"0.00158918606666703";"R: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.105226908864286";"0.108224343192857";"0.00299743432857143";"0.51004278665";"0.554556819390476";"0.0284854355309183"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"101";"1.14932095129916e-06";"R: (Ho: C1 >= C2)";"-0.131519274376417";"negligible";"0.0794070050285714";"0.0877801763547619";"0.00837317132619048";"0.114630312007143";"0.246812626807143";"0.105446255316867"
"T_TITLE*S2R*EB";"T_TITLE*T_OTHER*S2R*EB";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0841781300880952";"0.0853240553761905";"0.00114592528809523";"0.187483836814286";"0.229233453059524";"0.0136130998264749"
"TITLE*T_S2R*CODE*T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"394";"0.239979918624385";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.113634524490476";"0.113108232735714";"-0.000526291754761904";"0.693473074016667";"0.698053960785714";"-0.00463144239940928"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"391";"0.228533079977979";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.116705942107143";"0.116816811302381";"0.000110869195238089";"0.77307340007381";"0.785989183109524";"0.000949987577635976"
"TITLE*T_OB*T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"385";"0.206566519450689";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.115481728433333";"0.114213114235714";"-0.00126861419761905";"0.658484219602381";"0.669073851669048";"-0.0109854105478808"
"TITLE*T_OB*S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"317";"0.047037425881399";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.110941980852381";"0.113362091309524";"0.00242011045714285";"0.618660968611905";"0.672367502769048";"0.0218141990845021"
"OB*S2R*CODE*T_EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"252";"0.00588665819350353";"R: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.1110447016";"0.113900335888095";"0.00285563428809524";"0.674804370921429";"0.717473962814286";"0.0257160787227982"
"T_OB*T_TITLE";"T_OB*T_TITLE*T_OTHER";"42";"195";"0.000489499764853463";"R: (Ho: C1 >= C2)";"-0.0929705215419501";"negligible";"0.0713557071738095";"0.0773889263452381";"0.00603321917142857";"-0.0531289781452381";"0.0464812449833333";"0.0845513191640403"
"OB*T_TITLE*T_S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"283";"0.0173537745429257";"R: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.112352169947619";"0.11450457825";"0.00215240830238095";"0.66383710785";"0.697121808833333";"0.0191576923114564"
