"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB+OTHER+S2R+CODE";"OB*OTHER*S2R*CODE";"42";"585";"0.952962574118601";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0582845726952381";"0.0577889975595238";"-0.000495575135714285";"-0.00206612035517487";"0.0714232843809524";"-0.00850268111779044"
"OB+OTHER+S2R+CODE+EB";"OB*OTHER*S2R*CODE*EB";"42";"512";"0.775214709993179";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.058497241997619";"0.0594186092238095";"0.000921367226190475";"-0.000896886564067139";"0.10221806282381";"0.0157506096822133"
"OB+OTHER+S2R+CODE+T_EB";"OB*OTHER*S2R*CODE*T_EB";"42";"552";"0.895520985991652";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0583815069785714";"0.0580903978547619";"-0.000291109123809523";"-0.00400484993571429";"0.0773967833190476";"-0.00498632424675801"
"OB+OTHER+S2R+EB";"OB*OTHER*S2R*EB";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.05849789245";"0.0565866322047619";"-0.00191126024523809";"-0.00111693318168477";"-0.0287939945619048";"-0.0326722923714167"
"OB+OTHER+S2R+T_EB";"OB*OTHER*S2R*T_EB";"42";"827";"0.999999889751734";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0580843426904762";"0.0551210368261905";"-0.00296330586428571";"-0.00811634966190476";"-0.0552073290666667";"-0.0510172918729025"
"OB+OTHER+T_EB";"OB*OTHER*T_EB";"42";"768";"0.999986280596886";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0579305123928571";"0.0546293943690476";"-0.00330111802380953";"-0.0101513909714286";"-0.0675541325571429";"-0.0569840984906696"
"OB+OTHER+T_S2R";"OB*OTHER*T_S2R";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0570217663047619";"0.0545311469357143";"-0.00249061936904762";"-0.0248530871357143";"-0.0720545796000018";"-0.0436783973989179"
"OB+OTHER+T_S2R+CODE";"OB*OTHER*T_S2R*CODE";"42";"650";"0.994113341806496";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0578693121904762";"0.0572305022857143";"-0.000638809904761901";"-0.00960502597664843";"0.0582994367857143";"-0.0110388370032681"
"OB+OTHER+T_S2R+CODE+EB";"OB*OTHER*T_S2R*CODE*EB";"42";"582";"0.949085885832574";"NR: (Ho: C1 >= C2)";"0.00566893424036282";"negligible";"0.058574268902381";"0.0586206091904762";"4.63402880952341e-05";"-4.91180624215435e-05";"0.0837886025785714";"0.00079113728542586"
"OB+OTHER+T_S2R+CODE+T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"601";"0.969886910894957";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0583747623833333";"0.0577708937785714";"-0.000603868604761908";"-0.00389839118685238";"0.0694926245285714";"-0.0103446863011869"
"OB+OTHER+T_S2R+EB";"OB*OTHER*T_S2R*EB";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.05867867905";"0.0559727558309524";"-0.00270592321904762";"0.00144208763809524";"-0.045150518402381";"-0.0461142490399606"
"OB+OTHER+T_S2R+T_EB";"OB*OTHER*T_S2R*T_EB";"42";"814";"0.999999625274313";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0584220800904762";"0.0550956064547619";"-0.00332647363571428";"-0.00141318370071398";"-0.0599961428071429";"-0.0569386374220619"
"OB+OTHER+T_TITLE";"OB*OTHER*T_TITLE";"42";"783";"0.999995289649405";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0577353587785714";"0.055001871052381";"-0.00273348772619048";"-0.0142844995285714";"-0.0634465591880952";"-0.0473451240975922"
"OB+OTHER+T_TITLE+CODE";"OB*OTHER*T_TITLE*CODE";"42";"675";"0.997845093487513";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0590424295833333";"0.0580897309357143";"-0.00095269864761905";"0.0155017698619048";"0.0735350870642857";"-0.0161358306956931"
"OB+OTHER+T_TITLE+CODE+EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"584";"0.951696935816472";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0592087748809524";"0.0591389843333333";"-6.97905476190475e-05";"0.0155789245145043";"0.0940854180047619";"-0.00117871967051119"
"OB+OTHER+T_TITLE+CODE+T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"604";"0.972427758510094";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0591236824428571";"0.0582245006690476";"-0.000899181773809522";"0.0125377719047619";"0.0770318346928571";"-0.0152084873041962"
"OB+OTHER+T_TITLE+EB";"OB*OTHER*T_TITLE*EB";"42";"717";"0.999707007491224";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.058610747552381";"0.0561458172357143";"-0.00246493031666666";"0.000451577452380952";"-0.041408526897619";"-0.0420559439966831"
"OB+OTHER+T_TITLE+S2R";"OB*OTHER*T_TITLE*S2R";"42";"788";"0.999996768849996";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0579182278666667";"0.0556024891404762";"-0.00231573872619047";"-0.0102519039315376";"-0.0503653787833333";"-0.0399829002282585"
"OB+OTHER+T_TITLE+S2R+CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"510";"0.767685033604494";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.0583502710071429";"0.0588143727404762";"0.000464101733333333";"-0.00049511993907171";"0.0890565955642857";"0.00795372027109387"
"OB+OTHER+T_TITLE+S2R+CODE+EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"456";"0.524660461380563";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.058541514852381";"0.0600538682190476";"0.00151235336666666";"0.000279080209742386";"0.113702046797619";"0.0258338611578507"
"OB+OTHER+T_TITLE+S2R+CODE+T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"511";"0.771466920022021";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0583548729309524";"0.0587154480761905";"0.000360575145238094";"-0.0038141828547619";"0.0889182210880952";"0.00617900660437972"
"OB+OTHER+T_TITLE+S2R+EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"728";"0.999838361819002";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0585592012809524";"0.0570971912761905";"-0.0014620100047619";"-0.000406204595229752";"-0.0223979984428571";"-0.0249663583652301"
"OB+OTHER+T_TITLE+S2R+T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"790";"0.999997229632072";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.0582163795333333";"0.0556262239904762";"-0.00259015554285714";"-0.0063646055";"-0.0486233019619048";"-0.0444918691890498"
"OB+OTHER+T_TITLE+T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"749";"0.999952810776904";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0582544166261905";"0.0552390031428571";"-0.00301541348333333";"-0.00494410619285714";"-0.0581747561047619";"-0.0517628303220814"
"OB+OTHER+T_TITLE+T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.0581336430642857";"0.0558390965928571";"-0.00229454647142857";"-0.00705707576190476";"-0.0491302769571429";"-0.0394701991907027"
"OB+OTHER+T_TITLE+T_S2R+CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"540";"0.865583698919636";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0581881627571429";"0.0586252003738095";"0.00043703761666667";"-0.00274605835041443";"0.0831085577761905";"0.00751076500714953"
"OB+OTHER+T_TITLE+T_S2R+CODE+EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"543";"0.873557773341872";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.058646277097619";"0.0593640462785714";"0.000717769180952378";"0.00127195321023637";"0.0963161824928571";"0.0122389555906102"
"OB+OTHER+T_TITLE+T_S2R+CODE+T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"552";"0.895520985991652";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.0583926358333333";"0.0585686171261905";"0.000175981292857147";"-0.00297380377256666";"0.0834285657380952";"0.00301375833348986"
"OB+OTHER+T_TITLE+T_S2R+EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"692";"0.998990437925386";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0586981343666667";"0.0568181996380952";"-0.00187993472857143";"0.00179877664035413";"-0.0326800979214286";"-0.0320271631944576"
"OB+OTHER+T_TITLE+T_S2R+T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0586113133785714";"0.0559326107261905";"-0.00267870265238095";"0.00163650582314672";"-0.0467632129880952";"-0.0457028259216641"
"OB+S2R";"OB*S2R";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.13718820861678";"negligible";"0.0739113242809524";"0.0857451232666667";"0.0118337989857143";"0.354228032804762";"0.580659075602381";"0.160108063288537"
"OB+S2R+CODE";"OB*S2R*CODE";"42";"149";"3.67543368611223e-05";"R: (Ho: C1 >= C2)";"-0.258503401360544";"small";"0.062205262402381";"0.0854252816571429";"0.0232200192547619";"0.0749694129190476";"0.626564943442857";"0.373280625432635"
"OB+S2R+CODE+EB";"OB*S2R*CODE*EB";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0585255186928571";"0.0929543899261905";"0.0344288712333333";"0.000710582452380952";"0.767306682545238";"0.5882710995526"
"OB+S2R+CODE+T_EB";"OB*S2R*CODE*T_EB";"42";"134";"1.37194031140098e-05";"R: (Ho: C1 >= C2)";"-0.348072562358277";"medium";"0.0584023795690476";"0.0898309321428571";"0.0314285525738095";"-0.00477875511613136";"0.703952528804762";"0.538138219807506"
"OB+S2R+EB";"OB*S2R*EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.410430839002268";"medium";"0.0600905425928571";"0.0920598935904762";"0.031969350997619";"0.0363916713952381";"0.702275661985714";"0.532019675945133"
"OB+S2R+T_EB";"OB*S2R*T_EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.404761904761905";"medium";"0.0592967072380952";"0.0890171759666667";"0.0297204687285714";"0.0169515625047619";"0.639852009290476";"0.501216173930776"
"OB+T_EB";"OB*T_EB";"42";"47";"4.94151208840776e-09";"R: (Ho: C1 >= C2)";"-0.282312925170068";"small";"0.0650409465";"0.0867968836190476";"0.0217559371190476";"0.12057147027619";"0.568737126819048";"0.334496010433176"
"OB+T_OTHER";"OB*T_OTHER";"42";"352";"0.109108837289796";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0810228812071429";"0.0845650757095238";"0.00354219450238094";"0.451536238628571";"0.530514731435714";"0.0437184465623356"
"OB+T_OTHER+CODE";"OB*T_OTHER*CODE";"42";"233";"0.00277456490448458";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.0760933991904762";"0.0850975450761905";"0.00900414588571428";"0.396153043078571";"0.59026727797619";"0.118330183452249"
"OB+T_OTHER+CODE+EB";"OB*T_OTHER*CODE*EB";"42";"11";"1.25055521493778e-11";"R: (Ho: C1 >= C2)";"-0.35827664399093";"medium";"0.06360600755";"0.0914017484261905";"0.0277957408761905";"0.0814135501928571";"0.715131282238095";"0.436998672717204"
"OB+T_OTHER+CODE+T_EB";"OB*T_OTHER*CODE*T_EB";"42";"28";"3.37195160682313e-10";"R: (Ho: C1 >= C2)";"-0.343537414965986";"medium";"0.0635072732952381";"0.0896156887214286";"0.0261084154261905";"0.0777065370071429";"0.668576811388095";"0.411109059978302"
"OB+T_OTHER+EB";"OB*T_OTHER*EB";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.359410430839002";"medium";"0.0646681481857143";"0.0897300150357143";"0.02506186685";"0.105955021035714";"0.636114607683333";"0.387545763302626"
"OB+T_OTHER+S2R";"OB*T_OTHER*S2R";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.240362811791383";"small";"0.0706836051142857";"0.087626982247619";"0.0169433771333333";"0.238145639930952";"0.612739916630952";"0.239707314106831"
"OB+T_OTHER+S2R+CODE";"OB*T_OTHER*S2R*CODE";"42";"42";"2.58819454757031e-09";"R: (Ho: C1 >= C2)";"-0.302721088435374";"small";"0.0633689193380952";"0.0871037857952381";"0.0237348664571429";"0.0912167087309524";"0.652203241488095";"0.374550595229644"
"OB+T_OTHER+S2R+CODE+EB";"OB*T_OTHER*S2R*CODE*EB";"42";"7";"4.32009983342141e-12";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0587552684547619";"0.0930714729761905";"0.0343162045214286";"0.00345928991589935";"0.769970965142857";"0.5840532334194"
"OB+T_OTHER+S2R+CODE+T_EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.41609977324263";"medium";"0.058684345497619";"0.0910853378309524";"0.0324009923333333";"2.83689190476191e-05";"0.722762768402381";"0.552123263173275"
"OB+T_OTHER+S2R+EB";"OB*T_OTHER*S2R*EB";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.475056689342404";"large";"0.0600971051714286";"0.0925421716595238";"0.0324450664880952";"0.0303244672666667";"0.713376236595238";"0.539877360074913"
"OB+T_OTHER+S2R+T_EB";"OB*T_OTHER*S2R*T_EB";"42";"17";"4.7066350816749e-11";"R: (Ho: C1 >= C2)";"-0.470521541950113";"medium";"0.0594637870285714";"0.0907114598642857";"0.0312476728357143";"0.0148839270452381";"0.669547585152381";"0.525490796956815"
"OB+T_OTHER+T_EB";"OB*T_OTHER*T_EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.350340136054422";"medium";"0.0644405099690476";"0.0884303296809524";"0.0239898197119048";"0.0974893351285714";"0.598520190902381";"0.372278551541999"
"OB+T_OTHER+T_S2R";"OB*T_OTHER*T_S2R";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.223356009070295";"small";"0.0691046129880952";"0.0859244290833333";"0.0168198160952381";"0.20879285487381";"0.548540229557143";"0.243396429962435"
"OB+T_OTHER+T_S2R+CODE";"OB*T_OTHER*T_S2R*CODE";"42";"34";"8.46966941026039e-10";"R: (Ho: C1 >= C2)";"-0.326530612244898";"small";"0.0623209762738095";"0.0861686227595238";"0.0238476464857143";"0.0703866776833333";"0.603747321230952";"0.382658422758635"
"OB+T_OTHER+T_S2R+CODE+EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"12";"1.59161572810262e-11";"R: (Ho: C1 >= C2)";"-0.422902494331066";"medium";"0.0589448278690476";"0.0921422061428571";"0.0331973782738095";"0.00573645454988085";"0.722884105159524";"0.563194082906835"
"OB+T_OTHER+T_S2R+CODE+T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"29";"3.9540282159578e-10";"R: (Ho: C1 >= C2)";"-0.418367346938775";"medium";"0.0586958548";"0.0902944836547619";"0.0315986288547619";"0.000189980273809524";"0.677259215914286";"0.538345151670947"
"OB+T_OTHER+T_S2R+EB";"OB*T_OTHER*T_S2R*EB";"42";"20";"8.43556335894391e-11";"R: (Ho: C1 >= C2)";"-0.433106575963719";"medium";"0.0603218593904762";"0.0907472052309524";"0.0304253458404762";"0.0326313975547619";"0.648122183171429";"0.504383421663554"
"OB+T_OTHER+T_S2R+T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0599752865428571";"0.0892104769809524";"0.0292351904380952";"0.0249387021571429";"0.609014187990476";"0.48745395184072"
"OB+T_S2R";"OB*T_S2R";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.167800453514739";"small";"0.0705833725380952";"0.0841803682071429";"0.0135969956690476";"0.260544315547619";"0.519658435559524";"0.192637375916106"
"OB+T_S2R+CODE";"OB*T_S2R*CODE";"42";"135";"1.4687436987515e-05";"R: (Ho: C1 >= C2)";"-0.275510204081633";"small";"0.0613212254380952";"0.08434524655";"0.0230240211119048";"0.0529678311095238";"0.576455718047619";"0.375465769762672"
"OB+T_S2R+CODE+EB";"OB*T_S2R*CODE*EB";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.365079365079365";"medium";"0.058636429997619";"0.0914621133690476";"0.0328256833714286";"0.0034515487888457";"0.713154433338095";"0.559817222377991"
"OB+T_S2R+CODE+T_EB";"OB*T_S2R*CODE*T_EB";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.35827664399093";"medium";"0.0584686827190476";"0.0887897972166667";"0.030321114497619";"-0.00327774396127663";"0.655506643188095";"0.518587269073897"
"OB+T_S2R+EB";"OB*T_S2R*EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.378684807256236";"medium";"0.0600505177238095";"0.0899763223714286";"0.029925804647619";"0.0327370584238095";"0.634840261664286";"0.4983438241991"
"OB+T_S2R+T_EB";"OB*T_S2R*T_EB";"42";"53";"1.0281837603543e-08";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0598720089738095";"0.0875307378952381";"0.0276587289214286";"0.024737790147619";"0.581037823007143";"0.461964270040239"
"OB+T_TITLE";"OB*T_TITLE";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.153061224489796";"small";"0.0745196149690476";"0.0861904281238095";"0.0116708131547619";"0.279652081833333";"0.55489048367381";"0.156613975523216"
"OB+T_TITLE+CODE";"OB*T_TITLE*CODE";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.232426303854875";"small";"0.0682355986428571";"0.0888993618714286";"0.0206637632285714";"0.171822828178571";"0.650279005478571";"0.302829661343266"
"OB+T_TITLE+CODE+EB";"OB*T_TITLE*CODE*EB";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.335600907029478";"medium";"0.0638104207428571";"0.0927711130071429";"0.0289606922642857";"0.0918965256547619";"0.738274993969048";"0.453855215607986"
"OB+T_TITLE+CODE+T_EB";"OB*T_TITLE*CODE*T_EB";"42";"37";"1.30467014969327e-09";"R: (Ho: C1 >= C2)";"-0.31859410430839";"small";"0.0635243960904762";"0.0899001177928571";"0.0263757217023809";"0.0820474388535778";"0.6755202225";"0.41520617787243"
"OB+T_TITLE+EB";"OB*T_TITLE*EB";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.306122448979592";"small";"0.0659974107214286";"0.0906472542928571";"0.0246498435714286";"0.12809400737381";"0.64718638335";"0.373497131205256"
"OB+T_TITLE+S2R";"OB*T_TITLE*S2R";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.247165532879819";"small";"0.0682923130071429";"0.0882756489452381";"0.0199833359380952";"0.181541411202381";"0.618497777235714";"0.292614718379873"
"OB+T_TITLE+S2R+CODE";"OB*T_TITLE*S2R*CODE";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.336734693877551";"medium";"0.0604563763142857";"0.0901028541761905";"0.0296464778619048";"0.0438499026119048";"0.698373600895238";"0.490378015840479"
"OB+T_TITLE+S2R+CODE+EB";"OB*T_TITLE*S2R*CODE*EB";"42";"46";"4.35420588473789e-09";"R: (Ho: C1 >= C2)";"-0.394557823129252";"medium";"0.0585907619928571";"0.0940704486571429";"0.0354796866642857";"0.00288944983809524";"0.7863545921";"0.605550865998484"
"OB+T_TITLE+S2R+CODE+T_EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.0584208777142857";"0.0908974317809524";"0.0324765540666667";"-0.00349553826747065";"0.721574063314286";"0.55590664394837"
"OB+T_TITLE+S2R+EB";"OB*T_TITLE*S2R*EB";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0600040760952381";"0.0926274871809524";"0.0326234110857143";"0.0326093584761905";"0.710123476709524";"0.543686582790386"
"OB+T_TITLE+S2R+T_EB";"OB*T_TITLE*S2R*T_EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.418367346938775";"medium";"0.0595196246095238";"0.0894721465047619";"0.0299525218952381";"0.020264196847619";"0.645590050054762";"0.503237748754977"
"OB+T_TITLE+T_EB";"OB*T_TITLE*T_EB";"42";"22";"1.21872290037572e-10";"R: (Ho: C1 >= C2)";"-0.316326530612245";"small";"0.0643658103738095";"0.0879305125547619";"0.0235647021809524";"0.0931603351404762";"0.587615676688095";"0.366105888267366"
"OB+T_TITLE+T_OTHER";"OB*T_TITLE*T_OTHER";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.198412698412698";"small";"0.07238465565";"0.0875289459095238";"0.0151442902595238";"0.251682507240476";"0.581349509288095";"0.209219621527948"
"OB+T_TITLE+T_OTHER+CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"37";"1.30467014969327e-09";"R: (Ho: C1 >= C2)";"-0.249433106575964";"small";"0.0686013457095238";"0.0889525423357143";"0.0203511966261905";"0.183235805197619";"0.653586078185714";"0.296658854366543"
"OB+T_TITLE+T_OTHER+CODE+EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"4";"1.59161572810262e-12";"R: (Ho: C1 >= C2)";"-0.383219954648526";"medium";"0.0636814074333333";"0.0922229311214286";"0.0285415236880952";"0.0835411714619048";"0.732968636995238";"0.448192413428907"
"OB+T_TITLE+T_OTHER+CODE+T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.36281179138322";"medium";"0.0634993448261905";"0.0903379515595238";"0.0268386067333333";"0.0786500434619048";"0.685383858190476";"0.422659585020847"
"OB+T_TITLE+T_OTHER+EB";"OB*T_TITLE*T_OTHER*EB";"42";"8";"5.6843418860808e-12";"R: (Ho: C1 >= C2)";"-0.392290249433107";"medium";"0.0645465984452381";"0.0907950718904762";"0.0262484734452381";"0.100008680985714";"0.656697947304762";"0.406659283021824"
"OB+T_TITLE+T_OTHER+S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"11";"1.25055521493778e-11";"R: (Ho: C1 >= C2)";"-0.337868480725624";"medium";"0.066444289952381";"0.0900443631690476";"0.0236000732166667";"0.146700104215726";"0.651996317769048";"0.355185874265197"
"OB+T_TITLE+T_OTHER+S2R+CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"21";"1.01636032923125e-10";"R: (Ho: C1 >= C2)";"-0.382086167800454";"medium";"0.0614813320761905";"0.0906261175166667";"0.0291447854404762";"0.062679164202381";"0.709436346869048";"0.474042842864215"
