"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.368480725623583";"medium";"0.1161820037";"0.0816701153738095";"-0.0345118883261905";"0.725402662988095";"0.157444388092857";"-0.29705020766646"
"OB*CODE*T_EB";"T_OB*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.268707482993197";"small";"0.110330894228571";"0.0862142993857143";"-0.0241165948428571";"0.637623854619048";"0.268427174961905";"-0.218584241625877"
"OB*T_TITLE";"T_OB*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.422902494331066";"medium";"0.108356605028571";"0.0713557071738095";"-0.0370008978547619";"0.551534041238095";"-0.0531289781452381";"-0.341473395599701"
"OB*T_OTHER*T_S2R";"T_OB*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.401360544217687";"medium";"0.108224343192857";"0.0740452642976191";"-0.0341790788952381";"0.554556819390476";"0.0166881912738095";"-0.315816921469604"
"TITLE*OB*OTHER";"TITLE*T_OB*OTHER";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.0728228655952381";"0.066952857847619";"-0.00587000774761905";"-0.0283337808309524";"-0.0943758666190476";"-0.0806066569838868"
"OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.248299319727891";"small";"0.115968775983333";"0.0934360812285714";"-0.0225326947547619";"0.740178185933333";"0.406744425957143";"-0.194299668714277"
"OB*OTHER*S2R";"T_OB*OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.283446712018141";"small";"0.06954463045";"0.0565598193";"-0.01298481115";"-0.0644839054214286";"-0.252276985892857";"-0.18671191529784"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.0751875096047619";"0.0638896814";"-0.0112978282047619";"0.112209621521429";"-0.0917479159619048";"-0.150262035066079"
"TITLE*OB*CODE*EB";"TITLE*T_OB*CODE*EB";"42";"822";"0.999999821126039";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.12193011917381";"0.114576250369048";"-0.00735386880476191";"0.813033949640476";"0.71672198607619";"-0.0603121595762494"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.11450457825";"0.09044079275";"-0.0240637855";"0.697121808833333";"0.331211572711905";"-0.21015566248767"
"TITLE*OB*T_S2R*T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"744";"0.999935968811087";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.119741437459524";"0.113676603516667";"-0.00606483394285715";"0.701892115473809";"0.629382394538095";"-0.0506494165389257"
"TITLE*OB*S2R*T_EB";"TITLE*T_OB*S2R*T_EB";"42";"766";"0.999984282004561";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.118368292754762";"0.112952232488095";"-0.00541606026666666";"0.719241052616667";"0.669257774061905";"-0.0457560056043706"
"TITLE*OB*T_OTHER*T_S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"732";"0.999870868114158";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.117196230930952";"0.111998486419048";"-0.00519774451190476";"0.713117426157143";"0.670852499359524";"-0.0443507821933887"
"OB*T_OTHER*T_EB";"T_OB*T_OTHER*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.380952380952381";"medium";"0.113104647597619";"0.0787054233880952";"-0.0343992242095238";"0.633471255183333";"0.0659911440595238";"-0.304136257352593"
"OB*OTHER*T_S2R";"T_OB*OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.320861678004535";"small";"0.0694312842809524";"0.0542777470095238";"-0.0151535372714286";"-0.0711900468571429";"-0.281710330883333";"-0.218252296905672"
"OB*OTHER*T_TITLE*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.311791383219955";"small";"0.0741370061595238";"0.0595095792166667";"-0.0146274269428571";"0.0928531217595238";"-0.148214599538095";"-0.197302638730551"
"OB*T_TITLE*T_OTHER*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.11283646695";"0.0809630639357143";"-0.0318734030142857";"0.614015920288095";"0.103739538152381";"-0.282474308845645"
"OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.420634920634921";"medium";"0.111178066442857";"0.0759247880142857";"-0.0352532784285714";"0.631424952083333";"0.0309447750261905";"-0.317088429008529"
"OB*T_OTHER*S2R*CODE";"T_OB*T_OTHER*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.108277070580952";"0.0846151098619048";"-0.0236619607190476";"0.631309085369048";"0.24169813022381";"-0.218531592996478"
"OB*OTHER*T_TITLE*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.292517006802721";"small";"0.0714586406428571";"0.0574596514238095";"-0.0139989892190476";"-0.0432236195071429";"-0.239672739764286";"-0.195903379816769"
"OB*T_TITLE*T_S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.41609977324263";"medium";"0.111892404928571";"0.0744435699642857";"-0.0374488349642857";"0.609375657071429";"-0.00234905021666666";"-0.334686120905095"
"OB*T_TITLE*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.249433106575964";"small";"0.115979663790476";"0.0933825892785714";"-0.0225970745119048";"0.748337893938095";"0.403647065769048";"-0.194836523692013"
"OB*OTHER*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.270975056689342";"small";"0.0723038134833333";"0.059131168552381";"-0.0131726449309524";"-0.0318592395333333";"-0.212927030728571";"-0.182184649693322"
"TITLE*OB*T_OTHER*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.123195621452381";"0.116130933795238";"-0.00706468765714287";"0.797211769045238";"0.690221207514286";"-0.0573452820307708"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"655";"0.995137031447484";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.122035619185714";"0.11866831662619";"-0.00336730255952382";"0.856678782752381";"0.819136628645238";"-0.0275927846475663"
"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.349206349206349";"medium";"0.11518132917619";"0.0827695715285714";"-0.0324117576476191";"0.660033994352381";"0.131343777535714";"-0.281397669912625"
"TITLE*OB*EB";"TITLE*T_OB*EB";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.121406476892857";"0.115362272666667";"-0.00604420422619048";"0.760851861540476";"0.659833568078571";"-0.049784858113662"
"OB*T_TITLE*T_S2R";"T_OB*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.417233560090703";"medium";"0.109650802952381";"0.0727283794952381";"-0.0369224234571429";"0.56485067377619";"-0.0289286159785714";"-0.336727342281091"
"OB*T_S2R*EB";"T_OB*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.114339625328571";"0.0782542565238095";"-0.0360853688047619";"0.672362033585714";"0.100798955397619";"-0.315598102591865"
"OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.256235827664399";"small";"0.11640022717619";"0.0942765729761905";"-0.0221236542";"0.747006536416667";"0.423037895583333";"-0.190065386784102"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.114512471655329";"negligible";"0.122146971754762";"0.11313474112381";"-0.00901223063095237";"0.81311422797381";"0.691178198371429";"-0.0737818588662721"
"OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*EB";"42";"875";"0.999999999713282";"NR: (Ho: C1 >= C2)";"0.232426303854875";"small";"0.0761136344714286";"0.0649523186214286";"-0.01116131585";"0.126445068545238";"-0.0751775914285714";"-0.146640164111329"
"TITLE*OB*T_OTHER*S2R*T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"711";"0.999600133587592";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.12165764012381";"0.11665169702381";"-0.00500594310000001";"0.784914118809524";"0.738814241490476";"-0.0411477905942078"
"OB*OTHER*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.3140589569161";"small";"0.0755278444738095";"0.0614429200142857";"-0.0140849244595238";"0.115182526111905";"-0.120136956847619";"-0.186486514445781"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"639";"0.991186550626708";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.118593269271429";"0.115455791128571";"-0.00313747814285714";"0.767689943285714";"0.754400701352381";"-0.0264557859154408"
"OB*T_TITLE*CODE";"T_OB*T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.258503401360544";"small";"0.109979307314286";"0.0868956017214286";"-0.0230837055928571";"0.616592256590476";"0.272255857269048";"-0.209891352805954"
"OB*T_TITLE*S2R";"T_OB*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.40702947845805";"medium";"0.109281921864286";"0.0748864781690476";"-0.0343954436952381";"0.591937582176191";"0.0145461270785714";"-0.314740472243459"
"TITLE*OB*OTHER*T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0735472235952381";"0.0678526248238095";"-0.00569459877142857";"-0.0186417207619048";"-0.0837009451261905";"-0.0774277871149615"
"OB*OTHER*T_S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.311791383219955";"small";"0.0744214571595238";"0.0603136994380952";"-0.0141077577214286";"0.100140222588095";"-0.135847999657143";"-0.189565728217177"
"TITLE*OB";"TITLE*T_OB";"42";"673";"0.997653713596947";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.117027566959524";"0.113029482361905";"-0.00399808459761905";"0.65998987565";"0.608613637466667";"-0.0341636137663348"
"OB*OTHER*T_TITLE";"T_OB*OTHER*T_TITLE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.307256235827664";"small";"0.0698382041333333";"0.055412327102381";"-0.0144258770309524";"-0.0660854501166667";"-0.26691240827619";"-0.206561397303557"
"TITLE*OB*S2R";"TITLE*T_OB*S2R";"42";"749";"0.999952810776904";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.116490905085714";"0.110941980852381";"-0.00554892423333334";"0.679842400766667";"0.618660968611905";"-0.0476339696154856"
"OB*T_S2R";"T_OB*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.453514739229025";"medium";"0.105226908864286";"0.0671361966";"-0.0380907122642857";"0.51004278665";"-0.0943023280666667";"-0.361986422250723"
"TITLE*OB*OTHER*S2R*T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"680";"0.99826447940336";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0734102705738095";"0.0694721915190476";"-0.00393807905476191";"-0.0157902154428571";"-0.0651977262666667";"-0.0536447968925876"
"OB*S2R*CODE*T_EB";"T_OB*S2R*CODE*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.249433106575964";"small";"0.1110447016";"0.0899367395833333";"-0.0211079620166667";"0.674804370921429";"0.321563825797619";"-0.19008526937828"
"OB*OTHER*S2R*EB";"T_OB*OTHER*S2R*EB";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0720539016142857";"0.0607115148928571";"-0.0113423867214286";"-0.0292262107076147";"-0.193623154402381";"-0.157415302534843"
"TITLE*OB*T_S2R*EB";"TITLE*T_OB*T_S2R*EB";"42";"847";"0.999999986996272";"NR: (Ho: C1 >= C2)";"0.0941043083900227";"negligible";"0.121664245330952";"0.11381889342381";"-0.00784535190714286";"0.763828098807143";"0.633666077859524";"-0.0644836277560581"
"OB*T_S2R*CODE*T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.110897876628571";"0.0869910985190476";"-0.0239067781095238";"0.64490479197619";"0.292036041795238";"-0.215574714650258"
"OB*OTHER*EB";"T_OB*OTHER*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.295918367346939";"small";"0.0707666198952381";"0.0569133862357143";"-0.0138532336595238";"-0.0481949609952381";"-0.242521305840476";"-0.195759436864894"
"TITLE*OB*T_OTHER*S2R*CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"600";"0.968998966175377";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.117623176716667";"0.114959457352381";"-0.00266371936428572";"0.754926525357143";"0.742861150792857";"-0.0226462117300415"
"TITLE*OB*OTHER*CODE*EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"783";"0.999995289649405";"NR: (Ho: C1 >= C2)";"0.147392290249433";"small";"0.0788548998190476";"0.0724218357333333";"-0.00643306408571429";"0.16330846847619";"0.0612775011095238";"-0.0815810317491566"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.282312925170068";"small";"0.0760174116214286";"0.0630302035333333";"-0.0129872080880952";"0.121820977959524";"-0.0971915035071429";"-0.170845176270567"
"OB*T_OTHER*T_S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.298185941043084";"small";"0.107804478228571";"0.0825888866309524";"-0.0252155915976191";"0.593428904473809";"0.22248878192619";"-0.233901151528751"
"OB*CODE*EB";"T_OB*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.258503401360544";"small";"0.114574697180952";"0.0919911740238095";"-0.0225835231571429";"0.722106606064286";"0.387549081907143";"-0.197107421732704"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"726";"0.999819461206016";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.11950859187381";"0.112609966588095";"-0.00689862528571429";"0.74652177205";"0.68373849962619";"-0.0577249315513535"
"OB*T_TITLE*T_OTHER*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.282312925170068";"small";"0.110520623614286";"0.0859903524285714";"-0.0245302711857143";"0.63121440712619";"0.254302923685714";"-0.221951979490492"
"OB*OTHER*T_TITLE*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.0702736380214286";"0.0559359925428571";"-0.0143376454785714";"-0.0591865071690476";"-0.260529706842857";"-0.20402594603398"
"OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"880";"0.999999999878128";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0745126966047619";"0.0630426178738095";"-0.0114700787309524";"0.102893720862654";"-0.103800719916667";"-0.15393455415784"
"TITLE*OB*OTHER*S2R";"TITLE*T_OB*OTHER*S2R";"42";"706";"0.999485432772644";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0734515055523809";"0.0692601127238095";"-0.00419139282857142";"-0.0155906130571429";"-0.0648878364095238";"-0.0570634025409103"
"TITLE*OB*T_S2R";"TITLE*T_OB*T_S2R";"42";"778";"0.999993205717374";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.117471038992857";"0.111095101704762";"-0.00637593728809524";"0.65759830525";"0.57182365725";"-0.0542766740020315"
"OB*T_OTHER*T_S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.360544217687075";"medium";"0.113825488164286";"0.081282992047619";"-0.0325424961166667";"0.639299759352381";"0.112331793995238";"-0.285898146728769"
"TITLE*OB*S2R*CODE*EB";"TITLE*T_OB*S2R*CODE*EB";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.121668575109524";"0.116507038507143";"-0.00516153660238095";"0.835776686747619";"0.7713054801";"-0.0424229230738884"
"OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.281179138321995";"small";"0.0712617752357143";"0.0579544480142857";"-0.0133073272214286";"-0.0437841698261905";"-0.227813867852381";"-0.186738643226493"
"TITLE*OB*T_OTHER*CODE*T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"631";"0.988344178240141";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.118339474266667";"0.115061272235714";"-0.00327820203095237";"0.751839703219048";"0.740902232607143";"-0.027701678170086"
"OB*OTHER*T_S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.312925170068027";"small";"0.0736065845190476";"0.0587248940714286";"-0.014881690447619";"0.0875592277404762";"-0.15873161597619";"-0.202178793444329"
"TITLE*OB*OTHER*CODE*T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"763";"0.999980777667361";"NR: (Ho: C1 >= C2)";"0.142857142857143";"negligible";"0.0781848819";"0.0716385933119048";"-0.00654628858809524";"0.150551247035714";"0.0466601320738095";"-0.0837283171504699"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.117420761692857";"0.0877801763547619";"-0.0296405853380952";"0.717567853564286";"0.246812626807143";"-0.252430531966974"
"OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.286848072562358";"small";"0.0751998194952381";"0.0619609226642857";"-0.0132388968309524";"0.1113572235";"-0.11254826347381";"-0.176049582563037"
"TITLE*OB*OTHER*T_S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"776";"0.999992155988366";"NR: (Ho: C1 >= C2)";"0.120181405895692";"negligible";"0.0790094917476191";"0.0725852651071429";"-0.00642422664047619";"0.160681038559524";"0.0631115790214286";"-0.0813095553252915"
"TITLE*OB*OTHER*T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"739";"0.999913784362207";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.0729353973833333";"0.06698435025";"-0.00595104713333333";"-0.0261308351738095";"-0.0958058462738095";"-0.0815934011033883"
"TITLE*OB*T_OTHER*T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"757";"0.999971523561499";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.121015068969048";"0.114213114235714";"-0.00680195473333334";"0.7443389149";"0.669073851669048";"-0.0562075020183899"
"TITLE*OB*T_OTHER*S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.119553838252381";"0.113362091309524";"-0.00619174694285715";"0.741011737685714";"0.672367502769048";"-0.051790448833489"
"TITLE*OB*OTHER*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"718";"0.99972205832114";"NR: (Ho: C1 >= C2)";"0.0884353741496599";"negligible";"0.0742800057952381";"0.0689265133";"-0.00535349249523809";"-0.00627216120476191";"-0.0661656909404762";"-0.0720717834890272"
"TITLE*OB*T_S2R*CODE";"TITLE*T_OB*T_S2R*CODE";"42";"793";"0.999997808096623";"NR: (Ho: C1 >= C2)";"0.0884353741496599";"negligible";"0.118143688702381";"0.110576682916667";"-0.00756700578571429";"0.708786650545238";"0.630524403228571";"-0.0640491749396495"
