"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*EB";"TITLE*T_OTHER*EB";"42";"540";"0.865583698919636";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0961812026880952";"0.0896130921142857";"-0.00656811057380953";"0.723639176838095";"0.62267298112381";"-0.0682889212262106"
"OB*CODE*T_EB";"OB*T_OTHER*CODE*T_EB";"42";"321";"0.0522601888205827";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0886599723880952";"0.0896156887214286";"0.000955716333333329";"0.654784421738095";"0.668576811388095";"0.0107795694899366"
"OB*T_TITLE*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"422";"0.359830779288131";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.0927711130071429";"0.0922229311214286";"-0.000548181885714288";"0.738274993969048";"0.732968636995238";"-0.00590897174718688"
"TITLE*OB*S2R*CODE";"TITLE*OB*T_OTHER*S2R*CODE";"42";"391";"0.228533079977979";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0954099692523809";"0.0947970758452381";"-0.00061289340714285";"0.779815131402381";"0.781805851395238";"-0.00642378791173917"
"T_TITLE*S2R";"T_TITLE*T_OTHER*S2R";"42";"384";"0.203028373511643";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.0622484726952381";"0.0626633817904762";"0.000414909095238093";"0.0748053934190476";"0.0899690243";"0.00666536988416477"
"T_OB*T_S2R";"T_OB*T_OTHER*T_S2R";"42";"117";"4.05639389100543e-06";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.0527372713880952";"0.059033885002381";"0.00629661361428571";"-0.0847404790642857";"0.0245692995428571";"0.119395893047798"
"OB*S2R*CODE";"OB*T_OTHER*S2R*CODE";"42";"271";"0.0116558217598595";"R: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.0854252816571429";"0.0871037857952381";"0.00167850413809524";"0.626564943442857";"0.652203241488095";"0.019648798406448"
"TITLE*S2R*CODE*EB";"TITLE*T_OTHER*S2R*CODE*EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"-0.0272108843537415";"negligible";"0.0937696688190476";"0.0925403483476191";"-0.00122932047142857";"0.788494747519048";"0.7630927613";"-0.0131100012073291"
"T_S2R*CODE*EB";"T_OTHER*T_S2R*CODE*EB";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0715877193738095";"0.066822975797619";"-0.00476474357619047";"0.355197522511905";"0.257631223716667";"-0.0665581138478573"
"TITLE*S2R*EB";"TITLE*T_OTHER*S2R*EB";"42";"433";"0.41188047229889";"NR: (Ho: C1 >= C2)";"-0.00680272108843538";"negligible";"0.0950109486857143";"0.0929233926095238";"-0.00208755607619047";"0.755604759307143";"0.721848021164286";"-0.0219717422577884"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0713497985047619";"0.072890191997619";"0.00154039349285714";"0.333608793128571";"0.347461896335714";"0.021589318051884"
"TITLE*OB*S2R*T_EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0955781834976191";"0.096372537197619";"0.000794353699999986";"0.739442766542857";"0.770118024357143";"0.00831103575032658"
"TITLE*CODE*EB";"TITLE*T_OTHER*CODE*EB";"42";"478";"0.63086246218586";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.0927389815095238";"0.0881946926142857";"-0.0045442888952381";"0.724123815752381";"0.653255279695238";"-0.0490008497103392"
"S2R*CODE";"T_OTHER*S2R*CODE";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.126984126984127";"negligible";"0.0680409335595238";"0.0616062575071429";"-0.00643467605238095";"0.27152564597619";"0.148886588116667";"-0.0945706608618435"
"TITLE*T_OB*T_S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"317";"0.047037425881399";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0898057051952381";"0.0909439924714286";"0.00113828727619047";"0.661907326697619";"0.697682437495238";"0.0126749995862271"
"T_OB*T_EB";"T_OB*T_OTHER*T_EB";"42";"165";"9.69058119153487e-05";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0567867980928571";"0.0623551239214286";"0.00556832582857143";"-0.0333069907238095";"0.0626678319809524";"0.098056696548838"
"OB*S2R*T_EB";"OB*T_OTHER*S2R*T_EB";"42";"276";"0.0138004043587898";"R: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.0890171759666667";"0.0907114598642857";"0.00169428389761905";"0.639852009290476";"0.669547585152381";"0.0190332245347066"
"TITLE*OB*T_S2R*EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"324";"0.0564645471793028";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0956187239333333";"0.0960479899738095";"0.000429266040476189";"0.72340953647619";"0.741264204035714";"0.00448935127784679"
"TITLE*T_S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"404";"0.280244891201391";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0913544438857143";"0.0908316420428571";"-0.000522801842857148";"0.698164456547619";"0.690400980511905";"-0.00572278501865964"
"T_OB*T_TITLE*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"70";"6.67141648591496e-08";"R: (Ho: C1 >= C2)";"-0.139455782312925";"negligible";"0.0576439056761905";"0.0653500701619048";"0.00770616448571429";"-0.0106633446547619";"0.125473950783333";"0.133685675793777"
"T_OB*S2R*CODE";"T_OB*T_OTHER*S2R*CODE";"42";"329";"0.0640448694944098";"NR: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.0652562186809524";"0.0668669602071429";"0.00161074152619048";"0.224569881883333";"0.236580266652381";"0.0246833414308855"
"T_S2R";"T_OTHER*T_S2R";"42";"675";"0.997845093487513";"NR: (Ho: C1 >= C2)";"0.107709750566893";"negligible";"0.0554090236928571";"0.0517490651785714";"-0.00365995851428572";"-0.0346346049333333";"-0.0878247164190476";"-0.0660534741520365"
"OB*T_TITLE*T_S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"339";"0.0814920908976546";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0893707063952381";"0.0905475082047619";"0.0011768018095238";"0.6540931783";"0.675613056816667";"0.0131676458315037"
"TITLE*T_EB";"TITLE*T_OTHER*T_EB";"42";"544";"0.876142617076084";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0967783463309524";"0.0901144963619048";"-0.00666384996904762";"0.730662009019048";"0.627058758930952";"-0.0688568282233227"
"T_TITLE";"T_TITLE*T_OTHER";"42";"606";"0.974022513727959";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0583456684904762";"0.0551024877404762";"-0.00324318075";"-0.0223723341690476";"-0.0634094358261905";"-0.0555856301574364"
"T_TITLE*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"547";"0.883679084024152";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0734974653404762";"0.0713097037928571";"-0.00218776154761904";"0.382462305440476";"0.333938449202381";"-0.0297664897351802"
"TITLE*OB*T_EB";"TITLE*OB*T_OTHER*T_EB";"42";"378";"0.182554237330805";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0945773878809524";"0.0945160245380952";"-6.13633428571403e-05";"0.6879007542";"0.705164075564286";"-0.000648816215292183"
"OB*CODE*EB";"OB*T_OTHER*CODE*EB";"42";"412";"0.314600778353906";"NR: (Ho: C1 >= C2)";"-0.0226757369614512";"negligible";"0.0915288243071429";"0.0914017484261905";"-0.000127075880952385";"0.716954445733333";"0.715131282238095";"-0.00138837007810738"
"S2R*CODE*T_EB";"T_OTHER*S2R*CODE*T_EB";"42";"731";"0.999863354557192";"NR: (Ho: C1 >= C2)";"0.108843537414966";"negligible";"0.0737640981357143";"0.0671033567309524";"-0.0066607414047619";"0.377063178040476";"0.25166813977381";"-0.0902978762447172"
"T_OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"429";"0.39272450711951";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0739525772452381";"0.0738528190166667";"-9.9758228571431e-05";"0.383604541442857";"0.37103691197619";"-0.00134894864097322"
"T_EB";"T_OTHER*T_EB";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.196145124716553";"small";"0.0605880877047619";"0.0524223108428571";"-0.00816577686190476";"0.0424510912428571";"-0.07806642925";"-0.134775286219555"
"S2R";"T_OTHER*S2R";"42";"667";"0.996986561232461";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0579454086285714";"0.0539097033309524";"-0.00403570529761905";"0.0167662783428571";"-0.0455644145166667";"-0.069646679402812"
"TITLE*OB*T_S2R*CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"438";"0.436112490544019";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.0948164686404762";"0.0938287532285714";"-0.00098771541190476";"0.733642324633333";"0.728533125421429";"-0.01041712928215"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0884964988142857";"0.0919940369547619";"0.00349753814047619";"0.588469751238095";"0.660800528009524";"0.0395217685144353"
"OB*T_TITLE*S2R*CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0901028541761905";"0.0906261175166667";"0.000523263340476185";"0.698373600895238";"0.709436346869048";"0.00580740027894096"
"CODE*T_EB";"T_OTHER*CODE*T_EB";"42";"725";"0.9998092764788";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0638119204785714";"0.0593476860119048";"-0.00446423446666667";"0.201687839097619";"0.116630734511905";"-0.0699592557814616"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"326";"0.0594091315256264";"NR: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.093497667752381";"0.0945190271333333";"0.00102135938095238";"0.773723039814286";"0.805943552280952";"0.0109239022267095"
"T_OB*T_TITLE*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"72";"8.1748567026807e-08";"R: (Ho: C1 >= C2)";"-0.146258503401361";"negligible";"0.0586433935";"0.066367304997619";"0.00772391149761904";"0.00868568621428572";"0.144976907642857";"0.131709831860584"
"TITLE*T_S2R*EB";"TITLE*T_OTHER*T_S2R*EB";"42";"452";"0.504935047825029";"NR: (Ho: C1 >= C2)";"-0.00566893424036282";"negligible";"0.094138137147619";"0.0922246905952381";"-0.00191344655238095";"0.68899234302381";"0.65637765147381";"-0.020325944514713"
"T_OB*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0733016414166667";"0.0749398097095238";"0.00163816829285715";"0.385218290747619";"0.399888086319048";"0.0223483166433525"
"S2R*T_EB";"T_OTHER*S2R*T_EB";"42";"645";"0.992908133530364";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0635891329238095";"0.0601418584428571";"-0.00344727448095238";"0.118882615090476";"0.0666974683190476";"-0.0542116918795354"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"285";"0.0184991277112658";"R: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.0899267753214286";"0.0921167963452381";"0.00219002102380954";"0.650005405595238";"0.703137955088095";"0.0243533810256363"
"TITLE*T_S2R*CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"424";"0.36913753781414";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.0908094739380952";"0.0896058633857143";"-0.00120361055238095";"0.684633801840476";"0.669836761133333";"-0.0132542398957344"
"OB*T_TITLE*T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0874441629119048";"0.0893215187214286";"0.00187735580952381";"0.572295563928571";"0.605637927307143";"0.0214691952785361"
"OB*T_S2R*CODE*T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"311";"0.0399808898782794";"R: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.0887897972166667";"0.0902944836547619";"0.00150468643809525";"0.655506643188095";"0.677259215914286";"0.0169466141973889"
"T_TITLE*S2R*CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"598";"0.967159562079132";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0731688909690476";"0.0697454550571429";"-0.00342343591190476";"0.349907921892857";"0.286255226880952";"-0.0467881345003981"
"T_TITLE*CODE*EB";"T_TITLE*T_OTHER*CODE*EB";"42";"623";"0.984759943454719";"NR: (Ho: C1 >= C2)";"0.046485260770975";"negligible";"0.0700824578619048";"0.0665519912571429";"-0.0035304666047619";"0.30762344115";"0.243728320957143";"-0.0503758959441545"
"TITLE*S2R*CODE*T_EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0930058872404762";"0.0918439776738095";"-0.00116190956666666";"0.772467412207143";"0.749562125707143";"-0.0124928604106794"
"OB";"OB*T_OTHER";"42";"253";"0.00611240238390565";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0828561626285714";"0.0845650757095238";"0.00170891308095238";"0.500699307";"0.530514731435714";"0.0206250570475139"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"366";"0.145563604881545";"NR: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.092179513797619";"0.0923219646880952";"0.000142450890476195";"0.73480783882381";"0.754290505095238";"0.00154536387324571"
"TITLE*S2R*CODE";"TITLE*T_OTHER*S2R*CODE";"42";"426";"0.378520000538629";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0932675229833333";"0.0914546805904762";"-0.00181284239285714";"0.775332424159524";"0.743509313435714";"-0.0194370166041731"
"T_OB*T_S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"313";"0.0422329761358924";"R: (Ho: C1 >= C2)";"-0.0600907029478458";"negligible";"0.0635731285023809";"0.0657583749142857";"0.00218524641190476";"0.204160547040476";"0.224482120102381";"0.0343737434885389"
"TITLE";"TITLE*T_OTHER";"42";"565";"0.922251309380727";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.09680937865";"0.0893129937880952";"-0.00749638486190476";"0.73613231942381";"0.617649922919048";"-0.077434489988897"
"T_OB*T_TITLE*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"453";"0.509869356452327";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.0697494307571429";"0.0692297929595238";"-0.000519637797619057";"0.289729454733333";"0.268053134540476";"-0.0074500650683209"
"OB*T_S2R*CODE";"OB*T_OTHER*T_S2R*CODE";"42";"257";"0.00709186646963644";"R: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.08434524655";"0.0861686227595238";"0.0018233762095238";"0.576455718047619";"0.603747321230952";"0.0216180079388695"
"OB*S2R";"OB*T_OTHER*S2R";"42";"256";"0.00683512321052149";"R: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0857451232666667";"0.087626982247619";"0.00188185898095238";"0.580659075602381";"0.612739916630952";"0.0219471254954035"
"T_S2R*EB";"T_OTHER*T_S2R*EB";"42";"637";"0.990538340398189";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.063268684452381";"0.0605988460142857";"-0.00266983843809524";"0.122195979964286";"0.0825717143761905";"-0.0421984187154182"
"T_OB*T_S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.139455782312925";"negligible";"0.0574292787119048";"0.0650944836428571";"0.00766520493095237";"-0.00840216069523809";"0.125011943219048";"0.133472073877247"
"TITLE*T_OB*CODE*T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"336";"0.0759255745863356";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0919716009";"0.0920827088261905";"0.000111107926190471";"0.71648404682619";"0.731727535169048";"0.00120806776334444"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"385";"0.206566519450689";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0979663698190476";"0.0973613894785714";"-0.000604980340476194";"0.847717340757143";"0.847596756033333";"-0.00617538795806811"
"OB*T_S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"380";"0.189234166258075";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0914621133690476";"0.0921422061428571";"0.000680092773809524";"0.713154433338095";"0.722884105159524";"0.00743578678381686"
"OB*T_S2R";"OB*T_OTHER*T_S2R";"42";"266";"0.0098007490528289";"R: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0841803682071429";"0.0859244290833333";"0.00174406087619047";"0.519658435559524";"0.548540229557143";"0.0207181426422234"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.148526077097506";"small";"0.0622138802547619";"0.0697104404142857";"0.00749656015952381";"0.0956530530785714";"0.228581976283333";"0.120496585791239"
"T_TITLE*S2R*EB";"T_TITLE*T_OTHER*S2R*EB";"42";"389";"0.22107185840764";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0668111887";"0.067282407697619";"0.000471218997619052";"0.176282238604762";"0.197582427111905";"0.00705299526603173"
"TITLE*T_S2R*CODE*T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0906430757785714";"0.0901516633476191";"-0.000491412430952382";"0.684507251478571";"0.679949220828571";"-0.00542140066112534"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"413";"0.319016565516677";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0940704486571429";"0.0936817692952381";"-0.000388679361904759";"0.7863545921";"0.78420851362381";"-0.00413179024287822"
"TITLE*T_OB*T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"355";"0.116320915975848";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0901332404238095";"0.0903904062309524";"0.000257165807142856";"0.617731180166667";"0.63654708465";"0.00285317387829012"
"TITLE*T_OB*S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"309";"0.0378252769858136";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.0890818309357143";"0.0905036104404762";"0.00142177950476191";"0.624457669707143";"0.666117870733333";"0.0159603758682052"
"OB*S2R*CODE*T_EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"339";"0.0814920908976546";"NR: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.0898309321428571";"0.0910853378309524";"0.00125440568809523";"0.703952528804762";"0.722762768402381";"0.0139640729331447"
"T_OB*T_TITLE";"T_OB*T_TITLE*T_OTHER";"42";"194";"0.000465538412981914";"R: (Ho: C1 >= C2)";"-0.0963718820861678";"negligible";"0.0566975709547619";"0.062070577697619";"0.00537300674285714";"-0.0361872766047619";"0.057517376102381";"0.0947660834913753"
"OB*T_TITLE*T_S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"321";"0.0522601888205827";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0900604681857143";"0.0913689969714286";"0.00130852878571429";"0.676712411880952";"0.699229404421429";"0.0145294468491543"
