"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"871";"0.999999999459988";"NR: (Ho: C1 >= C2)";"0.392290249433107";"medium";"0.269197894385714";"0.204119112495238";"-0.0650787818904762";"0.191830269347619";"-0.0982734416880952";"-0.241750709228169"
"OB*T_TITLE*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"847";"0.999999631780417";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.272872618245238";"0.21705395865";"-0.0558186595952381";"0.210777304285714";"-0.0512832106880952";"-0.204559401944362"
"T_TITLE*S2R*CODE";"OTHER*T_TITLE*S2R*CODE";"42";"691";"0.999998381907655";"NR: (Ho: C1 >= C2)";"0.316893424036281";"small";"0.205591939942857";"0.168071514433333";"-0.0375204255095238";"-0.0648201083690476";"-0.25076696402381";"-0.182499496429443"
"T_OB*S2R*EB";"T_OB*OTHER*S2R*EB";"42";"668";"0.99897911883358";"NR: (Ho: C1 >= C2)";"0.151360544217687";"small";"0.208846970442857";"0.176804153545238";"-0.032042816897619";"-0.081453371447619";"-0.231393877095238";"-0.15342725264184"
"S2R*CODE";"OTHER*S2R*CODE";"42";"814";"0.999999972908155";"NR: (Ho: C1 >= C2)";"0.405895691609977";"medium";"0.2048902488";"0.161304592133333";"-0.0435856566666667";"-0.0657684649738095";"-0.280298778161905";"-0.212726847285017"
"OB*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"783";"0.99999974207875";"NR: (Ho: C1 >= C2)";"0.335600907029478";"medium";"0.275795287047619";"0.220585673771429";"-0.0552096132761905";"0.223508936757143";"-0.0349418111380952";"-0.200183309393021"
"T_OB*EB";"T_OB*OTHER*EB";"42";"662";"0.999655510439221";"NR: (Ho: C1 >= C2)";"0.179138321995465";"small";"0.198220291671429";"0.166550593721429";"-0.03166969795";"-0.136451267542857";"-0.27615109712619";"-0.159770211631491"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"785";"0.999999775842392";"NR: (Ho: C1 >= C2)";"0.304988662131519";"small";"0.254205356495238";"0.20618200697381";"-0.0480233495214286";"0.141269400145238";"-0.0872797547238095";"-0.188915568828024"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"594";"0.99987679735727";"NR: (Ho: C1 >= C2)";"0.192176870748299";"small";"0.207854300183333";"0.176910809869048";"-0.0309434903142857";"-0.0640591793642857";"-0.21566969437619";"-0.148871061541631"
"OB*T_TITLE*CODE*T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.265581440185714";"0.211029099221429";"-0.0545523409642857";"0.196359651990476";"-0.0667976633309524";"-0.205407203628908"
"TITLE*OB*CODE*T_EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"841";"0.99999994976879";"NR: (Ho: C1 >= C2)";"0.358843537414966";"medium";"0.276123989771429";"0.220283203471429";"-0.0558407863";"0.237559249485714";"-0.0251547744";"-0.202230839653679"
"TITLE*OB*T_S2R";"TITLE*OB*OTHER*T_S2R";"42";"857";"0.999999996168526";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.28256223462619";"0.22206364152619";"-0.0604985931";"0.247351454604762";"-0.0256351037357143";"-0.214107144148386"
"TITLE";"TITLE*OTHER";"42";"815";"0.99999997487818";"NR: (Ho: C1 >= C2)";"0.518140589569161";"large";"0.26870987732619";"0.184214034847619";"-0.0844958424785714";"0.194953145997619";"-0.181617902519048";"-0.31445008021049"
"T_OB*T_TITLE*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"713";"0.999639138486373";"NR: (Ho: C1 >= C2)";"0.160997732426304";"small";"0.188273689907143";"0.163794388245238";"-0.0244793016619048";"-0.174992251566667";"-0.286810933347619";"-0.130019768954324"
"T_OB*S2R*CODE*T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"669";"0.999756691113993";"NR: (Ho: C1 >= C2)";"0.204081632653061";"small";"0.211266548028571";"0.178190211545238";"-0.0330763364833333";"-0.0444358567571429";"-0.211516538147619";"-0.156562109770734"
"TITLE*T_OB*S2R";"TITLE*T_OB*OTHER*S2R";"42";"867";"0.999999901196616";"NR: (Ho: C1 >= C2)";"0.386621315192744";"medium";"0.268494417640476";"0.204239143519048";"-0.0642552741214286";"0.187568751088095";"-0.0973259619952381";"-0.239316983519072"
"T_TITLE*S2R*CODE*T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"767";"0.999999227261979";"NR: (Ho: C1 >= C2)";"0.339002267573696";"medium";"0.212513308221429";"0.169176553102381";"-0.0433367551190476";"-0.0284904394666667";"-0.246031885235714";"-0.203924899959173"
"EB";"OTHER*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.585034013605442";"large";"0.222297989288095";"0.150823518516667";"-0.0714744707714286";"-0.0262070832595238";"-0.336826246628571";"-0.321525493776728"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"864";"0.999999998498879";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.275799135319048";"0.223189187442857";"-0.0526099478761904";"0.236154632745238";"-0.00851338288333333";"-0.190754578745617"
"T_OB*T_S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"670";"0.99906458264317";"NR: (Ho: C1 >= C2)";"0.160430839002268";"small";"0.203380589895238";"0.169019456428571";"-0.0343611334666667";"-0.109130184188095";"-0.265535548240476";"-0.168949915448501"
"S2R*T_EB";"OTHER*S2R*T_EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.201225772407143";"0.1589516873";"-0.0422740851071428";"-0.0932771072047619";"-0.304701341228571";"-0.210082856690986"
"T_OB*T_S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"609";"0.99890479645946";"NR: (Ho: C1 >= C2)";"0.169501133786848";"small";"0.187707560904762";"0.166593861014286";"-0.0211136998904762";"-0.155815645678571";"-0.260853962845238";"-0.11248188292846"
"TITLE*T_OB*CODE*T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"748";"0.999999717580081";"NR: (Ho: C1 >= C2)";"0.308956916099773";"small";"0.25288557635";"0.203552845033333";"-0.0493327313166666";"0.136016415757143";"-0.0986223147547619";"-0.195079260860607"
