"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB+OTHER+T_S2R+CODE";"OB*OTHER*T_S2R*CODE";"42";"615";"0.980293312208005";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0739286915785714";"0.0736065845190476";"-0.000322107059523818";"-0.00322768937590894";"0.0875592277404762";"-0.00435699662263714"
"OB+OTHER+T_S2R+CODE+EB";"OB*OTHER*T_S2R*CODE*EB";"42";"552";"0.895520985991652";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0744162292857143";"0.0751998194952381";"0.000783590209523802";"-0.000254712031150818";"0.1113572235";"0.0105298295418232"
"OB+OTHER+T_S2R+CODE+T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"564";"0.920395892237821";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0741770176261905";"0.0744214571595238";"0.000244439533333335";"-0.00393118422533039";"0.100140222588095";"0.00329535402144596"
"OB+OTHER+T_S2R+EB";"OB*OTHER*T_S2R*EB";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0747126551261905";"0.0712617752357143";"-0.0034508798904762";"0.00292807938095238";"-0.0437841698261905";"-0.0461886929951509"
"OB+OTHER+T_S2R+T_EB";"OB*OTHER*T_S2R*T_EB";"42";"803";"0.999999026877958";"NR: (Ho: C1 >= C2)";"0.090702947845805";"negligible";"0.0742553974785714";"0.0703420135285714";"-0.00391338395";"-0.00294759621904762";"-0.0571608510119048";"-0.0527016766845713"
"OB+OTHER+T_TITLE";"OB*OTHER*T_TITLE";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.073423020797619";"0.0698382041333333";"-0.00358481666428571";"-0.0133418770238095";"-0.0660854501166667";"-0.0488241511360149"
"OB+OTHER+T_TITLE+CODE";"OB*OTHER*T_TITLE*CODE";"42";"653";"0.994747814454968";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0747848248571429";"0.0741370061595238";"-0.000647818697619054";"0.0141601855238095";"0.0928531217595238";"-0.00866243517794613"
"OB+OTHER+T_TITLE+CODE+EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"530";"0.83660590653858";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.0748501061642857";"0.0755278444738095";"0.00067773830952382";"0.010776790863376";"0.115182526111905";"0.00905460719102092"
"OB+OTHER+T_TITLE+CODE+T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"567";"0.925865510584572";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0746648314047619";"0.0744316465309524";"-0.000233184873809522";"0.00726858743742146";"0.0981792080761905";"-0.00312308846644835"
"OB+OTHER+T_TITLE+EB";"OB*OTHER*T_TITLE*EB";"42";"724";"0.999798572297095";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0745110706809524";"0.0714402824452381";"-0.00307078823571429";"0.000704493728571429";"-0.0410504844238095";"-0.0412125098680039"
"OB+OTHER+T_TITLE+S2R";"OB*OTHER*T_TITLE*S2R";"42";"764";"0.999982018499395";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0735644226904762";"0.0707148075023809";"-0.00284961518809525";"-0.0113603113619048";"-0.0514361346404762";"-0.0387363223128259"
"OB+OTHER+T_TITLE+S2R+CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"516";"0.789859853135795";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.0747630773071429";"0.0752904371642857";"0.000527359857142848";"0.00853910015027651";"0.111948171580952";"0.00705374733274207"
"OB+OTHER+T_TITLE+S2R+CODE+EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"475";"0.616761959953919";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0745089632738095";"0.0767274357047619";"0.00221847243095237";"0.00177022663004267";"0.135111560807143";"0.0297745711854802"
"OB+OTHER+T_TITLE+S2R+CODE+T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"505";"0.748274192454119";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0741103222238095";"0.0751875096047619";"0.00107718738095239";"-0.00432164755238095";"0.112209621521429";"0.0145349169809212"
"OB+OTHER+T_TITLE+S2R+EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0744795683642857";"0.0726131231928571";"-0.00186644517142857";"-0.000212458738057533";"-0.0237389189761905";"-0.0250598279826172"
"OB+OTHER+T_TITLE+S2R+T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0739364549857143";"0.0708768383261905";"-0.00305961665952381";"-0.00810238167857143";"-0.0482819298714286";"-0.0413817062248248"
"OB+OTHER+T_TITLE+T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"763";"0.999980777667361";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0741881300166667";"0.0702736380214286";"-0.00391449199523811";"-0.00419977507619048";"-0.0591865071690476";"-0.0527643976786947"
"OB+OTHER+T_TITLE+T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"729";"0.999847120373943";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0737138427452381";"0.0710967359452381";"-0.0026171068";"-0.00908835620238095";"-0.0491133867880952";"-0.0355036001724258"
"OB+OTHER+T_TITLE+T_S2R+CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"548";"0.886118966359618";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0744578106166667";"0.0752767176642857";"0.000818907047619055";"0.00496439976541959";"0.10963597442381";"0.0109982692324256"
"OB+OTHER+T_TITLE+T_S2R+CODE+EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"524";"0.817445762669195";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0746041696166667";"0.0760174116214286";"0.00141324200476189";"0.00229157031945203";"0.121820977959524";"0.0189432040062031"
"OB+OTHER+T_TITLE+T_S2R+CODE+T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"511";"0.771466920022021";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0742778406880952";"0.0754216343833333";"0.00114379369523809";"-0.00194862638831063";"0.11345967655";"0.0153988549565014"
"OB+OTHER+T_TITLE+T_S2R+EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"700";"0.999309192073497";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.0746865742428571";"0.0723038134833333";"-0.0023827607595238";"0.00271032933498801";"-0.0318592395333333";"-0.0319034683767369"
"OB+OTHER+T_TITLE+T_S2R+T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"751";"0.999958326726755";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0745344086642857";"0.0714586406428571";"-0.00307576802142857";"0.00121939896066831";"-0.0432236195071429";"-0.0412664174379151"
"OB+S2R";"OB*S2R";"42";"142";"2.34328281294438e-05";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.0913737897785714";"0.106082095847619";"0.0147083060690476";"0.306878660390476";"0.555833469278571";"0.160968545845484"
"OB+S2R+CODE";"OB*S2R*CODE";"42";"179";"0.000212674823615089";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.079068014647619";"0.105468850035714";"0.0264008353880952";"0.0692877016452381";"0.59116183927619";"0.333900319942967"
"OB+S2R+CODE+EB";"OB*S2R*CODE*EB";"42";"147";"3.23733390814596e-05";"R: (Ho: C1 >= C2)";"-0.326530612244898";"small";"0.0745483023071429";"0.115465281011905";"0.0409169787047619";"0.00467507115952381";"0.756434745716667";"0.548865332119594"
"OB+S2R+CODE+T_EB";"OB*S2R*CODE*T_EB";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.3140589569161";"small";"0.0740765784047619";"0.1110447016";"0.0369681231952381";"-0.00725513350952381";"0.674804370921429";"0.499052790927256"
"OB+S2R+EB";"OB*S2R*EB";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.345804988662131";"medium";"0.0769938736";"0.115487603628571";"0.0384937300285714";"0.0553672282952381";"0.718004838735714";"0.499958350304009"
"OB+S2R+T_EB";"OB*S2R*T_EB";"42";"77";"1.34079527924769e-07";"R: (Ho: C1 >= C2)";"-0.350340136054422";"medium";"0.0753860054119048";"0.110749965021429";"0.0353639596095238";"0.0171572490190476";"0.628466903247619";"0.469105100028807"
"OB+T_EB";"OB*T_EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.238095238095238";"small";"0.0831458251714286";"0.109807474088095";"0.0266616489166667";"0.137362946907143";"0.58070621302381";"0.320661306345763"
"OB+T_OTHER";"OB*T_OTHER";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.103472608154762";"0.106803960666667";"0.00333135251190476";"0.477880949804762";"0.541416055933333";"0.0321955015082072"
"OB+T_OTHER+CODE";"OB*T_OTHER*CODE";"42";"238";"0.00340563249869774";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0970280381690476";"0.106427096792857";"0.00939905862380952";"0.415200455295238";"0.580216685104762";"0.0968695111348532"
"OB+T_OTHER+CODE+EB";"OB*T_OTHER*CODE*EB";"42";"56";"1.45998910738854e-08";"R: (Ho: C1 >= C2)";"-0.328798185941043";"small";"0.07996706145";"0.115657143590476";"0.0356900821404762";"0.0711438047131751";"0.739688366461905";"0.44630978672127"
"OB+T_OTHER+CODE+T_EB";"OB*T_OTHER*CODE*T_EB";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.31859410430839";"small";"0.0797890139595238";"0.112940298092857";"0.0331512841333333";"0.0653364071166667";"0.67509036117619";"0.415486825669392"
"OB+T_OTHER+EB";"OB*T_OTHER*EB";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.0821680175261905";"0.115088997638095";"0.0329209801119048";"0.112122837730952";"0.689099257580952";"0.400654428609178"
"OB+T_OTHER+S2R";"OB*T_OTHER*S2R";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.226757369614512";"small";"0.0889723052023809";"0.109734076921429";"0.0207617717190476";"0.216691673457143";"0.6079613969";"0.233350947486657"
"OB+T_OTHER+S2R+CODE";"OB*T_OTHER*S2R*CODE";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.27891156462585";"small";"0.0812126511642857";"0.108277070580952";"0.0270644194166667";"0.0943704080476191";"0.631309085369048";"0.333253736070232"
"OB+T_OTHER+S2R+CODE+EB";"OB*T_OTHER*S2R*CODE*EB";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.0747656369119048";"0.11676804037381";"0.0420024034619048";"0.00561785028454436";"0.781652697559524";"0.56178754300449"
"OB+T_OTHER+S2R+CODE+T_EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.378684807256236";"medium";"0.0745421186547619";"0.113900335888095";"0.0393582172333333";"-0.000700480061904762";"0.717473962814286";"0.527999712694228"
"OB+T_OTHER+S2R+EB";"OB*T_OTHER*S2R*EB";"42";"47";"4.94151208840776e-09";"R: (Ho: C1 >= C2)";"-0.420634920634921";"medium";"0.0771437130928571";"0.117387318540476";"0.0402436054476191";"0.0474256240357143";"0.748445735495238";"0.521670578640391"
"OB+T_OTHER+S2R+T_EB";"OB*T_OTHER*S2R*T_EB";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.426303854875283";"medium";"0.0760021453333333";"0.114446073147619";"0.0384439278142857";"0.02282038445";"0.684074126473809";"0.505826876934549"
"OB+T_OTHER+T_EB";"OB*T_OTHER*T_EB";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.317460317460317";"small";"0.0817543589476191";"0.113104647597619";"0.03135028865";"0.0968538500833333";"0.633471255183333";"0.383469322658214"
"OB+T_OTHER+T_S2R";"OB*T_OTHER*T_S2R";"42";"107";"1.87066029866401e-06";"R: (Ho: C1 >= C2)";"-0.222222222222222";"small";"0.0867091173785714";"0.108224343192857";"0.0215152258142857";"0.186727429080952";"0.554556819390476";"0.248131067005911"
"OB+T_OTHER+T_S2R+CODE";"OB*T_OTHER*T_S2R*CODE";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.291383219954648";"small";"0.0789675787738095";"0.107804478228571";"0.0288368994547619";"0.0647766073095238";"0.593428904473809";"0.365173909375654"
"OB+T_OTHER+T_S2R+CODE+EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.390022675736961";"medium";"0.0749338760261905";"0.11640022717619";"0.04146635115";"0.00702282251190476";"0.747006536416667";"0.55337256457289"
"OB+T_OTHER+T_S2R+CODE+T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.377551020408163";"medium";"0.0744911507214286";"0.113605573369048";"0.0391144226476191";"-0.00143918031157899";"0.68108684415";"0.525088178512554"
"OB+T_OTHER+T_S2R+EB";"OB*T_OTHER*T_S2R*EB";"42";"65";"3.9570522858412e-08";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.0774656928571429";"0.115975849769048";"0.0385101569119048";"0.0508297369285714";"0.697225510845238";"0.497125314336537"
"OB+T_OTHER+T_S2R+T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.384353741496599";"medium";"0.0766834422214286";"0.113825488164286";"0.0371420459428571";"0.0321041939833333";"0.639299759352381";"0.484355486228787"
"OB+T_S2R";"OB*T_S2R";"42";"135";"1.4687436987515e-05";"R: (Ho: C1 >= C2)";"-0.163265306122449";"small";"0.0883205277714286";"0.105226908864286";"0.0169063810928572";"0.233374205488095";"0.51004278665";"0.19142074350609"
"OB+T_S2R+CODE";"OB*T_S2R*CODE";"42";"161";"7.66131754517119e-05";"R: (Ho: C1 >= C2)";"-0.251700680272109";"small";"0.0779409725928571";"0.105072956445238";"0.0271319838523809";"0.0507987972880952";"0.556551778359524";"0.348109382649241"
"OB+T_S2R+CODE+EB";"OB*T_S2R*CODE*EB";"42";"125";"7.30176589058828e-06";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0746594772785714";"0.114629515078571";"0.0399700378";"0.00712050664594519";"0.720922787957143";"0.535364554601189"
"OB+T_S2R+CODE+T_EB";"OB*T_S2R*CODE*T_EB";"42";"130";"1.04056491636584e-05";"R: (Ho: C1 >= C2)";"-0.333333333333333";"medium";"0.0742403275785714";"0.110897876628571";"0.03665754905";"-0.0049607459302453";"0.64490479197619";"0.493768686718197"
"OB+T_S2R+EB";"OB*T_S2R*EB";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.077568674847619";"0.114339625328571";"0.0367709504809524";"0.06176152715";"0.672362033585714";"0.474043814119393"
"OB+T_S2R+T_EB";"OB*T_S2R*T_EB";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.315192743764172";"small";"0.0766638143452381";"0.110588960795238";"0.03392514645";"0.0328964811738095";"0.591708483419048";"0.442518373756174"
"OB+T_TITLE";"OB*T_TITLE";"42";"128";"9.04154421732528e-06";"R: (Ho: C1 >= C2)";"-0.130385487528345";"negligible";"0.0935641641547619";"0.108356605028571";"0.0147924408738095";"0.260491829566667";"0.551534041238095";"0.158099428423705"
"OB+T_TITLE+CODE";"OB*T_TITLE*CODE";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.212018140589569";"small";"0.0851240876452381";"0.109979307314286";"0.0248552196690476";"0.148229115169048";"0.616592256590476";"0.291988088878366"
"OB+T_TITLE+CODE+EB";"OB*T_TITLE*CODE*EB";"42";"66";"4.40024905401515e-08";"R: (Ho: C1 >= C2)";"-0.301587301587302";"small";"0.0800357166404762";"0.115968775983333";"0.0359330593428571";"0.0806815798666667";"0.740178185933333";"0.448962798749838"
"OB+T_TITLE+CODE+T_EB";"OB*T_TITLE*CODE*T_EB";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.281179138321995";"small";"0.0795941231047619";"0.111718108538095";"0.0321239854333333";"0.0671493008285714";"0.655052959538095";"0.403597453935785"
"OB+T_TITLE+EB";"OB*T_TITLE*EB";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.277777777777778";"small";"0.0842287629952381";"0.11551925515";"0.0312904921547619";"0.14483620407619";"0.688012047638095";"0.371494143354936"
"OB+T_TITLE+S2R";"OB*T_TITLE*S2R";"42";"65";"3.9570522858412e-08";"R: (Ho: C1 >= C2)";"-0.243764172335601";"small";"0.0852259515404762";"0.109281921864286";"0.0240559703238095";"0.156932921997619";"0.591937582176191";"0.282261094056365"
"OB+T_TITLE+S2R+CODE";"OB*T_TITLE*S2R*CODE";"42";"119";"4.71035059490532e-06";"R: (Ho: C1 >= C2)";"-0.294784580498866";"small";"0.0767731241071429";"0.110792037411905";"0.0340189133047619";"0.0405041164571429";"0.653289411592857";"0.443109665008367"
"OB+T_TITLE+S2R+CODE+EB";"OB*T_TITLE*S2R*CODE*EB";"42";"89";"4.0986128624354e-07";"R: (Ho: C1 >= C2)";"-0.352607709750567";"medium";"0.0747885984452381";"0.116705942107143";"0.0419173436619048";"0.00880268990714286";"0.77307340007381";"0.560477726997352"
"OB+T_TITLE+S2R+CODE+T_EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"125";"7.30176589058828e-06";"R: (Ho: C1 >= C2)";"-0.340136054421769";"medium";"0.0742395169809524";"0.112067322657143";"0.0378278056761905";"-0.00424518326190476";"0.687466769328571";"0.509537335566124"
"OB+T_TITLE+S2R+EB";"OB*T_TITLE*S2R*EB";"42";"45";"3.8314738048939e-09";"R: (Ho: C1 >= C2)";"-0.363945578231293";"medium";"0.076990709747619";"0.1161820037";"0.039191293952381";"0.0530962574023809";"0.725402662988095";"0.50903926046211"
"OB+T_TITLE+S2R+T_EB";"OB*T_TITLE*S2R*T_EB";"42";"56";"1.45998910738854e-08";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0756372018880952";"0.111178066442857";"0.0355408645547619";"0.0193590143285714";"0.631424952083333";"0.469886030519008"
"OB+T_TITLE+T_EB";"OB*T_TITLE*T_EB";"42";"64";"3.55541942553827e-08";"R: (Ho: C1 >= C2)";"-0.266439909297052";"small";"0.0818660124952381";"0.111251041152381";"0.0293850286571429";"0.093289888652381";"0.598739741728571";"0.358940514647053"
"OB+T_TITLE+T_OTHER";"OB*T_TITLE*T_OTHER";"42";"46";"4.35420588473789e-09";"R: (Ho: C1 >= C2)";"-0.197278911564626";"small";"0.0913847746857143";"0.110611164669048";"0.0192263899833333";"0.24645151047381";"0.591397849921429";"0.210389422630364"
"OB+T_TITLE+T_OTHER+CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"80";"1.78873960976489e-07";"R: (Ho: C1 >= C2)";"-0.217687074829932";"small";"0.0868628408738095";"0.110520623614286";"0.0236577827404762";"0.181423906883333";"0.63121440712619";"0.272357920861064"
"OB+T_TITLE+T_OTHER+CODE+EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.343537414965986";"medium";"0.08026961";"0.115979663790476";"0.0357100537904762";"0.0759084055119048";"0.748337893938095";"0.444876383359483"
"OB+T_TITLE+T_OTHER+CODE+T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0800004957714286";"0.113218255902381";"0.0332177601309524";"0.06897755715";"0.683429928842857";"0.415219428462789"
"OB+T_TITLE+T_OTHER+EB";"OB*T_TITLE*T_OTHER*EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.359410430839002";"medium";"0.0824343598095238";"0.116138661111905";"0.033704301302381";"0.11083868265";"0.705018236209524";"0.40886229213473"
"OB+T_TITLE+T_OTHER+S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"38";"1.50112100527622e-09";"R: (Ho: C1 >= C2)";"-0.310657596371882";"small";"0.0837062836190476";"0.112685497778571";"0.0289792141595238";"0.132359603354762";"0.644645672126191";"0.346201179966488"
"OB+T_TITLE+T_OTHER+S2R+CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.336734693877551";"medium";"0.0782873122452381";"0.111845444216667";"0.0335581319714286";"0.0622609510904762";"0.674387882721429";"0.428653520078789"
"OB+T_TITLE+T_OTHER+S2R+CODE+EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.412698412698413";"medium";"0.07486394025";"0.116816811302381";"0.0419528710523809";"0.00778097745525202";"0.785989183109524";"0.560388231133492"
