"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB";"TITLE*T_OB*OTHER";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.462585034013605";"medium";"0.113029482361905";"0.066952857847619";"-0.0460766245142857";"0.608613637466667";"-0.0943758666190476";"-0.407651380431477"
"TITLE*T_S2R*CODE*T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"872";"0.999999999537295";"NR: (Ho: C1 >= C2)";"0.351473922902494";"medium";"0.113634524490476";"0.0694722334809524";"-0.0441622910095238";"0.693473074016667";"0.0163597165904762";"-0.388634450731785"
"OB*T_TITLE*EB";"OB*OTHER*T_TITLE*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.443310657596372";"medium";"0.11551925515";"0.0714402824452381";"-0.0440789727047619";"0.688012047638095";"-0.0410504844238095";"-0.38157251488097"
"OB*S2R*T_EB";"OB*OTHER*S2R*T_EB";"42";"861";"0.99999999773604";"NR: (Ho: C1 >= C2)";"0.419501133786848";"medium";"0.110749965021429";"0.0702585518095238";"-0.0404914132119048";"0.628466903247619";"-0.05441270225";"-0.365611069981559"
"TITLE*OB*S2R*EB";"TITLE*OB*OTHER*S2R*EB";"42";"870";"0.999999999371312";"NR: (Ho: C1 >= C2)";"0.442176870748299";"medium";"0.121074003638095";"0.074505993647619";"-0.0465680099904762";"0.786410297838095";"0.000171161963049844";"-0.384624350324398"
"T_OB*S2R";"T_OB*OTHER*S2R";"42";"728";"0.999838361819002";"NR: (Ho: C1 >= C2)";"0.164399092970522";"small";"0.0695624986880952";"0.0565598193";"-0.0130026793880952";"-0.047471817647619";"-0.252276985892857";"-0.186920821323523"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"783";"0.999995289649405";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0914052382523809";"0.0638896814";"-0.027515556852381";"0.342172076854762";"-0.0917479159619048";"-0.301028227467743"
"T_TITLE*T_S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"847";"0.999999986996272";"NR: (Ho: C1 >= C2)";"0.307256235827664";"small";"0.0865766982047619";"0.0580540250642857";"-0.0285226731404762";"0.275809285245238";"-0.199092884333333";"-0.329449768031317"
"OB*T_S2R*CODE";"OB*OTHER*T_S2R*CODE";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.297052154195011";"small";"0.105072956445238";"0.0736065845190476";"-0.0314663719261905";"0.556551778359524";"0.0875592277404762";"-0.299471652751963"
"S2R*EB";"OTHER*S2R*EB";"42";"880";"0.999999999878128";"NR: (Ho: C1 >= C2)";"0.390022675736961";"medium";"0.0824691511571429";"0.0542418283";"-0.0282273228571429";"0.176595370728571";"-0.277874134378571";"-0.342277354150965"
"TITLE*EB";"TITLE*OTHER*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.546485260770975";"large";"0.124501166607143";"0.0639082789595238";"-0.0605928876476191";"0.791049083516667";"-0.137067276580952";"-0.486685300217442"
"T_TITLE*T_S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"830";"0.999999918251433";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.077265578602381";"0.0543946299690476";"-0.0228709486333333";"0.0550996189428571";"-0.283403070438095";"-0.296004366330191"
"S2R*CODE*T_EB";"OTHER*S2R*CODE*T_EB";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.374149659863946";"medium";"0.0926365620452381";"0.057031313397619";"-0.035605248647619";"0.383033715473809";"-0.215535523295238";"-0.384354167096914"
"T_OB*T_S2R";"T_OB*OTHER*T_S2R";"42";"701";"0.99934188773841";"NR: (Ho: C1 >= C2)";"0.139455782312925";"negligible";"0.0671361966";"0.0542777470095238";"-0.0128584495904762";"-0.0943023280666667";"-0.281710330883333";"-0.1915278231665"
"S2R*CODE*EB";"OTHER*S2R*CODE*EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.360544217687075";"medium";"0.0959650795095238";"0.0586497330095238";"-0.0373153465";"0.452667063340476";"-0.191206243742857";"-0.388842969658528"
"T_OB*T_TITLE*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"840";"0.999999971374791";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0868956017214286";"0.0595095792166667";"-0.0273860225047619";"0.272255857269048";"-0.148214599538095";"-0.31516005369934"
"OB*CODE*T_EB";"OB*OTHER*CODE*T_EB";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.110330894228571";"0.0738770033547619";"-0.0364538908738095";"0.637623854619048";"0.0914345576357143";"-0.33040510664482"
"OB*T_S2R*T_EB";"OB*OTHER*T_S2R*T_EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.405895691609977";"medium";"0.110588960795238";"0.0703420135285714";"-0.0402469472666667";"0.591708483419048";"-0.0571608510119048";"-0.36393277391571"
"T_TITLE*T_S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"824";"0.999999852295332";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0806256571452381";"0.0565275412880952";"-0.0240981158571429";"0.130493143864286";"-0.251322963811905";"-0.298888923332839"
"T_OB*T_TITLE*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.178004535147392";"small";"0.0744435699642857";"0.0574596514238095";"-0.0169839185404762";"-0.00234905021666666";"-0.239672739764286";"-0.228144869310059"
"OB*S2R*CODE*EB";"OB*OTHER*S2R*CODE*EB";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.286848072562358";"small";"0.115465281011905";"0.0761136344714286";"-0.0393516465404762";"0.756434745716667";"0.126445068545238";"-0.340809342822445"
"TITLE*S2R*T_EB";"TITLE*OTHER*S2R*T_EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.492063492063492";"large";"0.118634709892857";"0.0664112261309524";"-0.0522234837619048";"0.773593533302381";"-0.109244373111905";"-0.440204083687392"
"T_TITLE*CODE*EB";"OTHER*T_TITLE*CODE*EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.368480725623583";"medium";"0.0890601000738095";"0.0571010940238095";"-0.03195900605";"0.34888762112619";"-0.213055590064286";"-0.358847632368632"
"T_TITLE*T_EB";"OTHER*T_TITLE*T_EB";"42";"855";"0.999999995058488";"NR: (Ho: C1 >= C2)";"0.336734693877551";"medium";"0.075694655197619";"0.0509621364261905";"-0.0247325187714286";"0.0262044635714286";"-0.328613588242857";"-0.326740622661645"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"740";"0.999918715068588";"NR: (Ho: C1 >= C2)";"0.215419501133787";"small";"0.0794070050285714";"0.059131168552381";"-0.0202758364761905";"0.114630312007143";"-0.212927030728571";"-0.255340652488972"
"T_S2R*CODE";"OTHER*T_S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.0804814222";"0.0535947179928571";"-0.0268867042071429";"0.20456600442619";"-0.251612334397619";"-0.334073423060643"
"TITLE*OB*CODE";"TITLE*OB*OTHER*CODE";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.329931972789116";"small";"0.117533116090476";"0.0782844915809524";"-0.0392486245095238";"0.706339854061905";"0.150892060838095";"-0.333936730472716"
"T_S2R*T_EB";"OTHER*T_S2R*T_EB";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.376417233560091";"medium";"0.0758438891761905";"0.0501891831071429";"-0.0256547060690476";"0.0511696264190476";"-0.331778512804762";"-0.338256731659027"
"T_OB*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*EB";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0956276170452381";"0.0649523186214286";"-0.0306752984238095";"0.440520058052381";"-0.0751775914285714";"-0.320778655493403"
"T_OB*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"862";"0.999999998022531";"NR: (Ho: C1 >= C2)";"0.30952380952381";"small";"0.0934360812285714";"0.0614429200142857";"-0.0319931612142857";"0.406744425957143";"-0.120136956847619";"-0.342406924537227"
"OB*T_TITLE*CODE";"OB*OTHER*T_TITLE*CODE";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.109979307314286";"0.0741370061595238";"-0.0358423011547619";"0.616592256590476";"0.0928531217595238";"-0.32590040826804"
"OB*T_TITLE*T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.409297052154195";"medium";"0.109650802952381";"0.0710967359452381";"-0.0385540670071429";"0.56485067377619";"-0.0491133867880952";"-0.351607703446422"
"TITLE*T_OB*T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.419501133786848";"medium";"0.111095101704762";"0.0678526248238095";"-0.0432424768809524";"0.57182365725";"-0.0837009451261905";"-0.38923837520641"
"T_OB*T_S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"801";"0.999998850679049";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.0869910985190476";"0.0603136994380952";"-0.0266773990809524";"0.292036041795238";"-0.135847999657143";"-0.306668148064725"
"OB*T_TITLE*T_S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.112352169947619";"0.0754216343833333";"-0.0369305355642857";"0.66383710785";"0.11345967655";"-0.328703358212872"
"TITLE*T_S2R*T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.5";"large";"0.121223311107143";"0.0655687468285714";"-0.0556545642785714";"0.738795666552381";"-0.120149240916667";"-0.459107772014092"
"T_OB*T_TITLE";"T_OB*OTHER*T_TITLE";"42";"741";"0.999923386824548";"NR: (Ho: C1 >= C2)";"0.175736961451247";"small";"0.0713557071738095";"0.055412327102381";"-0.0159433800714286";"-0.0531289781452381";"-0.26691240827619";"-0.223435247198846"
"TITLE*S2R";"TITLE*OTHER*S2R";"42";"878";"0.999999999826741";"NR: (Ho: C1 >= C2)";"0.496598639455782";"large";"0.119121215445238";"0.0664596705095238";"-0.0526615449357143";"0.781526470242857";"-0.106213448635714";"-0.442083677024968"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.418367346938776";"medium";"0.112952232488095";"0.0694721915190476";"-0.0434800409690476";"0.669257774061905";"-0.0651977262666667";"-0.384941846754824"
"OB*T_TITLE*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.425170068027211";"medium";"0.115720001633333";"0.0723038134833333";"-0.04341618815";"0.691234243";"-0.0318592395333333";"-0.375183093131705"
"T_TITLE*S2R*CODE";"OTHER*T_TITLE*S2R*CODE";"42";"854";"0.999999994399104";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.091340976402381";"0.0604088201595238";"-0.0309321562428571";"0.337763914011905";"-0.17183747202381";"-0.338644904632866"
"T_OB*S2R*EB";"T_OB*OTHER*S2R*EB";"42";"767";"0.999985312563012";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.081025971602381";"0.0607115148928571";"-0.0203144567095238";"0.151602387383333";"-0.193623154402381";"-0.250715373204199"
"S2R*CODE";"OTHER*S2R*CODE";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.390022675736961";"medium";"0.0859486389619048";"0.055990854352381";"-0.0299577846095238";"0.272201608552381";"-0.224164949002381";"-0.348554496864134"
"OB*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.422902494331066";"medium";"0.1161820037";"0.0726131231928571";"-0.0435688805071429";"0.725402662988095";"-0.0237389189761905";"-0.375005414949156"
"T_OB*EB";"T_OB*OTHER*EB";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.239229024943311";"small";"0.0782085795190476";"0.0569133862357143";"-0.0212951932833333";"0.0923526520190476";"-0.242521305840476";"-0.27228717634677"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.360544217687075";"medium";"0.114576250369048";"0.0724218357333333";"-0.0421544146357143";"0.71672198607619";"0.0612775011095238";"-0.36791581588624"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.0937433978595238";"0.0630302035333333";"-0.0307131943261905";"0.422654673064286";"-0.0971915035071429";"-0.327630478812116"
"OB*T_TITLE*CODE*T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.342403628117914";"medium";"0.111718108538095";"0.0744316465309524";"-0.0372864620071428";"0.655052959538095";"0.0981792080761905";"-0.333754862976653"
"TITLE*OB*CODE*T_EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.348072562358277";"medium";"0.119258351483333";"0.0781848819";"-0.0410734695833333";"0.744821167964286";"0.150551247035714";"-0.344407490733036"
"TITLE*OB*T_S2R";"TITLE*OB*OTHER*T_S2R";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.435374149659864";"medium";"0.117471038992857";"0.0735472235952381";"-0.0439238153976191";"0.65759830525";"-0.0186417207619048";"-0.373911866058236"
"TITLE";"TITLE*OTHER";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.568027210884354";"large";"0.124936060709524";"0.0626796774952381";"-0.0622563832142857";"0.803119046088095";"-0.15637164222601";"-0.498305956348598"
"T_OB*T_TITLE*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"754";"0.999965499920791";"NR: (Ho: C1 >= C2)";"0.196145124716553";"small";"0.0732124999595238";"0.0559359925428571";"-0.0172765074166667";"-0.0281524962190476";"-0.260529706842857";"-0.235977564298694"
"T_OB*S2R*CODE*T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.240362811791383";"small";"0.0899367395833333";"0.0630426178738095";"-0.0268941217095238";"0.321563825797619";"-0.103800719916667";"-0.299033763444408"
"TITLE*T_OB*S2R";"TITLE*T_OB*OTHER*S2R";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.421768707482993";"medium";"0.110941980852381";"0.0692601127238095";"-0.0416818681285714";"0.618660968611905";"-0.0648878364095238";"-0.375708706553863"
"T_TITLE*S2R*CODE*T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.340136054421769";"medium";"0.0933243478595238";"0.0602216244690476";"-0.0331027233904762";"0.390796043745238";"-0.175946523688095";"-0.354706184931546"
"EB";"OTHER*EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.521541950113379";"large";"0.0802016067571429";"0.0505965588404762";"-0.0296050479166667";"0.127164262861905";"-0.320993875178571";"-0.369132852990255"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.333333333333333";"medium";"0.118593269271429";"0.0789656624714286";"-0.0396276068";"0.767689943285714";"0.164855171819048";"-0.334147182580007"
"T_OB*T_S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"732";"0.999870868114158";"NR: (Ho: C1 >= C2)";"0.204081632653061";"small";"0.0782542565238095";"0.0579544480142857";"-0.0202998085095238";"0.100798955397619";"-0.227813867852381";"-0.259408362065869"
"S2R*T_EB";"OTHER*S2R*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.387755102040816";"medium";"0.0790342321928571";"0.0519102568857143";"-0.0271239753071429";"0.113435576454762";"-0.312713843754762";"-0.343192747681229"
"T_OB*T_S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.240362811791383";"small";"0.0799508378785714";"0.0587248940714286";"-0.0212259438071429";"0.196668135511905";"-0.15873161597619";"-0.26548744666542"
"TITLE*T_OB*CODE*T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.36734693877551";"medium";"0.113970506414286";"0.0716385933119048";"-0.0423319131023809";"0.706283990692857";"0.0466601320738095";"-0.371428665487397"
