"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*OTHER*CODE*EB";"BLIZZARD--OB*OTHER*CODE*EB";"42";"147";"0.000122603045952935";"R: (Ho: C1 >= C2)";"-0.24546485260771";"small";"0.215042004316667";"0.258105632835714";"0.0430636285190476";"-0.0498094092785714";"0.132530919321429";"0.200256822642115"
"OB*OTHER*CODE*T_EB";"BLIZZARD--OB*OTHER*CODE*T_EB";"42";"142";"0.000161855319103178";"R: (Ho: C1 >= C2)";"-0.244331065759637";"small";"0.210651732792857";"0.253882702211905";"0.0432309694190476";"-0.0681659085214286";"0.113841742514286";"0.20522484598576"
"OB*OTHER*EB";"BLIZZARD--OB*OTHER*EB";"42";"101";"4.787588646137e-05";"R: (Ho: C1 >= C2)";"-0.218820861678005";"small";"0.216864028745238";"0.256858308445238";"0.0399942797";"-0.0524903420833333";"0.125824724488095";"0.184420993796917"
"OB*OTHER*S2R";"BLIZZARD--OB*OTHER*S2R";"42";"130";"8.60353243781751e-05";"R: (Ho: C1 >= C2)";"-0.232426303854875";"small";"0.212516496490476";"0.249306032347619";"0.0367895358571429";"-0.0679564267238095";"0.0939117370547619";"0.17311378864554"
"OB*OTHER*S2R*CODE";"BLIZZARD--OB*OTHER*S2R*CODE";"42";"138";"0.000224321471245291";"R: (Ho: C1 >= C2)";"-0.232993197278912";"small";"0.211051505833333";"0.249982329616667";"0.0389308237833333";"-0.0626243485047619";"0.0984324891166667";"0.18446124622336"
"OB*OTHER*S2R*CODE*EB";"BLIZZARD--OB*OTHER*S2R*CODE*EB";"42";"153";"0.000165678409462413";"R: (Ho: C1 >= C2)";"-0.233560090702948";"small";"0.218153726695238";"0.262071909580952";"0.0439181828857143";"-0.0332827726142857";"0.148204290040476";"0.201317591732312"
"OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*S2R*CODE*T_EB";"42";"167";"0.000108793153003717";"R: (Ho: C1 >= C2)";"-0.227891156462585";"small";"0.214101237395238";"0.256780302521429";"0.0426790651261905";"-0.0498582799214286";"0.126019988414286";"0.199340581331641"
"OB*OTHER*S2R*EB";"BLIZZARD--OB*OTHER*S2R*EB";"42";"78";"3.18939613168669e-05";"R: (Ho: C1 >= C2)";"-0.229591836734694";"small";"0.220232250971429";"0.260841807761905";"0.0406095567904762";"-0.0356102131142857";"0.143104496838095";"0.184394232049804"
"OB*OTHER*S2R*T_EB";"BLIZZARD--OB*OTHER*S2R*T_EB";"42";"109";"7.682525996044e-05";"R: (Ho: C1 >= C2)";"-0.219954648526077";"small";"0.21648010937619";"0.255242007321429";"0.0387618979452381";"-0.052108049747619";"0.119712607714286";"0.179055240026137"
"OB*OTHER*T_EB";"BLIZZARD--OB*OTHER*T_EB";"42";"138";"0.000224321471245291";"R: (Ho: C1 >= C2)";"-0.214852607709751";"small";"0.211847185185714";"0.251674865783333";"0.039827680597619";"-0.0734682431690476";"0.104100946307143";"0.1880019343316"
"OB*OTHER*T_S2R";"BLIZZARD--OB*OTHER*T_S2R";"42";"127";"8.42317695060046e-06";"R: (Ho: C1 >= C2)";"-0.23469387755102";"small";"0.209454883483333";"0.248112383230952";"0.0386574997476191";"-0.0836720982809524";"0.0862600265071429";"0.184562417952385"
"OB*OTHER*T_S2R*CODE";"BLIZZARD--OB*OTHER*T_S2R*CODE";"42";"124";"0.000105673707005575";"R: (Ho: C1 >= C2)";"-0.246598639455782";"small";"0.208003015502381";"0.248795423088095";"0.0407924075857143";"-0.0789092018642857";"0.0911911654714286";"0.196114500971008"
"OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_S2R*CODE*EB";"42";"120";"4.98634104745247e-05";"R: (Ho: C1 >= C2)";"-0.256802721088435";"small";"0.214281104078571";"0.26032403157619";"0.0460429274976191";"-0.0520459007380952";"0.139374243054762";"0.214871617801336"
"OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_S2R*CODE*T_EB";"42";"118";"7.56938613440745e-05";"R: (Ho: C1 >= C2)";"-0.251133786848073";"small";"0.21092120067381";"0.256248320788095";"0.0453271201142857";"-0.0664252801166667";"0.12158378622619";"0.214900730554745"
"OB*OTHER*T_S2R*EB";"BLIZZARD--OB*OTHER*T_S2R*EB";"42";"88";"1.29144617516832e-05";"R: (Ho: C1 >= C2)";"-0.240929705215419";"small";"0.216507057480952";"0.259720427657143";"0.0432133701761905";"-0.0529292664142857";"0.135095070354762";"0.199593355888605"
"OB*OTHER*T_S2R*T_EB";"BLIZZARD--OB*OTHER*T_S2R*T_EB";"42";"106";"3.80690310997581e-05";"R: (Ho: C1 >= C2)";"-0.234126984126984";"small";"0.212797488616667";"0.254881482107143";"0.0420839934904762";"-0.0693956856071429";"0.114739525252381";"0.197765461256389"
"OB*OTHER*T_TITLE";"BLIZZARD--OB*OTHER*T_TITLE";"42";"93";"1.75435268923147e-05";"R: (Ho: C1 >= C2)";"-0.255668934240363";"small";"0.210471737483333";"0.253896563321429";"0.0434248258380952";"-0.07955284645";"0.115545083447619";"0.206321410928315"
"OB*OTHER*T_TITLE*CODE";"BLIZZARD--OB*OTHER*T_TITLE*CODE";"42";"134";"6.26101549888063e-05";"R: (Ho: C1 >= C2)";"-0.277210884353741";"small";"0.208742625811905";"0.255091306821429";"0.0463486810095238";"-0.0766794168880952";"0.122823488185714";"0.222037453199846"
"OB*OTHER*T_TITLE*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*CODE*EB";"42";"143";"9.99871386459792e-05";"R: (Ho: C1 >= C2)";"-0.263605442176871";"small";"0.215317241869048";"0.259850351238095";"0.0445331093690476";"-0.0488790120714286";"0.141603907842857";"0.206825561123117"
"OB*OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*CODE*T_EB";"42";"131";"9.07729667484236e-05";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.211029099221429";"0.254773903185714";"0.0437448039642857";"-0.0667976633309524";"0.119501750978571";"0.207292757850353"
"OB*OTHER*T_TITLE*EB";"BLIZZARD--OB*OTHER*T_TITLE*EB";"42";"93";"2.9455569180226e-05";"R: (Ho: C1 >= C2)";"-0.244897959183673";"small";"0.217248941161905";"0.258842109240476";"0.0415931680785714";"-0.0509131426452381";"0.135654326304762";"0.191453950735595"
"OB*OTHER*T_TITLE*S2R";"BLIZZARD--OB*OTHER*T_TITLE*S2R";"42";"106";"2.25727681736427e-05";"R: (Ho: C1 >= C2)";"-0.248299319727891";"small";"0.215072159059524";"0.256399604785714";"0.0413274457261905";"-0.0578993121523809";"0.126486538245238";"0.19215618565838"
"OB*OTHER*T_TITLE*S2R*CODE";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE";"42";"138";"0.000131471683344043";"R: (Ho: C1 >= C2)";"-0.252834467120181";"small";"0.212835047159524";"0.256565245747619";"0.0437301985880953";"-0.0552219066428571";"0.1288749585";"0.205465214360672"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"135";"0.000191486815268385";"R: (Ho: C1 >= C2)";"-0.243197278911565";"small";"0.218532499316667";"0.261913314278571";"0.0433808149619048";"-0.0318827536619048";"0.14876660472619";"0.198509672920747"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"145";"0.000188829220334289";"R: (Ho: C1 >= C2)";"-0.232426303854875";"small";"0.214627029164286";"0.256672641130952";"0.0420456119666667";"-0.0479233458547619";"0.127383136161905";"0.195900824469238"
"OB*OTHER*T_TITLE*S2R*EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*EB";"42";"120";"4.98634104745247e-05";"R: (Ho: C1 >= C2)";"-0.226190476190476";"small";"0.220585673771429";"0.260916750940476";"0.0403310771690476";"-0.0349418111380952";"0.144529414869048";"0.182836339638443"
"OB*OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*T_EB";"42";"115";"6.39033941432498e-05";"R: (Ho: C1 >= C2)";"-0.220521541950113";"small";"0.216963869861905";"0.255521000304762";"0.0385571304428571";"-0.0500165996166667";"0.122505252240476";"0.177712217556768"
"OB*OTHER*T_TITLE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_EB";"42";"108";"7.24660146371252e-05";"R: (Ho: C1 >= C2)";"-0.227324263038549";"small";"0.212499709795238";"0.25285033727381";"0.0403506274785714";"-0.0704359369952381";"0.110334902419048";"0.189885565102431"
"OB*OTHER*T_TITLE*T_S2R";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R";"42";"81";"8.344880591377e-06";"R: (Ho: C1 >= C2)";"-0.256802721088435";"small";"0.212401595185714";"0.25647118037381";"0.0440695851880952";"-0.0717685033142857";"0.123384282516667";"0.207482364478302"
"OB*OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE";"42";"141";"2.19434180053213e-05";"R: (Ho: C1 >= C2)";"-0.271541950113379";"small";"0.209961824511905";"0.256770790130952";"0.0468089656190476";"-0.0712695892952381";"0.12700298512619";"0.222940364172695"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"128";"4.5498206655008e-05";"R: (Ho: C1 >= C2)";"-0.265873015873016";"small";"0.214699256333333";"0.261700980078571";"0.0470017237452381";"-0.0510129874619048";"0.146296357195238";"0.218918894028516"
"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"128";"7.72492032276652e-05";"R: (Ho: C1 >= C2)";"-0.260770975056689";"small";"0.21193934512619";"0.256751183390476";"0.0448118382642857";"-0.0632421945428571";"0.124952732057143";"0.211437089406898"
"OB*OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*EB";"42";"80";"1.30160702489097e-05";"R: (Ho: C1 >= C2)";"-0.244331065759637";"small";"0.21705395865";"0.261311616202381";"0.044257657552381";"-0.0512832106880952";"0.14280945147619";"0.203901637305526"
"OB*OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"94";"3.13213670328545e-05";"R: (Ho: C1 >= C2)";"-0.236394557823129";"small";"0.21407038832619";"0.255709183652381";"0.0416387953261905";"-0.0643837861238095";"0.119247172938095";"0.194509832264812"
"OB*S2R";"BLIZZARD--OB*S2R";"42";"364";"0.79125432563305";"NR: (Ho: C1 >= C2)";"0.0266439909297052";"negligible";"0.261785648145238";"0.259756306838095";"-0.00202934130714283";"0.159464242880952";"0.154693298966667";"-0.00775191963929571"
"OB*S2R*CODE";"BLIZZARD--OB*S2R*CODE";"42";"388";"0.217393034743964";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.257928002214286";"0.260096581164286";"0.00216857895";"0.16166396475";"0.163223828302381";"0.00840769102766264"
"OB*S2R*CODE*EB";"BLIZZARD--OB*S2R*CODE*EB";"42";"364.5";"0.363590002751777";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.267969540114286";"0.268701396269048";"0.000731856154761901";"0.203416103202381";"0.198916329040476";"0.00273111695623978"
"OB*S2R*CODE*T_EB";"BLIZZARD--OB*S2R*CODE*T_EB";"42";"416";"0.428020128950477";"NR: (Ho: C1 >= C2)";"0.0107709750566893";"negligible";"0.2620529828";"0.261830762295238";"-0.000222220504761894";"0.179896690290476";"0.168487480988095";"-0.00084799837951661"
"OB*S2R*EB";"BLIZZARD--OB*S2R*EB";"42";"407";"0.969987958344454";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.273513211228571";"0.267135066335714";"-0.00637814489285715";"0.210261138735714";"0.188239598933333";"-0.0233193302225062"
"OB*S2R*T_EB";"BLIZZARD--OB*S2R*T_EB";"42";"452";"0.936210021950617";"NR: (Ho: C1 >= C2)";"0.0391156462585034";"negligible";"0.265912237559524";"0.261132348995238";"-0.00477988856428574";"0.178040136859524";"0.160125969666667";"-0.0179754365882306"
"OB*T_EB";"BLIZZARD--OB*T_EB";"42";"461";"0.951491596935828";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.26398485247381";"0.258998963252381";"-0.00498588922142856";"0.166152290278571";"0.149292793711905";"-0.0188870277014217"
"OB*T_OTHER";"BLIZZARD--OB*T_OTHER";"42";"318";"0.30929329575007";"NR: (Ho: C1 >= C2)";"-0.00453514739229024";"negligible";"0.268640357880952";"0.272110440221429";"0.00347008234047619";"0.191423395457143";"0.202495696842857";"0.012917204130639"
"OB*T_OTHER*CODE";"BLIZZARD--OB*T_OTHER*CODE";"42";"242";"0.077541138938653";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.261973773147619";"0.268120605469048";"0.0061468323214286";"0.179614913802381";"0.198260875111905";"0.0234635408253823"
"OB*T_OTHER*CODE*EB";"BLIZZARD--OB*T_OTHER*CODE*EB";"42";"281";"0.0649980491062019";"NR: (Ho: C1 >= C2)";"-0.0345804988662132";"negligible";"0.27307053412619";"0.280291911178571";"0.00722137705238096";"0.229423663552381";"0.251950902116667";"0.0264450980604295"
"OB*T_OTHER*CODE*T_EB";"BLIZZARD--OB*T_OTHER*CODE*T_EB";"42";"307";"0.124807024274915";"NR: (Ho: C1 >= C2)";"-0.0198412698412698";"negligible";"0.268157991269048";"0.272382713711905";"0.00422472244285715";"0.206655265354762";"0.216648369269048";"0.0157546020644912"
"OB*T_OTHER*EB";"BLIZZARD--OB*T_OTHER*EB";"42";"304";"0.23914504016057";"NR: (Ho: C1 >= C2)";"-0.0119047619047619";"negligible";"0.278423444014286";"0.2820892031";"0.00366575908571432";"0.233169344719048";"0.248622725935714";"0.0131661293778344"
"OB*T_OTHER*S2R";"BLIZZARD--OB*T_OTHER*S2R";"42";"325";"0.184034218900828";"NR: (Ho: C1 >= C2)";"-0.0187074829931973";"negligible";"0.269406984121429";"0.273951692733333";"0.00454470861190476";"0.196679264419048";"0.211549862302381";"0.0168693051025594"
"OB*T_OTHER*S2R*CODE";"BLIZZARD--OB*T_OTHER*S2R*CODE";"42";"262";"0.0237065470106713";"R: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.262806529066667";"0.270784045792857";"0.00797751672619046";"0.18279872937619";"0.209362919707143";"0.0303550933628699"
"OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--OB*T_OTHER*S2R*CODE*EB";"42";"240";"0.018476987201058";"R: (Ho: C1 >= C2)";"-0.0413832199546485";"negligible";"0.273472335580952";"0.281232482671429";"0.00776014709047623";"0.230699731392857";"0.25581734825";"0.0283763513921469"
"OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*T_OTHER*S2R*CODE*T_EB";"42";"307";"0.0841428733557683";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.268806925007143";"0.273415429611905";"0.00460850460476186";"0.209811201345238";"0.219505647188095";"0.0171442927098675"
"OB*T_OTHER*S2R*EB";"BLIZZARD--OB*T_OTHER*S2R*EB";"42";"331";"0.207142183584813";"NR: (Ho: C1 >= C2)";"-0.00850340136054422";"negligible";"0.279275594378571";"0.281831259807143";"0.00255566542857144";"0.239047003135714";"0.248130380295238";"0.00915105179261427"
"OB*T_OTHER*S2R*T_EB";"BLIZZARD--OB*T_OTHER*S2R*T_EB";"42";"387";"0.381162452963529";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.274393622666667";"0.275628197557143";"0.00123457489047618";"0.218410875052381";"0.217675284435714";"0.00449928419792738"
"OB*T_OTHER*T_EB";"BLIZZARD--OB*T_OTHER*T_EB";"42";"386";"0.480522409138903";"NR: (Ho: C1 >= C2)";"0.00396825396825398";"negligible";"0.273750431728571";"0.274766621428571";"0.0010161897";"0.213632306892857";"0.214533576761905";"0.00371210263882825"
"OB*T_OTHER*T_S2R";"BLIZZARD--OB*T_OTHER*T_S2R";"42";"272";"0.0776259677703241";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.268687666257143";"0.276270778335714";"0.00758311207857143";"0.19485392857619";"0.22031102185";"0.028222776967046"
"OB*T_OTHER*T_S2R*CODE";"BLIZZARD--OB*T_OTHER*T_S2R*CODE";"42";"234";"0.0242871433607246";"R: (Ho: C1 >= C2)";"-0.064625850340136";"negligible";"0.262761169614286";"0.271440111195238";"0.00867894158095239";"0.184431115245238";"0.211888643978571";"0.0330297722212626"
"OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*T_OTHER*T_S2R*CODE*EB";"42";"246";"0.0139869533605042";"R: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.272454063095238";"0.28106844752619";"0.00861438443095236";"0.228565821064286";"0.253622303011905";"0.0316177499175013"
"OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_OTHER*T_S2R*CODE*T_EB";"42";"222";"0.041280279118253";"R: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.267709305495238";"0.27356132782619";"0.00585202233095239";"0.207825471121429";"0.22068305095";"0.0218596149286879"
"OB*T_OTHER*T_S2R*EB";"BLIZZARD--OB*T_OTHER*T_S2R*EB";"42";"336.5";"0.112829078387202";"NR: (Ho: C1 >= C2)";"-0.032312925170068";"negligible";"0.2770777928";"0.28339598792619";"0.00631819512619047";"0.231568296954762";"0.252466343959524";"0.0228029646921255"
"OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--OB*T_OTHER*T_S2R*T_EB";"42";"354";"0.227836123646671";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.272835646409524";"0.277142990111905";"0.00430734370238095";"0.213670076392857";"0.223646669983333";"0.0157873201653264"
"OB*T_S2R";"BLIZZARD--OB*T_S2R";"42";"387.5";"0.709065676455372";"NR: (Ho: C1 >= C2)";"0.0175736961451247";"negligible";"0.260705862935714";"0.258717560404762";"-0.00198830253095239";"0.154312401547619";"0.148643522085714";"-0.00762661226166085"
"OB*T_S2R*CODE";"BLIZZARD--OB*T_S2R*CODE";"42";"408";"0.297200721200852";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.257830511519048";"0.257686086814286";"-0.000144424704761892";"0.16087483902619";"0.151546741192857";"-0.000560153660290211"
"OB*T_S2R*CODE*EB";"BLIZZARD--OB*T_S2R*CODE*EB";"42";"421";"0.453578522039895";"NR: (Ho: C1 >= C2)";"0.0187074829931973";"negligible";"0.267112177445238";"0.266951876354762";"-0.000160301090476156";"0.200303944295238";"0.189901945566667";"-0.000600126478730158"
"OB*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_S2R*CODE*T_EB";"42";"474.5";"0.61555952191405";"NR: (Ho: C1 >= C2)";"0.0334467120181406";"negligible";"0.261764382164286";"0.258981846242857";"-0.00278253592142857";"0.179336668804762";"0.155391251664286";"-0.0106299256545997"
"OB*T_S2R*EB";"BLIZZARD--OB*T_S2R*EB";"42";"443";"0.917422081038485";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.272025596159524";"0.266974769416667";"-0.00505082674285717";"0.204498654630952";"0.185577989188095";"-0.0185674687020821"
"OB*T_S2R*T_EB";"BLIZZARD--OB*T_S2R*T_EB";"42";"469";"0.96247688665607";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.264728925711905";"0.259348095247619";"-0.00538083046428572";"0.173291800440476";"0.151358594680952";"-0.0203258123373397"
"OB*T_TITLE";"BLIZZARD--OB*T_TITLE";"42";"367";"0.595369915392704";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.265222160280952";"0.264848100321429";"-0.000374059959523776";"0.175424844092857";"0.173972269754762";"-0.00141036465100628"
"OB*T_TITLE*CODE";"BLIZZARD--OB*T_TITLE*CODE";"42";"387";"0.381162452963529";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.263202385714286";"0.264317980473809";"0.00111559475952377";"0.185867748157143";"0.17732688117619";"0.00423854349380703"
"OB*T_TITLE*CODE*EB";"BLIZZARD--OB*T_TITLE*CODE*EB";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"0.00170068027210885";"negligible";"0.271616903569048";"0.272299227809524";"0.000682324240476206";"0.22118382862381";"0.2115576664";"0.00251208312704571"
"OB*T_TITLE*CODE*T_EB";"BLIZZARD--OB*T_TITLE*CODE*T_EB";"42";"398";"0.547210792867598";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.265581440185714";"0.264151215266667";"-0.0014302249190476";"0.196359651990476";"0.175910323942857";"-0.00538525929390049"
"OB*T_TITLE*EB";"BLIZZARD--OB*T_TITLE*EB";"42";"391";"0.820970162798427";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.274951404702381";"0.271929342561905";"-0.00302206214047618";"0.218528905228571";"0.206672760178571";"-0.010991259141765"
"OB*T_TITLE*S2R";"BLIZZARD--OB*T_TITLE*S2R";"42";"403";"0.86598173316477";"NR: (Ho: C1 >= C2)";"0.00793650793650794";"negligible";"0.266500795452381";"0.264208312554762";"-0.00229248289761907";"0.182703944404762";"0.17396197035";"-0.00860216155725772"
"OB*T_TITLE*S2R*CODE";"BLIZZARD--OB*T_TITLE*S2R*CODE";"42";"413";"0.412821836269131";"NR: (Ho: C1 >= C2)";"0.000566893424036278";"negligible";"0.264742852004762";"0.265582090264286";"0.000839238259523811";"0.192487639028571";"0.18494433145";"0.00317001291316721"
"OB*T_TITLE*S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*S2R*CODE*EB";"42";"408";"0.491957092216079";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.272086482988095";"0.271583340657143";"-0.000503142330952389";"0.223272312764286";"0.211131946290476";"-0.0018492000242967"
"OB*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*S2R*CODE*T_EB";"42";"408";"0.601861165565849";"NR: (Ho: C1 >= C2)";"0.0243764172335601";"negligible";"0.266475833321429";"0.26463220782381";"-0.00184362549761902";"0.200421200369048";"0.180184627442857";"-0.00691854670136334"
"OB*T_TITLE*S2R*EB";"BLIZZARD--OB*T_TITLE*S2R*EB";"42";"459";"0.976560276749058";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.275795287047619";"0.269496272111905";"-0.00629901493571428";"0.223508936757143";"0.199184270452381";"-0.0228394582197"
"OB*T_TITLE*S2R*T_EB";"BLIZZARD--OB*T_TITLE*S2R*T_EB";"42";"440";"0.980088609251786";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.268423663069048";"0.263375145769048";"-0.0050485173";"0.191672788690476";"0.170758246166667";"-0.0188080187949054"
"OB*T_TITLE*T_EB";"BLIZZARD--OB*T_TITLE*T_EB";"42";"392";"0.825048951629003";"NR: (Ho: C1 >= C2)";"0.00793650793650794";"negligible";"0.266685246980952";"0.264827307364286";"-0.00185793961666664";"0.181838148702381";"0.173807444985714";"-0.00696678814332515"
"OB*T_TITLE*T_OTHER";"BLIZZARD--OB*T_TITLE*T_OTHER";"42";"318";"0.10937126506801";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.2732739445";"0.281373209785714";"0.00809926528571431";"0.21545310342381";"0.244845440680952";"0.0296378979727952"
"OB*T_TITLE*T_OTHER*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE";"42";"211";"0.0173397939775296";"R: (Ho: C1 >= C2)";"-0.0481859410430839";"negligible";"0.267011926969048";"0.275781863642857";"0.00876993667380949";"0.203712887333333";"0.233508340761905";"0.0328447375866701"
"OB*T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE*EB";"42";"251";"0.0266324406038679";"R: (Ho: C1 >= C2)";"-0.0436507936507937";"negligible";"0.275564038961905";"0.283722528169048";"0.0081584892071429";"0.24139987767619";"0.269413432814286";"0.0296065090273654"
"OB*T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"249";"0.0947882427813079";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.270957650597619";"0.275268776438095";"0.00431112584047616";"0.219823179366667";"0.231721321740476";"0.0159106998121944"
