"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*OTHER";"T_OB*OTHER";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.424603174603175";"medium";"0.20791653987619";"0.158760076316667";"-0.0491564635595238";"-0.0899060758309524";"-0.311085419816667";"-0.236424017006032"
"OB*OTHER*S2R*T_EB";"T_OB*OTHER*S2R*T_EB";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.393990929705215";"medium";"0.21648010937619";"0.17123833952381";"-0.045241769852381";"-0.052108049747619";"-0.255560434409524";"-0.20898811434801"
"OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.275795287047619";"0.210148392471429";"-0.0656468945761904";"0.223508936757143";"-0.0724080157690476";"-0.23802761562367"
"OB*CODE*T_EB";"T_OB*CODE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.429705215419501";"medium";"0.261464797971429";"0.193903935909524";"-0.0675608620619048";"0.175781992742857";"-0.12955844477381";"-0.258393721013593"
"OB*T_TITLE";"T_OB*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.509070294784581";"large";"0.265222160280952";"0.182392064614286";"-0.0828300956666667";"0.175424844092857";"-0.203139762964286";"-0.31230458110636"
"OB*T_OTHER*T_S2R";"T_OB*T_OTHER*T_S2R";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.462018140589569";"medium";"0.268687666257143";"0.19462445927381";"-0.0740632069833333";"0.19485392857619";"-0.140192617402381";"-0.27564795963672"
"TITLE*OB*OTHER";"TITLE*T_OB*OTHER";"42";"554";"0.999999510430102";"NR: (Ho: C1 >= C2)";"0.193877551020408";"small";"0.219808784661905";"0.199398292235714";"-0.0204104924261905";"-0.0348598443095238";"-0.122188102795238";"-0.0928556720678135"
"OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.418934240362812";"medium";"0.271616903569048";"0.203041777866667";"-0.0685751257023809";"0.22118382862381";"-0.0876307940642857";"-0.252470022304589"
"OB*OTHER*S2R";"T_OB*OTHER*S2R";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.394557823129252";"medium";"0.212516496490476";"0.167605672790476";"-0.0449108237";"-0.0679564267238095";"-0.271437430495238";"-0.211328647148165"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"809";"0.999999960587618";"NR: (Ho: C1 >= C2)";"0.351473922902494";"medium";"0.214627029164286";"0.179557172221429";"-0.0350698569428571";"-0.0479233458547619";"-0.202604793983333";"-0.163399069909378"
"TITLE*OB*CODE*EB";"TITLE*T_OB*CODE*EB";"42";"779";"0.999999972684306";"NR: (Ho: C1 >= C2)";"0.167233560090703";"small";"0.279650935";"0.254205356495238";"-0.0254455785047619";"0.253663499102381";"0.141269400145238";"-0.0909905003706205"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.41156462585034";"medium";"0.270371501419048";"0.208730733933333";"-0.0616407674857143";"0.21963888917381";"-0.0576388152285714";"-0.227985446551105"
"TITLE*OB*T_S2R*T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"603";"0.999998851588343";"NR: (Ho: C1 >= C2)";"0.107142857142857";"negligible";"0.284401481311905";"0.265005255964286";"-0.0193962253476191";"0.254358260616667";"0.173038823142857";"-0.0682001558435877"
"TITLE*OB*S2R*T_EB";"TITLE*T_OB*S2R*T_EB";"42";"607";"0.999991930984357";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.284291926514286";"0.269197894385714";"-0.0150940321285714";"0.252798643890476";"0.191830269347619";"-0.0530934251761558"
"TITLE*OB*T_OTHER*T_S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"657";"0.999999828443509";"NR: (Ho: C1 >= C2)";"0.141156462585034";"negligible";"0.275286869397619";"0.254383022828571";"-0.0209038465690476";"0.240662192921429";"0.142351340419048";"-0.0759347752938208"
"OB*T_OTHER*T_EB";"T_OB*T_OTHER*T_EB";"42";"880";"0.999999959328528";"NR: (Ho: C1 >= C2)";"0.442176870748299";"medium";"0.273750431728571";"0.19964034912381";"-0.0741100826047619";"0.213632306892857";"-0.115962216859524";"-0.270721335987676"
"OB*OTHER*T_S2R";"T_OB*OTHER*T_S2R";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.434807256235828";"medium";"0.209454883483333";"0.159812389888095";"-0.0496424935952381";"-0.0836720982809524";"-0.305094462864286";"-0.237008050467289"
"OB*OTHER*T_TITLE*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"773";"0.999999956459838";"NR: (Ho: C1 >= C2)";"0.367913832199546";"medium";"0.208742625811905";"0.170413931564286";"-0.038328694247619";"-0.0766794168880952";"-0.244939369035714";"-0.18361699771927"
"OB*T_TITLE*T_OTHER*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.43140589569161";"medium";"0.273662039169048";"0.20299771795";"-0.0706643212190476";"0.219878621614286";"-0.0992006857595238";"-0.258217476686259"
"OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.384920634920635";"medium";"0.268423663069048";"0.201883140288095";"-0.0665405227809524";"0.191672788690476";"-0.109092519078571";"-0.247893654457118"
"OB*T_OTHER*S2R*CODE";"T_OB*T_OTHER*S2R*CODE";"42";"903";"0.999999992057084";"NR: (Ho: C1 >= C2)";"0.349206349206349";"medium";"0.262806529066667";"0.2086561611";"-0.0541503679666667";"0.18279872937619";"-0.06201024285";"-0.206046509418837"
"OB*OTHER*T_TITLE*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.410430839002268";"medium";"0.21407038832619";"0.16618881542619";"-0.0478815729";"-0.0643837861238095";"-0.275077417997619";"-0.223672098109339"
"OB*T_TITLE*T_S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.416666666666667";"medium";"0.26613525822381";"0.194656167290476";"-0.0714790909333333";"0.180853731230952";"-0.144351218538095";"-0.268581815917161"
"OB*T_TITLE*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.428004535147392";"medium";"0.275564038961905";"0.208696989935714";"-0.0668670490261905";"0.24139987767619";"-0.0605978725547619";"-0.242655207399665"
"OB*OTHER*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.392290249433107";"medium";"0.21705395865";"0.171505194040476";"-0.0455487646095238";"-0.0512832106880952";"-0.253137412385714";"-0.2098499603178"
"TITLE*OB*T_OTHER*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"702";"0.999999263332463";"NR: (Ho: C1 >= C2)";"0.127551020408163";"negligible";"0.288849428464286";"0.269422690866667";"-0.0194267375976191";"0.286869991704762";"0.196133304792857";"-0.0672555860709313"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"607";"0.999999170155206";"NR: (Ho: C1 >= C2)";"0.124716553287982";"negligible";"0.281790419788095";"0.263772487607143";"-0.0180179321809524";"0.267916948988095";"0.186182121197619";"-0.0639408969066506"
"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"857";"0.999999984279694";"NR: (Ho: C1 >= C2)";"0.421201814058957";"medium";"0.275840751533333";"0.208078606611905";"-0.0677621449214286";"0.228784022545238";"-0.0727470828738095";"-0.245656758636115"
"TITLE*OB*EB";"TITLE*T_OB*EB";"42";"729";"0.999999903722743";"NR: (Ho: C1 >= C2)";"0.124716553287982";"negligible";"0.289434473116667";"0.267429425578571";"-0.0220050475380952";"0.277086888585714";"0.180242093159524";"-0.0760277354011847"
"OB*T_TITLE*T_S2R";"T_OB*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.448412698412698";"medium";"0.264639613535714";"0.188686661333333";"-0.075952952202381";"0.17330775112619";"-0.174141121721429";"-0.287005226419478"
"OB*T_S2R*EB";"T_OB*T_S2R*EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.38718820861678";"medium";"0.272025596159524";"0.203380589895238";"-0.0686450062642857";"0.204498654630952";"-0.109130184188095";"-0.25234759976054"
"OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.397392290249433";"medium";"0.272454063095238";"0.211798653088095";"-0.0606554100071429";"0.228565821064286";"-0.0475544991357143";"-0.222626189964142"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"730";"0.999999910933328";"NR: (Ho: C1 >= C2)";"0.154761904761905";"small";"0.278727380892857";"0.25573107145";"-0.0229963094428571";"0.251399108664286";"0.148348983128571";"-0.082504665918333"
"OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*EB";"42";"814";"0.999999972908155";"NR: (Ho: C1 >= C2)";"0.34750566893424";"medium";"0.218153726695238";"0.18222956537381";"-0.0359241613214286";"-0.0332827726142857";"-0.194871757061905";"-0.164673608219468"
"TITLE*OB*T_OTHER*S2R*T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"683";"0.999997176761629";"NR: (Ho: C1 >= C2)";"0.111111111111111";"negligible";"0.286781096828571";"0.27016414145";"-0.0166169553785714";"0.274049005142857";"0.200986985102381";"-0.0579429940199459"
"OB*OTHER*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"773";"0.999999956444158";"NR: (Ho: C1 >= C2)";"0.369047619047619";"medium";"0.215317241869048";"0.175649231088095";"-0.0396680107809524";"-0.0488790120714286";"-0.222140631714286";"-0.18423053554196"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"604";"0.999998940662265";"NR: (Ho: C1 >= C2)";"0.124149659863946";"negligible";"0.275799135319048";"0.258132112435714";"-0.0176670228833333";"0.236154632745238";"0.161902847928571";"-0.0640575716921517"
"OB*T_TITLE*CODE";"T_OB*T_TITLE*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.479024943310658";"large";"0.263202385714286";"0.190898738933333";"-0.0723036467809524";"0.185867748157143";"-0.141910447238095";"-0.274707414162424"
"OB*T_TITLE*S2R";"T_OB*T_TITLE*S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.421201814058957";"medium";"0.266500795452381";"0.196050940597619";"-0.0704498548547619";"0.182703944404762";"-0.139753650097619";"-0.264351386776067"
"TITLE*OB*OTHER*T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"526";"0.99999954130655";"NR: (Ho: C1 >= C2)";"0.197845804988662";"small";"0.22206364152619";"0.199014316807143";"-0.0230493247190476";"-0.0256351037357143";"-0.12314502917619";"-0.103796031446819"
"OB*OTHER*T_S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"777";"0.99999996805573";"NR: (Ho: C1 >= C2)";"0.386621315192744";"medium";"0.21092120067381";"0.170636627540476";"-0.0402845731333334";"-0.0664252801166667";"-0.243475665411905";"-0.190993475310401"
"TITLE*OB";"TITLE*T_OB";"42";"618";"0.999996360609633";"NR: (Ho: C1 >= C2)";"0.0918367346938775";"negligible";"0.283517289740476";"0.266331984445238";"-0.0171853052952381";"0.250552745121429";"0.175509940447619";"-0.0606146641390691"
"OB*OTHER*T_TITLE";"T_OB*OTHER*T_TITLE";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.414965986394558";"medium";"0.210471737483333";"0.162469311909524";"-0.0480024255738095";"-0.07955284645";"-0.293417658383333";"-0.228070648096449"
"TITLE*OB*S2R";"TITLE*T_OB*S2R";"42";"583";"0.999958487998461";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.282357297347619";"0.268494417640476";"-0.0138628797071428";"0.245238374416667";"0.187568751088095";"-0.0490969414899726"
"OB*T_S2R";"T_OB*T_S2R";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.442743764172336";"medium";"0.260705862935714";"0.183925080964286";"-0.0767807819714286";"0.154312401547619";"-0.196825649885714";"-0.29451114411785"
"TITLE*OB*OTHER*S2R*T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"592";"0.999999771420108";"NR: (Ho: C1 >= C2)";"0.180839002267574";"small";"0.225535600697619";"0.204119112495238";"-0.021416488202381";"-0.00970166593095238";"-0.0982734416880952";"-0.0949583486426808"
"OB*S2R*CODE*T_EB";"T_OB*S2R*CODE*T_EB";"42";"817";"0.999999978410261";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.2620529828";"0.211266548028571";"-0.0507864347714286";"0.179896690290476";"-0.0444358567571429";"-0.193802162558054"
"OB*OTHER*S2R*EB";"T_OB*OTHER*S2R*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.220232250971429";"0.176804153545238";"-0.0434280974261905";"-0.0356102131142857";"-0.231393877095238";"-0.197192269681812"
"TITLE*OB*T_S2R*EB";"TITLE*T_OB*T_S2R*EB";"42";"598";"0.999998288403677";"NR: (Ho: C1 >= C2)";"0.124149659863946";"negligible";"0.287492446030952";"0.267339646830952";"-0.0201527992";"0.27111622277619";"0.182748960247619";"-0.0700985346857783"
"OB*T_S2R*CODE*T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.404761904761905";"medium";"0.261764382164286";"0.196946032742857";"-0.0648183494214286";"0.179336668804762";"-0.111508234264286";"-0.247620966937924"
"OB*OTHER*EB";"T_OB*OTHER*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.433673469387755";"medium";"0.216864028745238";"0.166550593721429";"-0.0503134350238095";"-0.0524903420833333";"-0.27615109712619";"-0.232004520597168"
"TITLE*OB*T_OTHER*S2R*CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"605";"0.999990702735364";"NR: (Ho: C1 >= C2)";"0.112244897959184";"negligible";"0.275410940454762";"0.259219797261905";"-0.0161911431928571";"0.240255714190476";"0.16846441837619";"-0.0587890341833267"
"TITLE*OB*OTHER*CODE*EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"589";"0.999999701495856";"NR: (Ho: C1 >= C2)";"0.165532879818594";"small";"0.22317723112619";"0.20618200697381";"-0.0169952241523809";"-0.0118538158357143";"-0.0872797547238095";"-0.0761512456562891"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"776";"0.999999965483975";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.214699256333333";"0.176910809869048";"-0.0377884464642857";"-0.0510129874619048";"-0.21566969437619";"-0.176006415251001"
"OB*T_OTHER*T_S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.433106575963719";"medium";"0.262761169614286";"0.196013733797619";"-0.0667474358166666";"0.184431115245238";"-0.120717345288095";"-0.254023210182262"
"OB*CODE*EB";"T_OB*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.403628117913832";"medium";"0.267909701471429";"0.201551553533333";"-0.0663581479380952";"0.202168001914286";"-0.0978971946261905";"-0.24768848449175"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"628";"0.999999858823928";"NR: (Ho: C1 >= C2)";"0.15249433106576";"small";"0.27550402657381";"0.253077541319048";"-0.0224264852547619";"0.236368027952381";"0.13858300727619";"-0.0814016605624951"
"OB*T_TITLE*T_OTHER*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.462585034013605";"medium";"0.267011926969048";"0.196850278261905";"-0.0701616487071429";"0.203712887333333";"-0.118247412159524";"-0.26276597267985"
"OB*OTHER*T_TITLE*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.420634920634921";"medium";"0.212499709795238";"0.163794388245238";"-0.04870532155";"-0.0704359369952381";"-0.286810933347619";"-0.229201826190407"
"OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"813";"0.999999970798782";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.214101237395238";"0.178190211545238";"-0.03591102585";"-0.0498582799214286";"-0.211516538147619";"-0.167729184038797"
"TITLE*OB*OTHER*S2R";"TITLE*T_OB*OTHER*S2R";"42";"642";"0.999999420432107";"NR: (Ho: C1 >= C2)";"0.172335600907029";"small";"0.224325619840476";"0.204239143519048";"-0.0200864763214286";"-0.014067726052381";"-0.0973259619952381";"-0.0895416062405738"
"TITLE*OB*T_S2R";"TITLE*T_OB*T_S2R";"42";"537";"0.999979623059914";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.28256223462619";"0.265544655240476";"-0.0170175793857142";"0.247351454604762";"0.174822738102381";"-0.0602259513137956"
"OB*T_OTHER*T_S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"836";"0.999999928399475";"NR: (Ho: C1 >= C2)";"0.412698412698413";"medium";"0.272835646409524";"0.205507925869048";"-0.0673277205404762";"0.213670076392857";"-0.0848676221190476";"-0.246770249512844"
"TITLE*OB*S2R*CODE*EB";"TITLE*T_OB*S2R*CODE*EB";"42";"591";"0.999999750081568";"NR: (Ho: C1 >= C2)";"0.120748299319728";"negligible";"0.27951508045";"0.260957317171429";"-0.0185577632785714";"0.252509475830952";"0.171809589069048";"-0.0663927085747743"
"OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.408163265306122";"medium";"0.216507057480952";"0.169019456428571";"-0.047487601052381";"-0.0529292664142857";"-0.265535548240476";"-0.219335118240008"
"TITLE*OB*T_OTHER*CODE*T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"748";"0.999999717580081";"NR: (Ho: C1 >= C2)";"0.15702947845805";"small";"0.278853064580952";"0.255328433085714";"-0.0235246314952381";"0.254059321666667";"0.145392523433333";"-0.0843621049336138"
"OB*OTHER*T_S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"817";"0.999999978417803";"NR: (Ho: C1 >= C2)";"0.397392290249433";"medium";"0.208003015502381";"0.166593861014286";"-0.0414091544880952";"-0.0789092018642857";"-0.260853962845238";"-0.19907958732272"
"TITLE*OB*OTHER*CODE*T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"575";"0.999998997060981";"NR: (Ho: C1 >= C2)";"0.165532879818594";"small";"0.220283203471429";"0.203552845033333";"-0.0167303584380952";"-0.0251547744";"-0.0986223147547619";"-0.075949315129082"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"857";"0.999999984279694";"NR: (Ho: C1 >= C2)";"0.389455782312925";"medium";"0.279411357297619";"0.216129008754762";"-0.0632823485428572";"0.243952837159524";"-0.0377755740452381";"-0.226484525020402"
"OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"778";"0.999999970452261";"NR: (Ho: C1 >= C2)";"0.379818594104308";"medium";"0.214281104078571";"0.174621541492857";"-0.0396595625857143";"-0.0520459007380952";"-0.227788527714286";"-0.185081940641729"
"TITLE*OB*OTHER*T_S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"533";"0.999996916198228";"NR: (Ho: C1 >= C2)";"0.167800453514739";"small";"0.219639967357143";"0.203282539652381";"-0.0163574277047619";"-0.0260982989380952";"-0.09776468845";"-0.0744738214159544"
"TITLE*OB*OTHER*T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"528";"0.99999962097649";"NR: (Ho: C1 >= C2)";"0.205215419501134";"small";"0.221792318809524";"0.198828579052381";"-0.0229637397571429";"-0.0275773011571429";"-0.124971717766667";"-0.103537128248631"
"TITLE*OB*T_OTHER*T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"625";"0.999999816886744";"NR: (Ho: C1 >= C2)";"0.141156462585034";"negligible";"0.288799281928571";"0.266942928942857";"-0.0218563529857143";"0.28298600307619";"0.184107061892857";"-0.0756800807805332"
"TITLE*OB*T_OTHER*S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"613";"0.999994754945166";"NR: (Ho: C1 >= C2)";"0.115079365079365";"negligible";"0.284825006159524";"0.268551153083333";"-0.0162738530761905";"0.266831668147619";"0.193341877969048";"-0.0571363213350583"
"TITLE*OB*OTHER*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"703";"0.999999945299324";"NR: (Ho: C1 >= C2)";"0.19047619047619";"small";"0.225501409135714";"0.202082643892857";"-0.0234187652428571";"-0.0113368064333333";"-0.112085116971429";"-0.103851968520352"
