"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*OTHER*T_S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.298185941043084";"small";"0.0550956064547619";"0.0443863929619048";"-0.0107092134928571";"-0.0599961428071429";"-0.25142905705";"-0.194375090537397"
"OB*T_TITLE*T_OTHER*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.300453514739229";"small";"0.0903379515595238";"0.0701611662357143";"-0.0201767853238095";"0.685383858190476";"0.285458379483333";"-0.223347828631193"
"TITLE*OB*T_OTHER*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"681";"0.998339076971661";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.095762252802381";"0.0928015041809524";"-0.00296074862142857";"0.793482333214286";"0.747252470216667";"-0.030917700187552"
"OB*OTHER*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0588143727404762";"0.0501227646142857";"-0.00869160812619048";"0.0890565955642857";"-0.093804417802381";"-0.147780342137508"
"OB*CODE";"T_OB*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.304988662131519";"small";"0.083911375202381";"0.0628990491261905";"-0.0210123260761905";"0.572881021447619";"0.18138308995";"-0.250410936842735"
"OB*OTHER*S2R*CODE";"T_OB*OTHER*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.267573696145125";"small";"0.0577889975595238";"0.0482225091";"-0.00956648845952381";"0.0714232843809524";"-0.125195432559524";"-0.165541692424585"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"726";"0.999819461206016";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0949349009642857";"0.0914094858571429";"-0.00352541510714285";"0.707372563635714";"0.646849042290476";"-0.037135079631769"
"OB*OTHER*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.0556024891404762";"0.0465873385976191";"-0.00901515054285714";"-0.0503653787833333";"-0.219349869071429";"-0.162135736766765"
"OB*OTHER";"T_OB*OTHER";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.05411571845";"0.0425481086547619";"-0.0115676097952381";"-0.0790547040047619";"-0.282242602397619";"-0.213756929161459"
"OB*OTHER*S2R*T_EB";"T_OB*OTHER*S2R*T_EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0551210368261905";"0.0461270012690476";"-0.00899403555714286";"-0.0552073290666667";"-0.226586856428571";"-0.163168838523541"
"OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.420634920634921";"medium";"0.0926274871809524";"0.0639898727261905";"-0.0286376144547619";"0.710123476709524";"0.132029642790476";"-0.309169721929484"
"OB*CODE*T_EB";"T_OB*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.0886599723880952";"0.068783917702381";"-0.0198760546857143";"0.654784421738095";"0.274758386392857";"-0.224182955964727"
"OB*T_TITLE";"T_OB*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.439909297052154";"medium";"0.0861904281238095";"0.0566975709547619";"-0.0294928571690476";"0.55489048367381";"-0.0361872766047619";"-0.342182511574048"
"OB*T_OTHER*T_S2R";"T_OB*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.433106575963719";"medium";"0.0859244290833333";"0.059033885002381";"-0.0268905440809524";"0.548540229557143";"0.0245692995428571";"-0.312955749230207"
"TITLE*OB*OTHER";"TITLE*T_OB*OTHER";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.0573115091547619";"0.0533192144";"-0.0039922947547619";"-0.0282881689214286";"-0.0878285166595238";"-0.0696595642592704"
"OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0927711130071429";"0.0739525772452381";"-0.0188185357619048";"0.738274993969048";"0.383604541442857";"-0.20284908903115"
"OB*OTHER*S2R";"T_OB*OTHER*S2R";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.284580498866213";"small";"0.054801993602381";"0.0448129635952381";"-0.00998903000714286";"-0.06222367745";"-0.24673333657619";"-0.18227493838306"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.246031746031746";"small";"0.0587154480761905";"0.0501568234285714";"-0.00855862464761904";"0.0889182210880952";"-0.0940736511071429";"-0.145764444078042"
"TITLE*OB*CODE*EB";"TITLE*T_OB*CODE*EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0973546176238095";"0.0923001811738095";"-0.00505443645";"0.81006683045";"0.725720692326191";"-0.0519177885278229"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.273242630385488";"small";"0.0913689969714286";"0.072890191997619";"-0.0184788049738095";"0.699229404421429";"0.347461896335714";"-0.202243710517999"
"TITLE*OB*T_S2R*T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"867";"0.999999999020019";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.0947466956";"0.0881608213309524";"-0.00658587426904762";"0.690150069497619";"0.579472194285714";"-0.0695103320209895"
"TITLE*OB*S2R*T_EB";"TITLE*T_OB*S2R*T_EB";"42";"825";"0.999999865920472";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0955781834976191";"0.0899267753214286";"-0.00565140817619049";"0.739442766542857";"0.650005405595238";"-0.0591286418027737"
"TITLE*OB*T_OTHER*T_S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"732";"0.999870868114158";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0938287532285714";"0.0909439924714286";"-0.00288476075714286";"0.728533125421429";"0.697682437495238";"-0.0307449545888715"
"OB*T_OTHER*T_EB";"T_OB*T_OTHER*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.399092970521542";"medium";"0.0884303296809524";"0.0623551239214286";"-0.0260752057595238";"0.598520190902381";"0.0626678319809524";"-0.2948672231982"
"OB*OTHER*T_S2R";"T_OB*OTHER*T_S2R";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.0545311469357143";"0.0428686117238095";"-0.0116625352119048";"-0.0720545796000018";"-0.277036257407143";"-0.213869244775898"
"OB*OTHER*T_TITLE*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.0580897309357143";"0.0471477381309524";"-0.0109419928047619";"0.0735350870642857";"-0.141501799742857";"-0.188363633787028"
"OB*T_TITLE*T_OTHER*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.359410430839002";"medium";"0.0893215187214286";"0.0653500701619048";"-0.0239714485595238";"0.605637927307143";"0.125473950783333";"-0.268372603854674"
"OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.439909297052154";"medium";"0.0894721465047619";"0.0600359554047619";"-0.0294361911";"0.645590050054762";"0.0369508006666667";"-0.328998378265501"
"OB*T_OTHER*S2R*CODE";"T_OB*T_OTHER*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.0871037857952381";"0.0668669602071429";"-0.0202368255880952";"0.652203241488095";"0.236580266652381";"-0.232330034835312"
"OB*OTHER*T_TITLE*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.302721088435374";"small";"0.0559326107261905";"0.0453209082619048";"-0.0106117024642857";"-0.0467632129880952";"-0.236901523311905";"-0.189722995699837"
"OB*T_TITLE*T_S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.439909297052154";"medium";"0.0885883661285714";"0.0586433935";"-0.0299449726285714";"0.599345798483333";"0.00868568621428572";"-0.338023760197939"
"OB*T_TITLE*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.277777777777778";"small";"0.0922229311214286";"0.0738528190166667";"-0.0183701121047619";"0.732968636995238";"0.37103691197619";"-0.199192455513849"
"OB*OTHER*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.0568181996380952";"0.046855591452381";"-0.00996260818571428";"-0.0326800979214286";"-0.208518628130952";"-0.175341849076024"
"TITLE*OB*T_OTHER*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.0960479899738095";"0.0919940369547619";"-0.00405395301904761";"0.741264204035714";"0.660800528009524";"-0.0422075779009331"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0973613894785714";"0.0945190271333333";"-0.00284236234523809";"0.847596756033333";"0.805943552280952";"-0.029193937765891"
"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.356009070294785";"medium";"0.0903996099190476";"0.066367304997619";"-0.0240323049214286";"0.631850241214286";"0.144976907642857";"-0.265845228125977"
"TITLE*OB*EB";"TITLE*T_OB*EB";"42";"817";"0.999999714667638";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0954363042857143";"0.0900579150190476";"-0.00537838926666666";"0.722047882469048";"0.621148850107143";"-0.0563557998910457"
"OB*T_TITLE*T_S2R";"T_OB*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.441043083900227";"medium";"0.0874441629119048";"0.0576439056761905";"-0.0298002572357143";"0.572295563928571";"-0.0106633446547619";"-0.340791840682796"
"OB*T_S2R*EB";"T_OB*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.40702947845805";"medium";"0.0899763223714286";"0.0611981151738095";"-0.028778207197619";"0.634840261664286";"0.0803212926904762";"-0.31984200330861"
"OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.0921422061428571";"0.0749398097095238";"-0.0172023964333333";"0.722884105159524";"0.399888086319048";"-0.186693993485057"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"859";"0.999999997045961";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.0970684949571429";"0.0909132371214286";"-0.00615525783571429";"0.800946268266667";"0.696062860861905";"-0.0634114893656477"
"OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.23015873015873";"small";"0.0594186092238095";"0.0510553400666667";"-0.00836326915714285";"0.10221806282381";"-0.0771320275023809";"-0.1407516814411"
"TITLE*OB*T_OTHER*S2R*T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"765";"0.999983185265819";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.096372537197619";"0.0921167963452381";"-0.00425574085238094";"0.770118024357143";"0.703137955088095";"-0.044159269602441"
"OB*OTHER*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.294784580498866";"small";"0.0591389843333333";"0.0487076591047619";"-0.0104313252285714";"0.0940854180047619";"-0.11392243605";"-0.176386614450054"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"676";"0.997935502610744";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.096309988852381";"0.0927622939880952";"-0.00354769486428572";"0.805635813733333";"0.758109458502381";"-0.0368362088560039"
"OB*T_TITLE*CODE";"T_OB*T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.0888993618714286";"0.0697494307571429";"-0.0191499311142857";"0.650279005478571";"0.289729454733333";"-0.21541134504409"
"OB*T_TITLE*S2R";"T_OB*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.438775510204082";"medium";"0.0882756489452381";"0.0592519512285714";"-0.0290236977166667";"0.618497777235714";"0.0243096839785714";"-0.328784869479369"
"TITLE*OB*OTHER*T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"776";"0.999992155988366";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0577730282595238";"0.0538837375404762";"-0.00388929071904762";"-0.0205570647166667";"-0.078264869002381";"-0.0673201809947789"
"OB*OTHER*T_S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.277777777777778";"small";"0.0577708937785714";"0.047653620347619";"-0.0101172734309524";"0.0694926245285714";"-0.131897848345238";"-0.175127521303905"
"TITLE*OB";"TITLE*T_OB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0930032718309524";"0.089041912647619";"-0.00396135918333333";"0.659081898492857";"0.591371505821429";"-0.0425937615456552"
"OB*OTHER*T_TITLE";"T_OB*OTHER*T_TITLE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.055001871052381";"0.043885890102381";"-0.01111598095";"-0.0634465591880952";"-0.261641862345238";"-0.202101869214844"
"TITLE*OB*S2R";"TITLE*T_OB*S2R";"42";"827";"0.999999889751734";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.0943745167166667";"0.0890818309357143";"-0.00529268578095238";"0.711782591019048";"0.624457669707143";"-0.0560817259265253"
"OB*T_S2R";"T_OB*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.480725623582766";"large";"0.0841803682071429";"0.0527372713880952";"-0.0314430968190476";"0.519658435559524";"-0.0847404790642857";"-0.373520542719361"
"TITLE*OB*OTHER*S2R*T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"703";"0.999403139692049";"NR: (Ho: C1 >= C2)";"0.0736961451247166";"negligible";"0.0576807614285714";"0.054776580952381";"-0.00290418047619048";"-0.016745092302381";"-0.0686181448";"-0.0503492049040796"
"OB*S2R*CODE*T_EB";"T_OB*S2R*CODE*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.255102040816327";"small";"0.0898309321428571";"0.0714503395214286";"-0.0183805926214286";"0.703952528804762";"0.325341362730952";"-0.204613179257654"
"OB*OTHER*S2R*EB";"T_OB*OTHER*S2R*EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.244897959183673";"small";"0.0565866322047619";"0.0480743235380952";"-0.00851230866666667";"-0.0287939945619048";"-0.190069838654762";"-0.150429674553955"
"TITLE*OB*T_S2R*EB";"TITLE*T_OB*T_S2R*EB";"42";"880";"0.999999999878128";"NR: (Ho: C1 >= C2)";"0.108843537414966";"negligible";"0.0956187239333333";"0.0884964988142857";"-0.00712222511904761";"0.72340953647619";"0.588469751238095";"-0.0744856742076304"
"OB*T_S2R*CODE*T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.272108843537415";"small";"0.0887897972166667";"0.069747531647619";"-0.0190422655690476";"0.655506643188095";"0.307286540742857";"-0.214464568745216"
"OB*OTHER*EB";"T_OB*OTHER*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.281179138321995";"small";"0.0554959226928571";"0.0452093380428571";"-0.01028658465";"-0.0508777503119048";"-0.236408013438095";"-0.185357484854"
"TITLE*OB*T_OTHER*S2R*CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"691";"0.998942507840638";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0947970758452381";"0.0923219646880952";"-0.00247511115714286";"0.781805851395238";"0.754290505095238";"-0.0261095728436141"
"TITLE*OB*OTHER*CODE*EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"764";"0.999982018499395";"NR: (Ho: C1 >= C2)";"0.116780045351474";"negligible";"0.0619701447261905";"0.0579928911119048";"-0.00397725361428571";"0.14340082215";"0.066139981002381";"-0.0641801569426512"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.0593640462785714";"0.0498333710333333";"-0.0095306752452381";"0.0963161824928571";"-0.0935983758690476";"-0.160546253880918"
"OB*T_OTHER*T_S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.0861686227595238";"0.0657583749142857";"-0.0204102478452381";"0.603747321230952";"0.224482120102381";"-0.236864036949949"
"OB*CODE*EB";"T_OB*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.0915288243071429";"0.0726015745190476";"-0.0189272497880952";"0.716954445733333";"0.360069510830952";"-0.2067900459923"
"TITLE*OB*T_S2R*CODE*T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0955585528785714";"0.0904366887047619";"-0.00512186417380953";"0.757686109869048";"0.686513197235714";"-0.0535992228797981"
"OB*T_TITLE*T_OTHER*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.300453514739229";"small";"0.0889525423357143";"0.0692297929595238";"-0.0197227493761905";"0.653586078185714";"0.268053134540476";"-0.221722154963882"
"OB*OTHER*T_TITLE*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.0552390031428571";"0.0441721502523809";"-0.0110668528904762";"-0.0581747561047619";"-0.257438103714286";"-0.200344905968985"
"OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"880";"0.999999999878128";"NR: (Ho: C1 >= C2)";"0.241496598639456";"small";"0.0580903978547619";"0.0495665839261905";"-0.00852381392857143";"0.0773967833190476";"-0.10474691127381";"-0.146733612496212"
"TITLE*OB*OTHER*S2R";"TITLE*T_OB*OTHER*S2R";"42";"721";"0.999763103604209";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0578761746761905";"0.0547853969690476";"-0.00309077770714285";"-0.014016386702381";"-0.0650487765357143";"-0.0534032825153933"
"TITLE*OB*T_S2R";"TITLE*T_OB*T_S2R";"42";"866";"0.999999998868134";"NR: (Ho: C1 >= C2)";"0.105442176870748";"negligible";"0.0936524576952381";"0.0872185417190476";"-0.00643391597619047";"0.66392326302619";"0.552030722871429";"-0.0686999159928893"
"OB*T_OTHER*T_S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.368480725623583";"medium";"0.0892104769809524";"0.0650944836428571";"-0.0241159933380952";"0.609014187990476";"0.125011943219048";"-0.270326918476675"
"TITLE*OB*S2R*CODE*EB";"TITLE*T_OB*S2R*CODE*EB";"42";"784";"0.999995627904127";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0979663698190476";"0.093497667752381";"-0.00446870206666666";"0.847717340757143";"0.773723039814286";"-0.0456146540381229"
"OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.0559727558309524";"0.045972654297619";"-0.0100001015333333";"-0.045150518402381";"-0.22232788047381";"-0.178660160374011"
"TITLE*OB*T_OTHER*CODE*T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0941761009309524";"0.0920827088261905";"-0.00209339210476191";"0.748755831859524";"0.731727535169048";"-0.0222284856143782"
"OB*OTHER*T_S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.298185941043084";"small";"0.0572305022857143";"0.0461573518095238";"-0.0110731504761905";"0.0582994367857143";"-0.157490344785714";"-0.193483370474533"
"TITLE*OB*OTHER*CODE*T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"744";"0.999935968811087";"NR: (Ho: C1 >= C2)";"0.109977324263039";"negligible";"0.061394145947619";"0.0573273714357143";"-0.00406677451190476";"0.130008764288095";"0.0513143919833333";"-0.066240428124442"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.0920235028976191";"0.0697104404142857";"-0.0223130624833333";"0.671299741542857";"0.228581976283333";"-0.242471344610276"
"OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.0586206091904762";"0.0489926515119048";"-0.00962795767857143";"0.0837886025785714";"-0.108488678661905";"-0.164241856431196"
"TITLE*OB*OTHER*T_S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"766";"0.999984282004561";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.0618626009809524";"0.057980124747619";"-0.00388247623333333";"0.135999140966667";"0.0660382459880952";"-0.0627596669355813"
"TITLE*OB*OTHER*T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.0952380952380952";"negligible";"0.0572526956619048";"0.0533349873119048";"-0.00391770835";"-0.0284765569214286";"-0.0900659871095238";"-0.0684283648954331"
"TITLE*OB*T_OTHER*T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"742";"0.999927811923953";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0945160245380952";"0.0903904062309524";"-0.00412561830714286";"0.705164075564286";"0.63654708465";"-0.0436499347841276"
"TITLE*OB*T_OTHER*S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0951076240428571";"0.0905036104404762";"-0.00460401360238094";"0.741644687688095";"0.666117870733333";"-0.0484084598760063"
"TITLE*OB*OTHER*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0582960479690476";"0.0548716414714286";"-0.00342440649761905";"-0.00972234028333333";"-0.061155950052381";"-0.0587416577438876"
