"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*OTHER*CODE";"BLIZZARD--OB*OTHER*CODE";"42";"103";"1.35464074446645e-06";"R: (Ho: C1 >= C2)";"-0.264172335600907";"small";"0.0570199719285714";"0.0762792626357143";"0.0192592907071429";"0.0551838498809524";"0.338843765197619";"0.337763945784976"
"OB*OTHER*CODE*EB";"BLIZZARD--OB*OTHER*CODE*EB";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.298185941043084";"small";"0.0584798321357143";"0.0817547095809524";"0.0232748774452381";"0.0832251838142857";"0.425192972285714";"0.397998362772725"
"OB*OTHER*CODE*T_EB";"BLIZZARD--OB*OTHER*CODE*T_EB";"42";"106";"1.72691352418042e-06";"R: (Ho: C1 >= C2)";"-0.283446712018141";"small";"0.0575950523261905";"0.0793669793785714";"0.021771927052381";"0.0661691432142857";"0.385518961140476";"0.378017315256097"
"OB*OTHER*EB";"BLIZZARD--OB*OTHER*EB";"42";"43";"2.95403879135847e-09";"R: (Ho: C1 >= C2)";"-0.359410430839002";"medium";"0.0554959226928571";"0.0819435805714286";"0.0264476578785714";"-0.0508777503119048";"0.428244238671429";"0.476569387357452"
"OB*OTHER*S2R";"BLIZZARD--OB*OTHER*S2R";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.354875283446712";"medium";"0.054801993602381";"0.0783901429976191";"0.0235881493952381";"-0.06222367745";"0.37709223735";"0.4304250237023"
"OB*OTHER*S2R*CODE";"BLIZZARD--OB*OTHER*S2R*CODE";"42";"116";"3.76185994355183e-06";"R: (Ho: C1 >= C2)";"-0.294784580498866";"small";"0.0577889975595238";"0.0785523541142857";"0.0207633565547619";"0.0714232843809524";"0.38249320232619";"0.359296015359589"
"OB*OTHER*S2R*CODE*EB";"BLIZZARD--OB*OTHER*S2R*CODE*EB";"42";"110";"2.37097856370383e-06";"R: (Ho: C1 >= C2)";"-0.306122448979592";"small";"0.0594186092238095";"0.0836287109071429";"0.0242101016833333";"0.10221806282381";"0.463823879340476";"0.407449820848923"
"OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*S2R*CODE*T_EB";"42";"116";"3.76185994355183e-06";"R: (Ho: C1 >= C2)";"-0.312925170068027";"small";"0.0580903978547619";"0.0816395263428571";"0.0235491284880952";"0.0773967833190476";"0.43236083505";"0.405387626143876"
"OB*OTHER*S2R*EB";"BLIZZARD--OB*OTHER*S2R*EB";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.348072562358277";"medium";"0.0565866322047619";"0.0834000352047619";"0.026813403";"-0.0287939945619048";"0.457109230085714";"0.473846948568598"
"OB*OTHER*S2R*T_EB";"BLIZZARD--OB*OTHER*S2R*T_EB";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.363945578231293";"medium";"0.0551210368261905";"0.0814609474642857";"0.0263399106380952";"-0.0552073290666667";"0.426605131411905";"0.477855863291381"
"OB*OTHER*T_EB";"BLIZZARD--OB*OTHER*T_EB";"42";"60";"2.29613306146348e-08";"R: (Ho: C1 >= C2)";"-0.344671201814059";"medium";"0.0546293943690476";"0.0795427361904762";"0.0249133418214286";"-0.0675541325571429";"0.389186255792857";"0.4560427972737"
"OB*OTHER*T_S2R";"BLIZZARD--OB*OTHER*T_S2R";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.360544217687075";"medium";"0.0545311469357143";"0.0776604507261905";"0.0231293037904762";"-0.0720545796000018";"0.366336433221429";"0.424148492929057"
"OB*OTHER*T_S2R*CODE";"BLIZZARD--OB*OTHER*T_S2R*CODE";"42";"95";"6.93197762302589e-07";"R: (Ho: C1 >= C2)";"-0.300453514739229";"small";"0.0572305022857143";"0.077816269352381";"0.0205857670666667";"0.0582994367857143";"0.369133369752381";"0.359699220599104"
"OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_S2R*CODE*EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.315192743764172";"small";"0.0586206091904762";"0.0829891077142857";"0.0243684985238095";"0.0837886025785714";"0.45107758567619";"0.415698486595881"
"OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_S2R*CODE*T_EB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0577708937785714";"0.0808165739428571";"0.0230456801642857";"0.0694926245285714";"0.415722442919048";"0.398915070495826"
"OB*OTHER*T_S2R*EB";"BLIZZARD--OB*OTHER*T_S2R*EB";"42";"53";"1.0281837603543e-08";"R: (Ho: C1 >= C2)";"-0.366213151927438";"medium";"0.0559727558309524";"0.0828160793642857";"0.0268433235333333";"-0.045150518402381";"0.44745041607619";"0.479578379424535"
"OB*OTHER*T_S2R*T_EB";"BLIZZARD--OB*OTHER*T_S2R*T_EB";"42";"63";"3.19168975693174e-08";"R: (Ho: C1 >= C2)";"-0.359410430839002";"medium";"0.0550956064547619";"0.0806907582404762";"0.0255951517857143";"-0.0599961428071429";"0.413011895454762";"0.464558853830387"
"OB*OTHER*T_TITLE";"BLIZZARD--OB*OTHER*T_TITLE";"42";"51";"8.0931386037264e-09";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.055001871052381";"0.079714810902381";"0.02471293985";"-0.0634465591880952";"0.395476066640476";"0.449310893923312"
"OB*OTHER*T_TITLE*CODE";"BLIZZARD--OB*OTHER*T_TITLE*CODE";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.299319727891156";"small";"0.0580897309357143";"0.079694638347619";"0.0216049074119048";"0.0735350870642857";"0.393914191819048";"0.371923007111431"
"OB*OTHER*T_TITLE*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*CODE*EB";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0591389843333333";"0.0827791693333333";"0.023640185";"0.0940854180047619";"0.441055673319048";"0.399739448800025"
"OB*OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*CODE*T_EB";"42";"105";"1.59343949235335e-06";"R: (Ho: C1 >= C2)";"-0.290249433106576";"small";"0.0582245006690476";"0.0800087857595238";"0.0217842850904762";"0.0770318346928571";"0.396344392109524";"0.374142926777503"
"OB*OTHER*T_TITLE*EB";"BLIZZARD--OB*OTHER*T_TITLE*EB";"42";"38";"1.50112100527622e-09";"R: (Ho: C1 >= C2)";"-0.3718820861678";"medium";"0.0561458172357143";"0.082923089797619";"0.0267772725619048";"-0.041408526897619";"0.44349976607619";"0.476923729678509"
"OB*OTHER*T_TITLE*S2R";"BLIZZARD--OB*OTHER*T_TITLE*S2R";"42";"78";"1.47704668052029e-07";"R: (Ho: C1 >= C2)";"-0.370748299319728";"medium";"0.0556024891404762";"0.0812362508";"0.0256337616595238";"-0.0503653787833333";"0.424053694490476";"0.461018239574882"
"OB*OTHER*T_TITLE*S2R*CODE";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE";"42";"107";"1.87066029866401e-06";"R: (Ho: C1 >= C2)";"-0.310657596371882";"small";"0.0588143727404762";"0.0814144401619048";"0.0226000674214286";"0.0890565955642857";"0.4290365827";"0.38426096153662"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"106";"1.72691352418042e-06";"R: (Ho: C1 >= C2)";"-0.311791383219955";"small";"0.0600538682190476";"0.0840453592309524";"0.0239914910119048";"0.113702046797619";"0.469621525116667";"0.39949951141191"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"113";"2.99257408187259e-06";"R: (Ho: C1 >= C2)";"-0.317460317460317";"small";"0.0587154480761905";"0.0817477161761905";"0.0230322681";"0.0889182210880952";"0.434312139266667";"0.392269306539445"
"OB*OTHER*T_TITLE*S2R*EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*EB";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.360544217687075";"medium";"0.0570971912761905";"0.0838455549071429";"0.0267483636309524";"-0.0223979984428571";"0.463892128797619";"0.468470743185339"
"OB*OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*T_EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.373015873015873";"medium";"0.0556262239904762";"0.0815850309333333";"0.0259588069428571";"-0.0486233019619048";"0.42943218915";"0.466664912349642"
"OB*OTHER*T_TITLE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_EB";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.35827664399093";"medium";"0.0552390031428571";"0.0800982090785714";"0.0248592059357143";"-0.0581747561047619";"0.398625056483333";"0.450029952050805"
"OB*OTHER*T_TITLE*T_S2R";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R";"42";"60";"2.29613306146348e-08";"R: (Ho: C1 >= C2)";"-0.370748299319728";"medium";"0.0558390965928571";"0.0808130314571429";"0.0249739348642857";"-0.0491302769571429";"0.417151321854762";"0.447248189675768"
"OB*OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE";"42";"89";"4.0986128624354e-07";"R: (Ho: C1 >= C2)";"-0.310657596371882";"small";"0.0586252003738095";"0.0810487043928571";"0.0224235040190476";"0.0831085577761905";"0.421131365954762";"0.382489166366503"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0593640462785714";"0.0838284250119048";"0.0244643787333333";"0.0963161824928571";"0.464210588578571";"0.412107668984218"
"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0585686171261905";"0.0812415348952381";"0.0226729177690476";"0.0834285657380952";"0.42283797627619";"0.3871171777916"
"OB*OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*EB";"42";"51";"8.0931386037264e-09";"R: (Ho: C1 >= C2)";"-0.374149659863946";"medium";"0.0568181996380952";"0.0836193444738095";"0.0268011448357143";"-0.0326800979214286";"0.460292031654762";"0.471700001169075"
"OB*OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.360544217687075";"medium";"0.0559326107261905";"0.0810610174119048";"0.0251284066857143";"-0.0467632129880952";"0.419293706845238";"0.449262181032932"
"OB*S2R";"BLIZZARD--OB*S2R";"42";"214";"0.0012137168848767";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0857451232666667";"0.09365890455";"0.00791378128333334";"0.580659075602381";"0.718281533819048";"0.0922942434722677"
"OB*S2R*CODE";"BLIZZARD--OB*S2R*CODE";"42";"284";"0.0179188275217257";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0854252816571429";"0.0883533808952381";"0.00292809923809524";"0.626564943442857";"0.623892545402381";"0.0342767291051759"
"OB*S2R*CODE*EB";"BLIZZARD--OB*S2R*CODE*EB";"42";"330";"0.0656497189572747";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0929543899261905";"0.0948228791261905";"0.0018684892";"0.767306682545238";"0.752417922390476";"0.0201011399406059"
"OB*S2R*CODE*T_EB";"BLIZZARD--OB*S2R*CODE*T_EB";"42";"393";"0.236130674900096";"NR: (Ho: C1 >= C2)";"-0.046485260770975";"negligible";"0.0898309321428571";"0.0901441899309524";"0.000313257788095239";"0.703952528804762";"0.647866327647619";"0.0034871928925002"
"OB*S2R*EB";"BLIZZARD--OB*S2R*EB";"42";"188";"0.000342678920560502";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0920598935904762";"0.100581041807143";"0.00852114821666668";"0.702275661985714";"0.849696730821429";"0.0925609175106434"
"OB*S2R*T_EB";"BLIZZARD--OB*S2R*T_EB";"42";"238";"0.00340563249869774";"R: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0890171759666667";"0.0959060082761905";"0.00688883230952381";"0.639852009290476";"0.746195449592857";"0.077387675296545"
"OB*T_EB";"BLIZZARD--OB*T_EB";"42";"270";"0.0112626879333675";"R: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.0867968836190476";"0.0928841305642857";"0.00608724694523809";"0.568737126819048";"0.68052414802619";"0.0701320910547327"
"OB*T_OTHER";"BLIZZARD--OB*T_OTHER";"42";"266";"0.0098007490528289";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.0845650757095238";"0.0900751159119048";"0.00551004020238095";"0.530514731435714";"0.613629024283333";"0.0651573969058767"
"OB*T_OTHER*CODE";"BLIZZARD--OB*T_OTHER*CODE";"42";"298";"0.0275722414899064";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.0850975450761905";"0.0887769821095238";"0.00367943703333333";"0.59026727797619";"0.609153254609524";"0.0432378751941553"
"OB*T_OTHER*CODE*EB";"BLIZZARD--OB*T_OTHER*CODE*EB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.0914017484261905";"0.0954442799095238";"0.00404253148333333";"0.715131282238095";"0.738153658152381";"0.0442281636067147"
"OB*T_OTHER*CODE*T_EB";"BLIZZARD--OB*T_OTHER*CODE*T_EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0896156887214286";"0.0913106159119048";"0.00169492719047619";"0.668576811388095";"0.644631363226191";"0.0189132864418962"
"OB*T_OTHER*EB";"BLIZZARD--OB*T_OTHER*EB";"42";"267";"0.0101501493918477";"R: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.0897300150357143";"0.0951315865380952";"0.00540157150238095";"0.636114607683333";"0.714747176359524";"0.0601980452163194"
"OB*T_OTHER*S2R";"BLIZZARD--OB*T_OTHER*S2R";"42";"261";"0.00820362683748499";"R: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.087626982247619";"0.0928057211738095";"0.00517873892619049";"0.612739916630952";"0.677119156852381";"0.0590998205502073"
"OB*T_OTHER*S2R*CODE";"BLIZZARD--OB*T_OTHER*S2R*CODE";"42";"279";"0.0152400565452808";"R: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0871037857952381";"0.0904707583380952";"0.00336697254285713";"0.652203241488095";"0.658782064680952";"0.0386547210562368"
"OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--OB*T_OTHER*S2R*CODE*EB";"42";"333";"0.0706473052457568";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0930714729761905";"0.0965496741571429";"0.00347820118095238";"0.769970965142857";"0.778676418221429";"0.037371291865577"
"OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*T_OTHER*S2R*CODE*T_EB";"42";"359";"0.126442226658128";"NR: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.0910853378309524";"0.0925460899285714";"0.00146075209761905";"0.722762768402381";"0.686217859140476";"0.0160371815311274"
"OB*T_OTHER*S2R*EB";"BLIZZARD--OB*T_OTHER*S2R*EB";"42";"310";"0.0388911944125994";"R: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.0925421716595238";"0.0966737715357143";"0.00413159987619048";"0.713376236595238";"0.760296966095238";"0.0446455902438862"
"OB*T_OTHER*S2R*T_EB";"BLIZZARD--OB*T_OTHER*S2R*T_EB";"42";"362";"0.134416301080364";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.0907114598642857";"0.0931310912809524";"0.00241963141666666";"0.669547585152381";"0.674247698745238";"0.0266739331533932"
"OB*T_OTHER*T_EB";"BLIZZARD--OB*T_OTHER*T_EB";"42";"344";"0.0914293640678352";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0884303296809524";"0.0907954519357143";"0.0023651222547619";"0.598520190902381";"0.617741844166667";"0.0267456003307352"
"OB*T_OTHER*T_S2R";"BLIZZARD--OB*T_OTHER*T_S2R";"42";"247";"0.00486296855251567";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.0859244290833333";"0.091676246147619";"0.00575181706428571";"0.548540229557143";"0.638245505042857";"0.0669404164292711"
"OB*T_OTHER*T_S2R*CODE";"BLIZZARD--OB*T_OTHER*T_S2R*CODE";"42";"288";"0.0203345635115966";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0861686227595238";"0.0895865790119048";"0.00341795625238096";"0.603747321230952";"0.617628392335714";"0.0396659032362588"
"OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*T_OTHER*T_S2R*CODE*EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.0921422061428571";"0.095204219702381";"0.0030620135595238";"0.722884105159524";"0.726111664892857";"0.033231389693193"
"OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_OTHER*T_S2R*CODE*T_EB";"42";"373";"0.166495348436911";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0902944836547619";"0.0913129979785714";"0.00101851432380952";"0.677259215914286";"0.638573873333333";"0.011279917472077"
"OB*T_OTHER*T_S2R*EB";"BLIZZARD--OB*T_OTHER*T_S2R*EB";"42";"311";"0.0399808898782794";"R: (Ho: C1 >= C2)";"-0.0736961451247165";"negligible";"0.0907472052309524";"0.0954731416761905";"0.0047259364452381";"0.648122183171429";"0.71566810082619";"0.0520780384719347"
"OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--OB*T_OTHER*T_S2R*T_EB";"42";"358";"0.123857382923916";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0892104769809524";"0.0917819487357143";"0.0025714717547619";"0.609014187990476";"0.629827067016667";"0.0288247730735813"
"OB*T_S2R";"BLIZZARD--OB*T_S2R";"42";"211";"0.00105749215936157";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0841803682071429";"0.0914936212166667";"0.0073132530095238";"0.519658435559524";"0.666700630985714";"0.0868759921734728"
"OB*T_S2R*CODE";"BLIZZARD--OB*T_S2R*CODE";"42";"327";"0.060924883372536";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.08434524655";"0.0865997171166667";"0.00225447056666667";"0.576455718047619";"0.575557768683333";"0.0267290767278772"
"OB*T_S2R*CODE*EB";"BLIZZARD--OB*T_S2R*CODE*EB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.0914621133690476";"0.09293973015";"0.00147761678095237";"0.713154433338095";"0.697967547414286";"0.0161555066521394"
"OB*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_S2R*CODE*T_EB";"42";"403";"0.276078773616291";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0887897972166667";"0.088249437047619";"-0.000540360169047613";"0.655506643188095";"0.595913550911905";"-0.00608583627833967"
"OB*T_S2R*EB";"BLIZZARD--OB*T_S2R*EB";"42";"192";"0.000420762793055474";"R: (Ho: C1 >= C2)";"-0.107709750566893";"negligible";"0.0899763223714286";"0.0980492940309524";"0.00807297165952381";"0.634840261664286";"0.788500237347619";"0.0897232899361903"
"OB*T_S2R*T_EB";"BLIZZARD--OB*T_S2R*T_EB";"42";"240";"0.00369132095920577";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0875307378952381";"0.0935519299571429";"0.00602119206190477";"0.581037823007143";"0.690391456607143";"0.068789458499839"
"OB*T_TITLE";"BLIZZARD--OB*T_TITLE";"42";"220";"0.00158918606666703";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.0861904281238095";"0.0931670084785714";"0.00697658035476191";"0.55489048367381";"0.676342524273809";"0.0809437951130756"
"OB*T_TITLE*CODE";"BLIZZARD--OB*T_TITLE*CODE";"42";"367";"0.148442803263606";"NR: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.0888993618714286";"0.0901369339190476";"0.00123757204761904";"0.650279005478571";"0.625157598773809";"0.013921045343485"
"OB*T_TITLE*CODE*EB";"BLIZZARD--OB*T_TITLE*CODE*EB";"42";"329";"0.0640448694944098";"NR: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.0927711130071429";"0.0957250532428571";"0.00295394023571428";"0.738274993969048";"0.739469258433333";"0.031841164129257"
"OB*T_TITLE*CODE*T_EB";"BLIZZARD--OB*T_TITLE*CODE*T_EB";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0899001177928571";"0.0905314759714286";"0.000631358178571434";"0.6755202225";"0.628087634540476";"0.00702288488682712"
"OB*T_TITLE*EB";"BLIZZARD--OB*T_TITLE*EB";"42";"198";"0.000568200582165446";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0906472542928571";"0.0994253419833333";"0.00877808769047619";"0.64718638335";"0.797043613014286";"0.096837877318562"
"OB*T_TITLE*S2R";"BLIZZARD--OB*T_TITLE*S2R";"42";"204";"0.000760609932513034";"R: (Ho: C1 >= C2)";"-0.072562358276644";"negligible";"0.0882756489452381";"0.0959452077309524";"0.00766955878571429";"0.618497777235714";"0.744644971280952";"0.0868819303777887"
"OB*T_TITLE*S2R*CODE";"BLIZZARD--OB*T_TITLE*S2R*CODE";"42";"387";"0.213749056036704";"NR: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.0901028541761905";"0.0914149714523809";"0.00131211727619047";"0.698373600895238";"0.671548859457143";"0.0145624385396795"
"OB*T_TITLE*S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*S2R*CODE*EB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0940704486571429";"0.0962787099261905";"0.00220826126904762";"0.7863545921";"0.776147846171429";"0.0234745480708404"
"OB*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*S2R*CODE*T_EB";"42";"415";"0.327923465344611";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0908974317809524";"0.0913066253238095";"0.000409193542857136";"0.721574063314286";"0.66720617095";"0.00450170631710722"
"OB*T_TITLE*S2R*EB";"BLIZZARD--OB*T_TITLE*S2R*EB";"42";"184";"0.000277941678859861";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0926274871809524";"0.101590056004762";"0.00896256882380951";"0.710123476709524";"0.857453270152381";"0.0967592784450763"
"OB*T_TITLE*S2R*T_EB";"BLIZZARD--OB*T_TITLE*S2R*T_EB";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.0894721465047619";"0.096618644597619";"0.00714649809285714";"0.645590050054762";"0.749626342997619";"0.0798739984680795"
"OB*T_TITLE*T_EB";"BLIZZARD--OB*T_TITLE*T_EB";"42";"244";"0.00432621191725957";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.0879305125547619";"0.0942700206595238";"0.0063395081047619";"0.587615676688095";"0.688124553545238";"0.0720967946230695"
"OB*T_TITLE*T_OTHER";"BLIZZARD--OB*T_TITLE*T_OTHER";"42";"223";"0.00181307582442969";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0875289459095238";"0.0923648908";"0.00483594489047619";"0.581349509288095";"0.646482482823809";"0.0552496644421488"
"OB*T_TITLE*T_OTHER*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE";"42";"269";"0.0108808680388393";"R: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0889525423357143";"0.092558783452381";"0.00360624111666667";"0.653586078185714";"0.669384946852381";"0.0405411809710443"
"OB*T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE*EB";"42";"278";"0.0147467817600955";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0922229311214286";"0.0974525339071429";"0.00522960278571429";"0.732968636995238";"0.774006079626191";"0.0567061003388468"
