"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*OTHER*CODE";"BLIZZARD--OB*OTHER*CODE";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.284580498866213";"small";"0.072974563552381";"0.0983407338452381";"0.0253661702928571";"0.0786840406166667";"0.381248412509524";"0.347602905149948"
"OB*OTHER*CODE*EB";"BLIZZARD--OB*OTHER*CODE*EB";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.303854875283447";"small";"0.0748989794666667";"0.104695343609524";"0.0297963641428571";"0.107792777957143";"0.460818850892857";"0.397820696023206"
"OB*OTHER*CODE*T_EB";"BLIZZARD--OB*OTHER*CODE*T_EB";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.286848072562358";"small";"0.0738770033547619";"0.101646464461905";"0.0277694611071428";"0.0914345576357143";"0.421060394342857";"0.37588775730104"
"OB*OTHER*EB";"BLIZZARD--OB*OTHER*EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.374149659863946";"medium";"0.0707666198952381";"0.1050759225";"0.0343093026047619";"-0.0481949609952381";"0.466169703985714";"0.484823249373121"
"OB*OTHER*S2R";"BLIZZARD--OB*OTHER*S2R";"42";"66";"4.40024905401515e-08";"R: (Ho: C1 >= C2)";"-0.374149659863946";"medium";"0.06954463045";"0.100587048366667";"0.0310424179166667";"-0.0644839054214286";"0.41702147127619";"0.446366854145339"
"OB*OTHER*S2R*CODE";"BLIZZARD--OB*OTHER*S2R*CODE";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.321995464852608";"small";"0.0740028668785714";"0.101217005752381";"0.0272141388738095";"0.0956694903142857";"0.428669320830952";"0.367744386423085"
"OB*OTHER*S2R*CODE*EB";"BLIZZARD--OB*OTHER*S2R*CODE*EB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0761136344714286";"0.10700472882619";"0.0308910943547619";"0.126445068545238";"0.502732330157143";"0.405854937414107"
"OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*S2R*CODE*T_EB";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.0745126966047619";"0.104468814019048";"0.0299561174142857";"0.102893720862654";"0.46979498225";"0.402027020618809"
"OB*OTHER*S2R*EB";"BLIZZARD--OB*OTHER*S2R*EB";"42";"68";"5.42706857231678e-08";"R: (Ho: C1 >= C2)";"-0.370748299319728";"medium";"0.0720539016142857";"0.106308825197619";"0.0342549235833333";"-0.0292262107076147";"0.489868581940476";"0.475406921983275"
"OB*OTHER*S2R*T_EB";"BLIZZARD--OB*OTHER*S2R*T_EB";"42";"70";"6.67141648591496e-08";"R: (Ho: C1 >= C2)";"-0.379818594104308";"medium";"0.0702585518095238";"0.103822358461905";"0.033563806652381";"-0.05441270225";"0.457808399347619";"0.477718452600261"
"OB*OTHER*T_EB";"BLIZZARD--OB*OTHER*T_EB";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.366213151927438";"medium";"0.0696170587261905";"0.102076379119048";"0.0324593203928571";"-0.0663526720595238";"0.427772287247619";"0.466255268274436"
"OB*OTHER*T_S2R";"BLIZZARD--OB*OTHER*T_S2R";"42";"34";"8.46966941026039e-10";"R: (Ho: C1 >= C2)";"-0.392290249433107";"medium";"0.0694312842809524";"0.100387161242857";"0.0309558769619048";"-0.0711900468571429";"0.415645240657143";"0.445849119492625"
"OB*OTHER*T_S2R*CODE";"BLIZZARD--OB*OTHER*T_S2R*CODE";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.32312925170068";"small";"0.0736065845190476";"0.100579913440476";"0.0269733289214286";"0.0875592277404762";"0.418480962807143";"0.366452663137067"
"OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_S2R*CODE*EB";"42";"72";"8.1748567026807e-08";"R: (Ho: C1 >= C2)";"-0.336734693877551";"medium";"0.0751998194952381";"0.106578370302381";"0.0313785508071429";"0.1113572235";"0.495106821635714";"0.417268964443856"
"OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_S2R*CODE*T_EB";"42";"78";"1.47704668052029e-07";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.0744214571595238";"0.103968799147619";"0.0295473419880952";"0.100140222588095";"0.461394832802381";"0.397027189682136"
"OB*OTHER*T_S2R*EB";"BLIZZARD--OB*OTHER*T_S2R*EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.396825396825397";"medium";"0.0712617752357143";"0.106612565521429";"0.0353507902857143";"-0.0437841698261905";"0.494090533609524";"0.496069458960061"
"OB*OTHER*T_S2R*T_EB";"BLIZZARD--OB*OTHER*T_S2R*T_EB";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.392290249433107";"medium";"0.0703420135285714";"0.104104225109524";"0.0337622115809524";"-0.0571608510119048";"0.461892152957143";"0.479972208461717"
"OB*OTHER*T_TITLE";"BLIZZARD--OB*OTHER*T_TITLE";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.387755102040816";"medium";"0.0698382041333333";"0.102051560035714";"0.0322133559023809";"-0.0660854501166667";"0.431313842107143";"0.461256933824931"
"OB*OTHER*T_TITLE*CODE";"BLIZZARD--OB*OTHER*T_TITLE*CODE";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.308390022675737";"small";"0.0741370061595238";"0.102080449461905";"0.027943443302381";"0.0928531217595238";"0.429817357547619";"0.376916262874897"
"OB*OTHER*T_TITLE*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*CODE*EB";"42";"77";"1.34079527924769e-07";"R: (Ho: C1 >= C2)";"-0.31859410430839";"small";"0.0755278444738095";"0.105912074628571";"0.0303842301547619";"0.115182526111905";"0.476566288642857";"0.402291768902502"
"OB*OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*CODE*T_EB";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.302721088435374";"small";"0.0744316465309524";"0.102424648802381";"0.0279930022714286";"0.0981792080761905";"0.432130269428571";"0.376090058141972"
"OB*OTHER*T_TITLE*EB";"BLIZZARD--OB*OTHER*T_TITLE*EB";"42";"21";"1.01636032923125e-10";"R: (Ho: C1 >= C2)";"-0.391156462585034";"medium";"0.0714402824452381";"0.106269738847619";"0.034829456402381";"-0.0410504844238095";"0.48166388977381";"0.487532456623183"
"OB*OTHER*T_TITLE*S2R";"BLIZZARD--OB*OTHER*T_TITLE*S2R";"42";"64";"3.55541942553827e-08";"R: (Ho: C1 >= C2)";"-0.397959183673469";"medium";"0.0707148075023809";"0.10353460662619";"0.0328197991238095";"-0.0514361346404762";"0.456178151319048";"0.464114946826441"
"OB*OTHER*T_TITLE*S2R*CODE";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE";"42";"90";"4.48025048171985e-07";"R: (Ho: C1 >= C2)";"-0.342403628117914";"medium";"0.0752904371642857";"0.104131259697619";"0.0288408225333333";"0.111948171580952";"0.466960358895238";"0.383060898828385"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.333333333333333";"medium";"0.0767274357047619";"0.10730746062619";"0.0305800249214286";"0.135111560807143";"0.506427161333333";"0.398553980600849"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"100";"1.05783306025842e-06";"R: (Ho: C1 >= C2)";"-0.342403628117914";"medium";"0.0751875096047619";"0.104377589066667";"0.0291900794619048";"0.112209621521429";"0.470015834388095";"0.388230433689694"
"OB*OTHER*T_TITLE*S2R*EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*EB";"42";"65";"3.9570522858412e-08";"R: (Ho: C1 >= C2)";"-0.378684807256236";"medium";"0.0726131231928571";"0.10668879875";"0.0340756755571429";"-0.0237389189761905";"0.4948182285";"0.469277095637925"
"OB*OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*S2R*T_EB";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.395691609977324";"medium";"0.0708768383261905";"0.103798087504762";"0.0329212491785714";"-0.0482819298714286";"0.459192286604762";"0.464485295281665"
"OB*OTHER*T_TITLE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_EB";"42";"45";"3.8314738048939e-09";"R: (Ho: C1 >= C2)";"-0.382086167800454";"medium";"0.0702736380214286";"0.10276727397619";"0.0324936359547619";"-0.0591865071690476";"0.43743912992619";"0.462387274511868"
"OB*OTHER*T_TITLE*T_S2R";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R";"42";"26";"2.43062459048815e-10";"R: (Ho: C1 >= C2)";"-0.404761904761905";"medium";"0.0710967359452381";"0.103925719719048";"0.0328289837738095";"-0.0491133867880952";"0.461056787904762";"0.461750927624805"
"OB*OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.334467120181406";"medium";"0.0752767176642857";"0.104182707333333";"0.0289059896690476";"0.10963597442381";"0.464798917316667";"0.383996414375567"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"70";"6.67141648591496e-08";"R: (Ho: C1 >= C2)";"-0.341269841269841";"medium";"0.0760174116214286";"0.107240672402381";"0.0312232607809524";"0.121820977959524";"0.502868830597619";"0.410738278441341"
"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"79";"1.62599917530315e-07";"R: (Ho: C1 >= C2)";"-0.321995464852608";"small";"0.0754216343833333";"0.104021956204762";"0.0286003218214286";"0.11345967655";"0.461390474952381";"0.37920580819114"
"OB*OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.405895691609977";"medium";"0.0723038134833333";"0.107284061161905";"0.0349802476785714";"-0.0318592395333333";"0.502075250057143";"0.483795335174606"
"OB*OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"46";"4.35420588473789e-09";"R: (Ho: C1 >= C2)";"-0.392290249433107";"medium";"0.0714586406428571";"0.104115415809524";"0.0326567751666667";"-0.0432236195071429";"0.46113936867381";"0.457002468461188"
"OB*S2R";"BLIZZARD--OB*S2R";"42";"225";"0.00197746058256598";"R: (Ho: C1 >= C2)";"-0.0918367346938775";"negligible";"0.106082095847619";"0.118469943619048";"0.0123878477714286";"0.555833469278571";"0.737050551002381";"0.116776046631121"
"OB*S2R*CODE";"BLIZZARD--OB*S2R*CODE";"42";"245";"0.00449908534756105";"R: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.105468850035714";"0.112591313395238";"0.00712246335952381";"0.59116183927619";"0.652196469854762";"0.0675314403931774"
"OB*S2R*CODE*EB";"BLIZZARD--OB*S2R*CODE*EB";"42";"240";"0.00369132095920577";"R: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.115465281011905";"0.12235294182619";"0.00688766081428571";"0.756434745716667";"0.826816904357143";"0.0596513580006407"
"OB*S2R*CODE*T_EB";"BLIZZARD--OB*S2R*CODE*T_EB";"42";"287";"0.0197066877919951";"R: (Ho: C1 >= C2)";"-0.072562358276644";"negligible";"0.1110447016";"0.114994130064286";"0.00394942846428571";"0.674804370921429";"0.676314816897619";"0.0355661135324777"
"OB*S2R*EB";"BLIZZARD--OB*S2R*EB";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.115487603628571";"0.12843675787619";"0.012949154247619";"0.718004838735714";"0.905792096383333";"0.112125923828724"
"OB*S2R*T_EB";"BLIZZARD--OB*S2R*T_EB";"42";"235";"0.0030134387675389";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.110749965021429";"0.121345870842857";"0.0105959058214286";"0.628466903247619";"0.763962290759524";"0.0956741234128463"
"OB*T_EB";"BLIZZARD--OB*T_EB";"42";"284";"0.0179188275217257";"R: (Ho: C1 >= C2)";"-0.072562358276644";"negligible";"0.109807474088095";"0.117661349452381";"0.00785387536428571";"0.58070621302381";"0.701179513292857";"0.0715240508855051"
"OB*T_OTHER";"BLIZZARD--OB*T_OTHER";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.106803960666667";"0.112709333471429";"0.0059053728047619";"0.541416055933333";"0.600116164480952";"0.055291702366661"
"OB*T_OTHER*CODE";"BLIZZARD--OB*T_OTHER*CODE";"42";"252";"0.00588665819350353";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.106427096792857";"0.113626157547619";"0.00719906075476191";"0.580216685104762";"0.649126222452381";"0.0676431188269065"
"OB*T_OTHER*CODE*EB";"BLIZZARD--OB*T_OTHER*CODE*EB";"42";"277";"0.0142669920201115";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.115657143590476";"0.123580377997619";"0.00792323440714286";"0.739688366461905";"0.818937848778571";"0.0685062259119747"
"OB*T_OTHER*CODE*T_EB";"BLIZZARD--OB*T_OTHER*CODE*T_EB";"42";"318";"0.0483030641835285";"R: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.112940298092857";"0.116948873307143";"0.00400857521428571";"0.67509036117619";"0.685265021804762";"0.0354928690819458"
"OB*T_OTHER*EB";"BLIZZARD--OB*T_OTHER*EB";"42";"286";"0.019094978937801";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.115088997638095";"0.121064000216667";"0.00597500257857142";"0.689099257580952";"0.747106847383333";"0.05191636647458"
"OB*T_OTHER*S2R";"BLIZZARD--OB*T_OTHER*S2R";"42";"272";"0.012060529072869";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.109734076921429";"0.115768463321429";"0.00603438639999999";"0.6079613969";"0.659624783371429";"0.0549909979588266"
"OB*T_OTHER*S2R*CODE";"BLIZZARD--OB*T_OTHER*S2R*CODE";"42";"250";"0.00545673928172619";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.108277070580952";"0.116131704840476";"0.0078546342595238";"0.631309085369048";"0.702642894509524";"0.0725419908146791"
"OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--OB*T_OTHER*S2R*CODE*EB";"42";"244";"0.00432621191725957";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.11676804037381";"0.124996268104762";"0.00822822773095237";"0.781652697559524";"0.857460953402381";"0.0704664367459739"
"OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--OB*T_OTHER*S2R*CODE*T_EB";"42";"302";"0.0310010338246229";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.113900335888095";"0.118633409147619";"0.00473307325952381";"0.717473962814286";"0.72651722347381";"0.0415545153806566"
"OB*T_OTHER*S2R*EB";"BLIZZARD--OB*T_OTHER*S2R*EB";"42";"307";"0.0357634135655189";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.117387318540476";"0.122419536552381";"0.00503221801190476";"0.748445735495238";"0.784359571252381";"0.0428684978451876"
"OB*T_OTHER*S2R*T_EB";"BLIZZARD--OB*T_OTHER*S2R*T_EB";"42";"378";"0.182554237330805";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.114446073147619";"0.116552052585714";"0.00210597943809523";"0.684074126473809";"0.658601862354762";"0.0184015002015737"
"OB*T_OTHER*T_EB";"BLIZZARD--OB*T_OTHER*T_EB";"42";"407";"0.292918946073314";"NR: (Ho: C1 >= C2)";"-0.0136054421768708";"negligible";"0.113104647597619";"0.114336910161905";"0.00123226256428571";"0.633471255183333";"0.611630291142857";"0.0108948888525749"
"OB*T_OTHER*T_S2R";"BLIZZARD--OB*T_OTHER*T_S2R";"42";"228";"0.00224879843176495";"R: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.108224343192857";"0.115400429035714";"0.00717608584285714";"0.554556819390476";"0.633984894428571";"0.0663075019089676"
"OB*T_OTHER*T_S2R*CODE";"BLIZZARD--OB*T_OTHER*T_S2R*CODE";"42";"245";"0.00449908534756105";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.107804478228571";"0.115490572254762";"0.00768609402619047";"0.593428904473809";"0.669131345673809";"0.0712966117223266"
"OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--OB*T_OTHER*T_S2R*CODE*EB";"42";"288";"0.0203345635115966";"R: (Ho: C1 >= C2)";"-0.0918367346938776";"negligible";"0.11640022717619";"0.123766764290476";"0.00736653711428571";"0.747006536416667";"0.813616880807143";"0.0632862778105688"
"OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_OTHER*T_S2R*CODE*T_EB";"42";"318";"0.0483030641835285";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.113605573369048";"0.117470789528571";"0.0038652161595238";"0.68108684415";"0.68628355305";"0.0340231209165034"
"OB*T_OTHER*T_S2R*EB";"BLIZZARD--OB*T_OTHER*T_S2R*EB";"42";"298";"0.0275722414899064";"R: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.115975849769048";"0.122032424140476";"0.00605657437142856";"0.697225510845238";"0.754231449307143";"0.0522227203636751"
"OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--OB*T_OTHER*T_S2R*T_EB";"42";"376";"0.176020435807459";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.113825488164286";"0.115946132580952";"0.00212064441666666";"0.639299759352381";"0.628263249702381";"0.0186306639300849"
"OB*T_S2R";"BLIZZARD--OB*T_S2R";"42";"229";"0.00234628640305345";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.105226908864286";"0.115929434061905";"0.010702525197619";"0.51004278665";"0.688497624145238";"0.101709014482431"
"OB*T_S2R*CODE";"BLIZZARD--OB*T_S2R*CODE";"42";"270";"0.0112626879333675";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.105072956445238";"0.110954593269048";"0.00588163682380953";"0.556551778359524";"0.612809028147619";"0.0559766948869943"
"OB*T_S2R*CODE*EB";"BLIZZARD--OB*T_S2R*CODE*EB";"42";"269";"0.0108808680388393";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.114629515078571";"0.12062896562381";"0.00599945054523809";"0.720922787957143";"0.783325778530952";"0.0523377468806864"
"OB*T_S2R*CODE*T_EB";"BLIZZARD--OB*T_S2R*CODE*T_EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.110897876628571";"0.1129615748";"0.00206369817142858";"0.64490479197619";"0.630225239604762";"0.0186089962600501"
"OB*T_S2R*EB";"BLIZZARD--OB*T_S2R*EB";"42";"219";"0.00152021518215406";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.114339625328571";"0.125693285590476";"0.0113536602619047";"0.672362033585714";"0.852023704064286";"0.0992976864256671"
"OB*T_S2R*T_EB";"BLIZZARD--OB*T_S2R*T_EB";"42";"274";"0.0129057196011217";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.110588960795238";"0.118395897802381";"0.00780693700714286";"0.591708483419048";"0.708810601466667";"0.0705941800248748"
"OB*T_TITLE";"BLIZZARD--OB*T_TITLE";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.108356605028571";"0.119003490316667";"0.0106468852880952";"0.551534041238095";"0.711537657697619";"0.0982578338006056"
"OB*T_TITLE*CODE";"BLIZZARD--OB*T_TITLE*CODE";"42";"289";"0.0209789178420579";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.109979307314286";"0.115661053188095";"0.00568174587380953";"0.616592256590476";"0.664070022690476";"0.0516619536216291"
"OB*T_TITLE*CODE*EB";"BLIZZARD--OB*T_TITLE*CODE*EB";"42";"253";"0.00611240238390565";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.115968775983333";"0.12431026337381";"0.00834148739047619";"0.740178185933333";"0.826746045309524";"0.0719287352974649"
"OB*T_TITLE*CODE*T_EB";"BLIZZARD--OB*T_TITLE*CODE*T_EB";"42";"338";"0.0796041077621794";"NR: (Ho: C1 >= C2)";"-0.0736961451247165";"negligible";"0.111718108538095";"0.116033946778571";"0.0043158382404762";"0.655052959538095";"0.665099255695238";"0.0386315011680002"
"OB*T_TITLE*EB";"BLIZZARD--OB*T_TITLE*EB";"42";"192";"0.000420762793055474";"R: (Ho: C1 >= C2)";"-0.113378684807256";"negligible";"0.11551925515";"0.128187445802381";"0.012668190652381";"0.688012047638095";"0.87275995842619";"0.109663022289501"
"OB*T_TITLE*S2R";"BLIZZARD--OB*T_TITLE*S2R";"42";"185";"0.000292992508775569";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.109281921864286";"0.12172085937619";"0.0124389375119048";"0.591937582176191";"0.768396098585714";"0.113824293164906"
"OB*T_TITLE*S2R*CODE";"BLIZZARD--OB*T_TITLE*S2R*CODE";"42";"271";"0.0116558217598595";"R: (Ho: C1 >= C2)";"-0.0929705215419501";"negligible";"0.110792037411905";"0.11639147637381";"0.00559943896190476";"0.653289411592857";"0.697907604319048";"0.0505400847633757"
"OB*T_TITLE*S2R*CODE*EB";"BLIZZARD--OB*T_TITLE*S2R*CODE*EB";"42";"245";"0.00449908534756105";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.116705942107143";"0.123996612197619";"0.0072906700904762";"0.77307340007381";"0.848454653952381";"0.0624704274593228"
"OB*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--OB*T_TITLE*S2R*CODE*T_EB";"42";"313";"0.0422329761358924";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.112067322657143";"0.116090389995238";"0.00402306733809525";"0.687466769328571";"0.690547515069048";"0.0358986655762569"
"OB*T_TITLE*S2R*EB";"BLIZZARD--OB*T_TITLE*S2R*EB";"42";"174";"0.000161638180998125";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.1161820037";"0.129946180130952";"0.0137641764309524";"0.725402662988095";"0.918421103628571";"0.118470812971118"
"OB*T_TITLE*S2R*T_EB";"BLIZZARD--OB*T_TITLE*S2R*T_EB";"42";"205";"0.000797830028432145";"R: (Ho: C1 >= C2)";"-0.107709750566893";"negligible";"0.111178066442857";"0.122276111895238";"0.011098045452381";"0.631424952083333";"0.769003968388095";"0.0998222563808041"
"OB*T_TITLE*T_EB";"BLIZZARD--OB*T_TITLE*T_EB";"42";"248";"0.00505432218005808";"R: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.111251041152381";"0.12022360992619";"0.00897256877380953";"0.598739741728571";"0.720765411728571";"0.0806515487933256"
"OB*T_TITLE*T_OTHER";"BLIZZARD--OB*T_TITLE*T_OTHER";"42";"274";"0.0129057196011217";"R: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.110611164669048";"0.116418861857143";"0.00580769718809523";"0.591397849921429";"0.641699000107143";"0.0525055242431635"
"OB*T_TITLE*T_OTHER*CODE";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE";"42";"218";"0.00145391835826558";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.110520623614286";"0.118222484933333";"0.00770186131904761";"0.63121440712619";"0.705907830521429";"0.0696870961018725"
"OB*T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE*EB";"42";"227";"0.00215490651248729";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.115979663790476";"0.125761253438095";"0.00978158964761905";"0.748337893938095";"0.849304669771429";"0.0843388343088323"
"OB*T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"261";"0.00820362683748499";"R: (Ho: C1 >= C2)";"-0.0918367346938775";"negligible";"0.113218255902381";"0.118913730354762";"0.00569547445238096";"0.683429928842857";"0.712319947252381";"0.050305265762897"
