"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB";"TITLE*OB*T_OTHER";"42";"303";"0.234489368455784";"NR: (Ho: C1 >= C2)";"-0.0232426303854875";"negligible";"0.283517289740476";"0.28622008567381";"0.00270279593333334";"0.250552745121429";"0.273844927157143";"0.00953309033042535"
"TITLE*T_OB*T_S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"301";"0.310341316755442";"NR: (Ho: C1 >= C2)";"-0.0164399092970522";"negligible";"0.265005255964286";"0.266286329992857";"0.00128107402857142";"0.173038823142857";"0.182566398238095";"0.00483414573763799"
"T_TITLE*T_S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"218";"0.00834919736417587";"R: (Ho: C1 >= C2)";"-0.0617913832199547";"negligible";"0.194482178497619";"0.204463223259524";"0.00998104476190476";"-0.13918272887381";"-0.0862440498190476";"0.0513211279254924"
"TITLE*S2R*T_EB";"TITLE*T_OTHER*S2R*T_EB";"42";"352";"0.156067574101726";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.270876777002381";"0.275031733245238";"0.00415495624285717";"0.202082481209524";"0.2345289217";"0.0153389164211026"
"TITLE*EB";"TITLE*T_OTHER*EB";"42";"413";"0.825195948866551";"NR: (Ho: C1 >= C2)";"0.00396825396825396";"negligible";"0.271159770821429";"0.270083439521429";"-0.00107633130000001";"0.203321850383333";"0.212756196638095";"-0.00396936203604046"
"OB*CODE*T_EB";"OB*T_OTHER*CODE*T_EB";"42";"253";"0.0283993170153113";"R: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.261464797971429";"0.268157991269048";"0.00669319329761903";"0.175781992742857";"0.206655265354762";"0.0255988314662168"
"OB*T_TITLE*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"264";"0.094674586756757";"NR: (Ho: C1 >= C2)";"-0.0187074829931973";"negligible";"0.271616903569048";"0.275564038961905";"0.00394713539285713";"0.22118382862381";"0.24139987767619";"0.0145319946623047"
"TITLE*OB*S2R*CODE";"TITLE*OB*T_OTHER*S2R*CODE";"42";"341";"0.249260908728977";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.273869739161905";"0.275410940454762";"0.00154120129285712";"0.228641821957143";"0.240255714190476";"0.00562749757448011"
"T_TITLE*S2R";"T_TITLE*T_OTHER*S2R";"42";"227";"0.00708279310920623";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.191677443164286";"0.2044827739";"0.0128053307357143";"-0.150783743830952";"-0.0821955979571429";"0.06680666501138"
"T_OB*T_S2R";"T_OB*T_OTHER*T_S2R";"42";"179";"0.00165420648001846";"R: (Ho: C1 >= C2)";"-0.0918367346938776";"negligible";"0.183925080964286";"0.19462445927381";"0.0106993783095238";"-0.196825649885714";"-0.140192617402381";"0.0581724811723823"
"OB*S2R*CODE";"OB*T_OTHER*S2R*CODE";"42";"256";"0.075900752790581";"NR: (Ho: C1 >= C2)";"-0.0130385487528345";"negligible";"0.257928002214286";"0.262806529066667";"0.00487852685238099";"0.16166396475";"0.18279872937619";"0.0189142970538264"
"TITLE*S2R*CODE*EB";"TITLE*T_OTHER*S2R*CODE*EB";"42";"229";"0.0806942823430906";"NR: (Ho: C1 >= C2)";"-0.0311791383219955";"negligible";"0.25805128255";"0.262672279928571";"0.00462099737857147";"0.164171247404762";"0.187205314019048";"0.0179072831295698"
"T_S2R*CODE*EB";"T_OTHER*T_S2R*CODE*EB";"42";"521";"0.96675324648834";"NR: (Ho: C1 >= C2)";"0.103174603174603";"negligible";"0.203743396807143";"0.195932441288095";"-0.00781095551904762";"-0.0689323529595238";"-0.111849864619048";"-0.0383372204520632"
"TITLE*S2R*EB";"TITLE*T_OTHER*S2R*EB";"42";"291.5";"0.0857176495084317";"NR: (Ho: C1 >= C2)";"-0.0357142857142857";"negligible";"0.271669412230952";"0.277671712657143";"0.00600230042619049";"0.205580275392857";"0.243627249771429";"0.0220941341054907"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"130";"0.000732723102845873";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.199865553866667";"0.208730733933333";"0.00886518006666667";"-0.0970833840714286";"-0.0576388152285714";"0.0443557176069508"
"TITLE*OB*S2R*T_EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"300";"0.155014949666007";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.284291926514286";"0.286781096828571";"0.00248917031428575";"0.252798643890476";"0.274049005142857";"0.00875568414764908"
"TITLE*CODE*EB";"TITLE*T_OTHER*CODE*EB";"42";"330.5";"0.283374004468163";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.25310018837619";"0.255007094416667";"0.00190690604047622";"0.142331864221429";"0.155303043642857";"0.00753419447338351"
"S2R*CODE";"T_OTHER*S2R*CODE";"42";"461";"0.978246456047857";"NR: (Ho: C1 >= C2)";"0.11734693877551";"negligible";"0.2048902488";"0.196002729707143";"-0.00888751909285715";"-0.0657684649738095";"-0.114714188854762";"-0.0433769744773581"
"TITLE*T_OB*T_S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"365";"0.36621403474507";"NR: (Ho: C1 >= C2)";"-0.0153061224489796";"negligible";"0.253278200438095";"0.254383022828571";"0.00110482239047621";"0.139187060804762";"0.142351340419048";"0.00436209033610157"
"T_OB*T_EB";"T_OB*T_OTHER*T_EB";"42";"187";"0.00667766442150994";"R: (Ho: C1 >= C2)";"-0.0958049886621315";"negligible";"0.187350999011905";"0.19964034912381";"0.0122893501119047";"-0.182440645507143";"-0.115962216859524";"0.0655953273626464"
"OB*S2R*T_EB";"OB*T_OTHER*S2R*T_EB";"42";"192";"0.0224043948546217";"R: (Ho: C1 >= C2)";"-0.040249433106576";"negligible";"0.265912237559524";"0.274393622666667";"0.00848138510714286";"0.178040136859524";"0.218410875052381";"0.0318954298041448"
"TITLE*OB*T_S2R*EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"332";"0.290787198001263";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.287492446030952";"0.288849428464286";"0.00135698243333338";"0.27111622277619";"0.286869991704762";"0.00472006291666974"
"TITLE*T_S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"226";"0.0735914443585152";"NR: (Ho: C1 >= C2)";"-0.0425170068027211";"negligible";"0.25346411637381";"0.258022984564286";"0.00455886819047624";"0.14337360995";"0.163066842709524";"0.0179862469516309"
"T_OB*T_TITLE*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"117";"0.000207629992886236";"R: (Ho: C1 >= C2)";"-0.127551020408163";"negligible";"0.188686661333333";"0.20299771795";"0.0143110566166667";"-0.174141121721429";"-0.0992006857595238";"0.075845618951224"
"T_OB*S2R*CODE";"T_OB*T_OTHER*S2R*CODE";"42";"194";"0.00318402905068016";"R: (Ho: C1 >= C2)";"-0.0572562358276644";"negligible";"0.202199492278571";"0.2086561611";"0.00645666882142856";"-0.0897640780642857";"-0.06201024285";"0.0319321712862324"
"T_S2R";"T_OTHER*T_S2R";"42";"661";"0.999638211553767";"NR: (Ho: C1 >= C2)";"0.155895691609977";"small";"0.201466305919048";"0.184400347854762";"-0.0170659580642857";"-0.101643758864286";"-0.170145267204762";"-0.0847087456457514"
"OB*T_TITLE*T_S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"276";"0.128928360978699";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.264201648190476";"0.267508061735714";"0.00330641354523808";"0.191216732509524";"0.207137657288095";"0.0125147347409972"
"TITLE*T_EB";"TITLE*T_OTHER*T_EB";"42";"484";"0.906373196580445";"NR: (Ho: C1 >= C2)";"0.0175736961451247";"negligible";"0.27132573732381";"0.268481003404762";"-0.00284473391904766";"0.203843062338095";"0.20547419337381";"-0.0104845708597583"
"T_TITLE";"T_TITLE*T_OTHER";"42";"455";"0.891157942324776";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.188813319480952";"0.185619588342857";"-0.00319373113809523";"-0.172317044921429";"-0.171014010254762";"-0.0169147555208224"
"T_TITLE*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"407";"0.596466862635719";"NR: (Ho: C1 >= C2)";"0.0345804988662132";"negligible";"0.205588234283333";"0.204768451919048";"-0.000819782364285732";"-0.0658002819952381";"-0.0721084556428571";"-0.00398749649824776"
"TITLE*OB*T_EB";"TITLE*OB*T_OTHER*T_EB";"42";"324";"0.1803446657937";"NR: (Ho: C1 >= C2)";"-0.0334467120181406";"negligible";"0.285860643102381";"0.288799281928571";"0.00293863882619044";"0.258245140464286";"0.28298600307619";"0.0102799699682267"
"OB*CODE*EB";"OB*T_OTHER*CODE*EB";"42";"268";"0.0695391440055089";"NR: (Ho: C1 >= C2)";"-0.0209750566893424";"negligible";"0.267909701471429";"0.27307053412619";"0.00516083265476192";"0.202168001914286";"0.229423663552381";"0.0192633287500128"
"S2R*CODE*T_EB";"T_OTHER*S2R*CODE*T_EB";"42";"520.5";"0.932150538582459";"NR: (Ho: C1 >= C2)";"0.0935374149659864";"negligible";"0.210855257054762";"0.20400229437619";"-0.00685296267857144";"-0.0345805874761905";"-0.0755192176095238";"-0.0325007911791909"
"T_OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"204";"0.0132881929010064";"R: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.203041777866667";"0.208696989935714";"0.00565521206904762";"-0.0876307940642857";"-0.0605978725547619";"0.0278524554328976"
"T_EB";"T_OTHER*T_EB";"42";"730";"0.999991760739718";"NR: (Ho: C1 >= C2)";"0.30328798185941";"small";"0.21772637317619";"0.180445948016667";"-0.0372804251595238";"-0.0435130441952381";"-0.194041158752381";"-0.171226042190835"
"S2R";"T_OTHER*S2R";"42";"408";"0.937170876329799";"NR: (Ho: C1 >= C2)";"0.0890022675736961";"negligible";"0.198661163938095";"0.19239536827381";"-0.00626579566428573";"-0.10903176947381";"-0.133776681466667";"-0.0315401135283704"
"TITLE*OB*T_S2R*CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"335";"0.223463727739853";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.273245610090476";"0.275286869397619";"0.00204125930714283";"0.22664090272381";"0.240662192921429";"0.00747041940204248"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"346";"0.271911383957745";"NR: (Ho: C1 >= C2)";"-0.0198412698412698";"negligible";"0.267339646830952";"0.269422690866667";"0.00208304403571424";"0.182748960247619";"0.196133304792857";"0.00779175128121352"
"OB*T_TITLE*S2R*CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"306";"0.176662849134971";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.264742852004762";"0.267786502454762";"0.00304365044999999";"0.192487639028571";"0.206999823278571";"0.0114966293781002"
"CODE*T_EB";"T_OTHER*CODE*T_EB";"42";"627";"0.999540655334011";"NR: (Ho: C1 >= C2)";"0.197845804988662";"small";"0.195356875433333";"0.178264135645238";"-0.0170927397880952";"-0.119512262121429";"-0.197135859254762";"-0.0874949486685879"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"263";"0.137441835119776";"NR: (Ho: C1 >= C2)";"-0.0187074829931973";"negligible";"0.260957317171429";"0.263772487607143";"0.00281517043571428";"0.171809589069048";"0.186182121197619";"0.0107878578237564"
"T_OB*T_TITLE*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"131";"0.000264088529088546";"R: (Ho: C1 >= C2)";"-0.118480725623583";"negligible";"0.194656167290476";"0.208078606611905";"0.0134224393214286";"-0.144351218538095";"-0.0727470828738095";"0.0689546060022793"
"TITLE*T_S2R*EB";"TITLE*T_OTHER*T_S2R*EB";"42";"313";"0.204223485245282";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.26932038392619";"0.273393314804762";"0.00407293087857147";"0.195517309209524";"0.222916514830952";"0.0151229952192838"
"T_OB*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"176";"0.00697195758490532";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.205230870911905";"0.211798653088095";"0.00656778217619047";"-0.0780447518238095";"-0.0475544991357143";"0.0320019212850765"
"S2R*T_EB";"T_OTHER*S2R*T_EB";"42";"320";"0.652921444221887";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.201225772407143";"0.202750284202381";"0.0015245117952381";"-0.0932771072047619";"-0.0820484899714286";"0.00757612594550532"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"285";"0.314482292653568";"NR: (Ho: C1 >= C2)";"-0.0107709750566893";"negligible";"0.269197894385714";"0.27016414145";"0.000966247064285719";"0.191830269347619";"0.200986985102381";"0.00358935595128115"
"TITLE*T_S2R*CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"207";"0.0960568770427202";"NR: (Ho: C1 >= C2)";"-0.0357142857142857";"negligible";"0.249315614538095";"0.252925858461905";"0.00361024392380951";"0.127332290319048";"0.141169797711905";"0.0144806169902281"
"OB*T_TITLE*T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"156";"0.00471451106519269";"R: (Ho: C1 >= C2)";"-0.050453514739229";"negligible";"0.264639613535714";"0.273662039169048";"0.00902242563333333";"0.17330775112619";"0.219878621614286";"0.0340932542667718"
"OB*T_S2R*CODE*T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"241";"0.0485084030641716";"R: (Ho: C1 >= C2)";"-0.0481859410430839";"negligible";"0.261764382164286";"0.267709305495238";"0.00594492333095237";"0.179336668804762";"0.207825471121429";"0.0227109711481728"
"T_TITLE*S2R*CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"413";"0.628522412149213";"NR: (Ho: C1 >= C2)";"0.0334467120181406";"negligible";"0.205591939942857";"0.204872935519048";"-0.000719004423809538";"-0.0648201083690476";"-0.0709184367571429";"-0.00349724032960329"
"T_TITLE*CODE*EB";"T_TITLE*T_OTHER*CODE*EB";"42";"434";"0.823333986969035";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.198818650516667";"0.196382531769048";"-0.00243611874761904";"-0.0981339673738095";"-0.106975880066667";"-0.0122529689306729"
"TITLE*S2R*CODE*T_EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"240";"0.0730802050830725";"NR: (Ho: C1 >= C2)";"-0.032312925170068";"negligible";"0.255607044052381";"0.260631117302381";"0.00502407324999998";"0.154156678583333";"0.179840857838095";"0.0196554569480895"
"OB";"OB*T_OTHER";"42";"189";"0.0120833864320253";"R: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.259630900671429";"0.268640357880952";"0.00900945720952379";"0.146903890478571";"0.191423395457143";"0.0347010205111353"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"258";"0.177373329423585";"NR: (Ho: C1 >= C2)";"-0.0107709750566893";"negligible";"0.257331181202381";"0.259219797261905";"0.00188861605952378";"0.15850742397619";"0.16846441837619";"0.00733924295804037"
"TITLE*S2R*CODE";"TITLE*T_OTHER*S2R*CODE";"42";"194";"0.0391241898794507";"R: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.252454679328571";"0.257814064530952";"0.005359385202381";"0.143214156504762";"0.170145564554762";"0.0212290982945328"
"T_OB*T_S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"173.5";"0.00218778597306972";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.187707560904762";"0.196013733797619";"0.00830617289285715";"-0.155815645678571";"-0.120717345288095";"0.044250603720068"
"TITLE";"TITLE*T_OTHER";"42";"470";"0.926505122125055";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.26870987732619";"0.265098487916667";"-0.00361138940952377";"0.194953145997619";"0.194276721619048";"-0.0134397345027249"
"T_OB*T_TITLE*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"203";"0.00772022335223313";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.190898738933333";"0.196850278261905";"0.00595153932857143";"-0.141910447238095";"-0.118247412159524";"0.0311764203463379"
"OB*T_S2R*CODE";"OB*T_OTHER*T_S2R*CODE";"42";"278";"0.0598561544916886";"NR: (Ho: C1 >= C2)";"-0.0277777777777778";"negligible";"0.257830511519048";"0.262761169614286";"0.00493065809523807";"0.16087483902619";"0.184431115245238";"0.0191236408219817"
"OB*S2R";"OB*T_OTHER*S2R";"42";"189";"0.0199113907482144";"R: (Ho: C1 >= C2)";"-0.0345804988662132";"negligible";"0.261785648145238";"0.269406984121429";"0.00762133597619047";"0.159464242880952";"0.196679264419048";"0.029112886937034"
"T_S2R*EB";"T_OTHER*T_S2R*EB";"42";"543";"0.963626378468182";"NR: (Ho: C1 >= C2)";"0.0969387755102041";"negligible";"0.207993547633333";"0.200735582052381";"-0.00725796558095237";"-0.0700516359619048";"-0.0956364507357143";"-0.0348951477751957"
"T_OB*T_S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"174";"0.00131788861462428";"R: (Ho: C1 >= C2)";"-0.100340136054422";"negligible";"0.192883485888095";"0.205507925869048";"0.0126244399809524";"-0.154088860454762";"-0.0848676221190476";"0.0654511189634798"
"TITLE*T_OB*CODE*T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"296";"0.14159778301031";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.25288557635";"0.255328433085714";"0.00244285673571432";"0.136016415757143";"0.145392523433333";"0.00965992909114493"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"336";"0.227654822128456";"NR: (Ho: C1 >= C2)";"-0.0107709750566893";"negligible";"0.27951508045";"0.281790419788095";"0.00227533933809521";"0.252509475830952";"0.267916948988095";"0.00814030976229285"
"OB*T_S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"233";"0.0590025207706801";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.267112177445238";"0.272454063095238";"0.00534188565000004";"0.200303944295238";"0.228565821064286";"0.0199986601176025"
"OB*T_S2R";"OB*T_OTHER*T_S2R";"42";"217";"0.021610795696723";"R: (Ho: C1 >= C2)";"-0.040249433106576";"negligible";"0.260705862935714";"0.268687666257143";"0.00798180332142856";"0.154312401547619";"0.19485392857619";"0.0306161251287116"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"178";"0.00158108065689971";"R: (Ho: C1 >= C2)";"-0.130952380952381";"negligible";"0.204281343890476";"0.216129008754762";"0.0118476648642857";"-0.102539570802381";"-0.0377755740452381";"0.0579968030298339"
"T_TITLE*S2R*EB";"T_TITLE*T_OTHER*S2R*EB";"42";"203";"0.00462589549560474";"R: (Ho: C1 >= C2)";"-0.0856009070294785";"negligible";"0.20613620132381";"0.219313298190476";"0.0131770968666667";"-0.0828109316738095";"-0.01356469095";"0.063924224770046"
"TITLE*T_S2R*CODE*T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"219";"0.0588843464446411";"NR: (Ho: C1 >= C2)";"-0.0345804988662132";"negligible";"0.249738106861905";"0.25417638622619";"0.00443827936428573";"0.128514664657143";"0.14538081262619";"0.0177717346385585"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"295";"0.138370258866863";"NR: (Ho: C1 >= C2)";"-0.0198412698412698";"negligible";"0.272086482988095";"0.275933239307143";"0.00384675631904763";"0.223272312764286";"0.242172097085714";"0.0141379912621971"
"TITLE*T_OB*T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"276";"0.264152028971174";"NR: (Ho: C1 >= C2)";"-0.0175736961451247";"negligible";"0.265801702585714";"0.266942928942857";"0.00114122635714287";"0.172656959130952";"0.184107061892857";"0.00429352538392733"
"TITLE*T_OB*S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"311";"0.477141973397144";"NR: (Ho: C1 >= C2)";"-0.00623582766439909";"negligible";"0.268494417640476";"0.268551153083333";"5.67354428571143e-05";"0.187568751088095";"0.193341877969048";"0.0002113095808684"
"OB*S2R*CODE*T_EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"258";"0.0332467535116598";"R: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.2620529828";"0.268806925007143";"0.00675394220714287";"0.179896690290476";"0.209811201345238";"0.0257731934014943"
"T_OB*T_TITLE";"T_OB*T_TITLE*T_OTHER";"42";"145";"0.000551174207687029";"R: (Ho: C1 >= C2)";"-0.118480725623583";"negligible";"0.182392064614286";"0.196656936709524";"0.0142648720952381";"-0.203139762964286";"-0.131075575957143";"0.0782099381648253"
"OB*T_TITLE*T_S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"320";"0.0770179917840364";"NR: (Ho: C1 >= C2)";"-0.032312925170068";"negligible";"0.265882998511905";"0.270371501419048";"0.00448850290714287";"0.199826901511905";"0.21963888917381";"0.0168814964938117"
