"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB+OTHER+T_TITLE+S2R+T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"550";"0.9999992975698";"NR: (Ho: C1 >= C2)";"0.086734693877551";"negligible";"0.227516066";"0.216963869861905";"-0.0105521961380952";"-0.00155256324761905";"-0.0500165996166667";"-0.046380004382175"
"OB+OTHER+T_TITLE+T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"666";"0.999998993824524";"NR: (Ho: C1 >= C2)";"0.0924036281179138";"negligible";"0.225494286319048";"0.212499709795238";"-0.0129945765238095";"-0.010205060552381";"-0.0704359369952381";"-0.0576270766587129"
"OB+OTHER+T_TITLE+T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"596";"0.999997993700826";"NR: (Ho: C1 >= C2)";"0.0980725623582766";"negligible";"0.224999380542857";"0.212401595185714";"-0.0125977853571429";"-0.0125065540142857";"-0.0717685033142857";"-0.0559903112921828"
"OB+OTHER+T_TITLE+T_S2R+CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"654";"0.999888355498486";"NR: (Ho: C1 >= C2)";"0.1281179138322";"negligible";"0.225383639778571";"0.209961824511905";"-0.0154218152666667";"-0.0081957245547619";"-0.0712695892952381";"-0.0684247325219251"
"OB+OTHER+T_TITLE+T_S2R+CODE+EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"627";"0.999540655334011";"NR: (Ho: C1 >= C2)";"0.0958049886621315";"negligible";"0.227590605488095";"0.214699256333333";"-0.0128913491547619";"-0.00105789088095238";"-0.0510129874619048";"-0.0566427121502439"
"OB+OTHER+T_TITLE+T_S2R+CODE+T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"572";"0.999572073104417";"NR: (Ho: C1 >= C2)";"0.115079365079365";"negligible";"0.22753005042381";"0.21193934512619";"-0.0155907052976191";"-0.00179084663333333";"-0.0632421945428571";"-0.0685215217443981"
"OB+OTHER+T_TITLE+T_S2R+EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"608";"0.999992485516429";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.227902498730952";"0.21705395865";"-0.0108485400809524";"-8.72177523809524e-05";"-0.0512832106880952";"-0.0476016723878026"
"OB+OTHER+T_TITLE+T_S2R+T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"712";"0.999999647131587";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.227789973866667";"0.21407038832619";"-0.0137195855404762";"-0.0013270622547619";"-0.0643837861238095";"-0.0602291018677878"
"OB+S2R";"OB*S2R";"42";"264";"0.0621171246494992";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.254430241230952";"0.261785648145238";"0.00735540691428571";"0.12593138287619";"0.159464242880952";"0.0289093264963304"
"OB+S2R+CODE";"OB*S2R*CODE";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.153628117913832";"small";"0.2323006533";"0.257928002214286";"0.0256273489142857";"0.0295536901333333";"0.16166396475";"0.11031974533963"
"OB+S2R+CODE+EB";"OB*S2R*CODE*EB";"42";"164";"0.000483702429711275";"R: (Ho: C1 >= C2)";"-0.246031746031746";"small";"0.228921526897619";"0.267969540114286";"0.0390480132166666";"0.00996349275";"0.203416103202381";"0.170573793324951"
"OB+S2R+CODE+T_EB";"OB*S2R*CODE*T_EB";"42";"174";"0.00378948472556453";"R: (Ho: C1 >= C2)";"-0.236394557823129";"small";"0.225988313838095";"0.2620529828";"0.0360646689619048";"-0.0071848162547619";"0.179896690290476";"0.159586433251334"
"OB+S2R+EB";"OB*S2R*EB";"42";"145";"2.84764385014569e-05";"R: (Ho: C1 >= C2)";"-0.213151927437642";"small";"0.236295448880952";"0.273513211228571";"0.037217762347619";"0.0396210020261905";"0.210261138735714";"0.157505201745843"
"OB+S2R+T_EB";"OB*S2R*T_EB";"42";"127";"0.000212499623646699";"R: (Ho: C1 >= C2)";"-0.22108843537415";"small";"0.22943771995";"0.265912237559524";"0.0364745176095238";"0.00693101829285714";"0.178040136859524";"0.158973501033189"
"OB+T_EB";"OB*T_EB";"42";"153";"0.000282698398709724";"R: (Ho: C1 >= C2)";"-0.174603174603175";"small";"0.233727459428571";"0.26398485247381";"0.0302573930452381";"0.02983909935";"0.166152290278571";"0.129455876169676"
"OB+T_OTHER";"OB*T_OTHER";"42";"251";"0.149152394257491";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.262111639657143";"0.268640357880952";"0.00652871822380952";"0.168547110088095";"0.191423395457143";"0.0249081583418022"
"OB+T_OTHER+CODE";"OB*T_OTHER*CODE";"42";"324";"0.0564645471793028";"NR: (Ho: C1 >= C2)";"-0.0742630385487528";"negligible";"0.247995031038095";"0.261973773147619";"0.0139787421095238";"0.104605948030952";"0.179614913802381";"0.0563670249803372"
"OB+T_OTHER+CODE+EB";"OB*T_OTHER*CODE*EB";"42";"117";"4.05639389100543e-06";"R: (Ho: C1 >= C2)";"-0.260770975056689";"small";"0.232204339354762";"0.27307053412619";"0.0408661947714286";"0.0257781386238095";"0.229423663552381";"0.175992381903739"
"OB+T_OTHER+CODE+T_EB";"OB*T_OTHER*CODE*T_EB";"42";"124";"6.21490506380456e-05";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.229400008247619";"0.268157991269048";"0.0387579830214285";"0.0085560858952381";"0.206655265354762";"0.168953712414833"
"OB+T_OTHER+EB";"OB*T_OTHER*EB";"42";"113";"1.99723103144051e-05";"R: (Ho: C1 >= C2)";"-0.225056689342404";"small";"0.237101951107143";"0.278423444014286";"0.0413214929071428";"0.0445677103761905";"0.233169344719048";"0.174277321271263"
"OB+T_OTHER+S2R";"OB*T_OTHER*S2R";"42";"203";"0.00163288402772974";"R: (Ho: C1 >= C2)";"-0.101473922902494";"negligible";"0.251197594885714";"0.269406984121429";"0.0182093892357142";"0.109795205504762";"0.196679264419048";"0.0724903008884255"
"OB+T_OTHER+S2R+CODE";"OB*T_OTHER*S2R*CODE";"42";"199";"0.00233181897696517";"R: (Ho: C1 >= C2)";"-0.162131519274376";"small";"0.234551013952381";"0.262806529066667";"0.0282555151142857";"0.0360002861214286";"0.18279872937619";"0.12046639508462"
"OB+T_OTHER+S2R+CODE+EB";"OB*T_OTHER*S2R*CODE*EB";"42";"86";"1.14102124983637e-05";"R: (Ho: C1 >= C2)";"-0.281746031746032";"small";"0.230050837842857";"0.273472335580952";"0.0434214977380952";"0.0143047983642857";"0.230699731392857";"0.188747400988626"
"OB+T_OTHER+S2R+CODE+T_EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"137";"7.32882325227753e-05";"R: (Ho: C1 >= C2)";"-0.284580498866213";"small";"0.227028911014286";"0.268806925007143";"0.0417780139928572";"-0.00306549757619048";"0.209811201345238";"0.184020677393939"
"OB+T_OTHER+S2R+EB";"OB*T_OTHER*S2R*EB";"42";"109";"2.19190337702457e-06";"R: (Ho: C1 >= C2)";"-0.253968253968254";"small";"0.234807257064286";"0.279275594378571";"0.0444683373142857";"0.0330306362452381";"0.239047003135714";"0.189382295378167"
"OB+T_OTHER+S2R+T_EB";"OB*T_OTHER*S2R*T_EB";"42";"118";"2.63849155382738e-05";"R: (Ho: C1 >= C2)";"-0.263605442176871";"small";"0.23055386647619";"0.274393622666667";"0.0438397561904762";"0.0108333431357143";"0.218410875052381";"0.190149733164434"
"OB+T_OTHER+T_EB";"OB*T_OTHER*T_EB";"42";"133";"1.28104259147221e-05";"R: (Ho: C1 >= C2)";"-0.223356009070295";"small";"0.233526795185714";"0.273750431728571";"0.0402236365428572";"0.0244118825833333";"0.213632306892857";"0.17224420225897"
"OB+T_OTHER+T_S2R";"OB*T_OTHER*T_S2R";"42";"213";"0.00413046482957493";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.247692428854762";"0.268687666257143";"0.020995237402381";"0.0984288346309524";"0.19485392857619";"0.0847633393537912"
"OB+T_OTHER+T_S2R+CODE";"OB*T_OTHER*T_S2R*CODE";"42";"207";"0.00192796219862114";"R: (Ho: C1 >= C2)";"-0.185374149659864";"small";"0.233118898488095";"0.262761169614286";"0.0296422711261904";"0.0285939180857143";"0.184431115245238";"0.127155161243627"
"OB+T_OTHER+T_S2R+CODE+EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"103";"1.89635574271498e-05";"R: (Ho: C1 >= C2)";"-0.270408163265306";"small";"0.229673710085714";"0.272454063095238";"0.0427803530095238";"0.0134066179452381";"0.228565821064286";"0.186265781109898"
"OB+T_OTHER+T_S2R+CODE+T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"150";"3.91429998671811e-05";"R: (Ho: C1 >= C2)";"-0.275510204081633";"small";"0.226857273028571";"0.267709305495238";"0.0408520324666667";"-0.00314138140952381";"0.207825471121429";"0.180078125427883"
"OB+T_OTHER+T_S2R+EB";"OB*T_OTHER*T_S2R*EB";"42";"118";"4.37209587289544e-06";"R: (Ho: C1 >= C2)";"-0.25453514739229";"small";"0.234514316609524";"0.2770777928";"0.0425634761904762";"0.0320281815119048";"0.231568296954762";"0.181496280507881"
"OB+T_OTHER+T_S2R+T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"124";"3.66583327204864e-05";"R: (Ho: C1 >= C2)";"-0.257936507936508";"small";"0.23073753662381";"0.272835646409524";"0.0420981097857143";"0.0121211430333333";"0.213670076392857";"0.182450200351884"
"OB+T_S2R";"OB*T_S2R";"42";"275";"0.183167946071364";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.252832203359524";"0.260705862935714";"0.00787365957619046";"0.122250192352381";"0.154312401547619";"0.0311418382293423"
"OB+T_S2R+CODE";"OB*T_S2R*CODE";"42";"293";"0.0237274418132074";"R: (Ho: C1 >= C2)";"-0.156462585034014";"small";"0.232025593828571";"0.257830511519048";"0.0258049176904762";"0.0256571163047619";"0.16087483902619";"0.111215824360918"
"OB+T_S2R+CODE+EB";"OB*T_S2R*CODE*EB";"42";"214";"0.0012137168848767";"R: (Ho: C1 >= C2)";"-0.22108843537415";"small";"0.229891219721429";"0.267112177445238";"0.0372209577238095";"0.0140088482761905";"0.200303944295238";"0.161906826058482"
"OB+T_S2R+CODE+T_EB";"OB*T_S2R*CODE*T_EB";"42";"260";"0.00791253552051785";"R: (Ho: C1 >= C2)";"-0.223356009070295";"small";"0.226692155102381";"0.261764382164286";"0.0350722270619048";"-0.00431761372857143";"0.179336668804762";"0.154713016187371"
"OB+T_S2R+EB";"OB*T_S2R*EB";"42";"138";"0.000224321471245291";"R: (Ho: C1 >= C2)";"-0.20124716553288";"small";"0.236050814838095";"0.272025596159524";"0.0359747813214286";"0.0394358706142857";"0.204498654630952";"0.152402699165022"
"OB+T_S2R+T_EB";"OB*T_S2R*T_EB";"42";"199";"0.00392531660309494";"R: (Ho: C1 >= C2)";"-0.198979591836735";"small";"0.23076221235";"0.264728925711905";"0.0339667133619048";"0.0136608581904762";"0.173291800440476";"0.147193567854979"
"OB+T_TITLE";"OB*T_TITLE";"42";"181";"0.00180935917758201";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.242142281883333";"0.265222160280952";"0.023079878397619";"0.0622433164166667";"0.175424844092857";"0.0953153584665529"
"OB+T_TITLE+CODE";"OB*T_TITLE*CODE";"42";"231";"0.00495845124499924";"R: (Ho: C1 >= C2)";"-0.17687074829932";"small";"0.23646679975";"0.263202385714286";"0.0267355859642857";"0.0460100402642857";"0.185867748157143";"0.113062747043354"
"OB+T_TITLE+CODE+EB";"OB*T_TITLE*CODE*EB";"42";"119";"4.71035059490532e-06";"R: (Ho: C1 >= C2)";"-0.256235827664399";"small";"0.232720901197619";"0.271616903569048";"0.0388960023714286";"0.0282361150809524";"0.22118382862381";"0.167135835978907"
"OB+T_TITLE+CODE+T_EB";"OB*T_TITLE*CODE*T_EB";"42";"161";"7.66131754517119e-05";"R: (Ho: C1 >= C2)";"-0.247732426303855";"small";"0.229529671438095";"0.265581440185714";"0.036051768747619";"0.00935785521904762";"0.196359651990476";"0.157068010082271"
"OB+T_TITLE+EB";"OB*T_TITLE*EB";"42";"139";"0.000138521518815563";"R: (Ho: C1 >= C2)";"-0.189342403628118";"small";"0.241056197869048";"0.274951404702381";"0.0338952068333333";"0.0605969565285714";"0.218528905228571";"0.140611223162769"
"OB+T_TITLE+S2R";"OB*T_TITLE*S2R";"42";"237";"0.00327019958513119";"R: (Ho: C1 >= C2)";"-0.145124716553288";"negligible";"0.242382385754762";"0.266500795452381";"0.0241184096976191";"0.0685461883261905";"0.182703944404762";"0.0995056205198906"
"OB+T_TITLE+S2R+CODE";"OB*T_TITLE*S2R*CODE";"42";"182";"0.00111448780050645";"R: (Ho: C1 >= C2)";"-0.212585034013605";"small";"0.231105985457143";"0.264742852004762";"0.033636866547619";"0.0222501255071429";"0.192487639028571";"0.145547362094855"
"OB+T_TITLE+S2R+CODE+EB";"OB*T_TITLE*S2R*CODE*EB";"42";"125";"7.30176589058828e-06";"R: (Ho: C1 >= C2)";"-0.277777777777778";"small";"0.230002865495238";"0.272086482988095";"0.0420836174928571";"0.01488763215";"0.223272312764286";"0.182969970405557"
"OB+T_TITLE+S2R+CODE+T_EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"159";"0.000379891479568538";"R: (Ho: C1 >= C2)";"-0.264739229024943";"small";"0.227081808609524";"0.266475833321429";"0.0393940247119047";"-0.00316337642142857";"0.200421200369048";"0.173479438767569"
"OB+T_TITLE+S2R+EB";"OB*T_TITLE*S2R*EB";"42";"98";"3.99634802564597e-05";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.23730661777381";"0.275795287047619";"0.0384886692738095";"0.0439309944666667";"0.223508936757143";"0.162189616264706"
"OB+T_TITLE+S2R+T_EB";"OB*T_TITLE*S2R*T_EB";"42";"145";"0.000322444125508133";"R: (Ho: C1 >= C2)";"-0.228458049886621";"small";"0.2319330327";"0.268423663069048";"0.0364906303690476";"0.0168282899047619";"0.191672788690476";"0.157332614264771"
"OB+T_TITLE+T_EB";"OB*T_TITLE*T_EB";"42";"139";"0.000404020341500964";"R: (Ho: C1 >= C2)";"-0.206349206349206";"small";"0.232315860935714";"0.266685246980952";"0.0343693860452381";"0.0191266639";"0.181838148702381";"0.147942486177251"
"OB+T_TITLE+T_OTHER";"OB*T_TITLE*T_OTHER";"42";"139";"0.000138521518815563";"R: (Ho: C1 >= C2)";"-0.150793650793651";"small";"0.245353122485714";"0.2732739445";"0.0279208220142857";"0.0871871252190476";"0.21545310342381";"0.11379851917683"
"OB+T_TITLE+T_OTHER+CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"191";"0.00165742952554394";"R: (Ho: C1 >= C2)";"-0.180272108843537";"small";"0.238228680704762";"0.267011926969048";"0.0287832462642857";"0.0526568198095238";"0.203712887333333";"0.120821918583166"
"OB+T_TITLE+T_OTHER+CODE+EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.277777777777778";"small";"0.2333335926";"0.275564038961905";"0.0422304463619047";"0.0303594633380952";"0.24139987767619";"0.18098742616242"
"OB+T_TITLE+T_OTHER+CODE+T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"93";"1.04912644805738e-05";"R: (Ho: C1 >= C2)";"-0.268140589569161";"small";"0.230607372507143";"0.270957650597619";"0.0403502780904762";"0.0126682245857143";"0.219823179366667";"0.17497392928852"
"OB+T_TITLE+T_OTHER+EB";"OB*T_TITLE*T_OTHER*EB";"42";"75";"3.46033286227297e-06";"R: (Ho: C1 >= C2)";"-0.258503401360544";"small";"0.236971450604762";"0.280486276640476";"0.0435148260357143";"0.0439946021666667";"0.24498218862619";"0.183628981147993"
"OB+T_TITLE+T_OTHER+S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"133";"5.93895064275471e-05";"R: (Ho: C1 >= C2)";"-0.182539682539683";"small";"0.241178944811905";"0.273397570295238";"0.0322186254833333";"0.0636355532785714";"0.217341012033333";"0.133588052259125"
"OB+T_TITLE+T_OTHER+S2R+CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"154";"0.000174107977448421";"R: (Ho: C1 >= C2)";"-0.219954648526077";"small";"0.232780483669048";"0.267786502454762";"0.0350060187857143";"0.0260564276309524";"0.206999823278571";"0.150382103490616"
"OB+T_TITLE+T_OTHER+S2R+CODE+EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.299319727891156";"small";"0.230649996671429";"0.275933239307143";"0.0452832426357143";"0.0163998696357143";"0.242172097085714";"0.196328824145713"
"OB+T_TITLE+T_OTHER+S2R+CODE+T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"83";"9.46043429264925e-06";"R: (Ho: C1 >= C2)";"-0.29421768707483";"small";"0.228153863152381";"0.271475050130952";"0.0433211869785714";"0.000541590611904762";"0.222160799457143";"0.189877069710793"
