"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.40702947845805";"medium";"0.0923001811738095";"0.0579928911119048";"-0.0343072900619048";"0.725720692326191";"0.066139981002381";"-0.371692553856433"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"851";"0.999999991906861";"NR: (Ho: C1 >= C2)";"0.293650793650794";"small";"0.0746682649714286";"0.0498333710333333";"-0.0248348939380952";"0.40942487322619";"-0.0935983758690476";"-0.332603067013787"
"OB*T_TITLE*CODE*T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.396825396825397";"medium";"0.0899001177928571";"0.0582245006690476";"-0.0316756171238095";"0.6755202225";"0.0770318346928571";"-0.352342331706336"
"TITLE*OB*CODE*T_EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.392290249433107";"medium";"0.0957881387047619";"0.061394145947619";"-0.0343939927571428";"0.76480449455";"0.130008764288095";"-0.359063170265287"
"TITLE*OB*T_S2R";"TITLE*OB*OTHER*T_S2R";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.478458049886621";"large";"0.0936524576952381";"0.0577730282595238";"-0.0358794294357143";"0.66392326302619";"-0.0205570647166667";"-0.383112523885624"
"TITLE";"TITLE*OTHER";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.591836734693878";"large";"0.09680937865";"0.0501088704428571";"-0.0467005082071429";"0.73613231942381";"-0.148820282980952";"-0.482396528708046"
"T_OB*T_TITLE*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.199546485260771";"small";"0.0577750120047619";"0.0441721502523809";"-0.013602861752381";"-0.0191858465880952";"-0.257438103714286";"-0.235445416285847"
"T_OB*S2R*CODE*T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0714503395214286";"0.0495665839261905";"-0.0218837555952381";"0.325341362730952";"-0.10474691127381";"-0.30627923872461"
"TITLE*T_OB*S2R";"TITLE*T_OB*OTHER*S2R";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.463718820861678";"medium";"0.0890818309357143";"0.0547853969690476";"-0.0342964339666667";"0.624457669707143";"-0.0650487765357143";"-0.384999203613323"
"T_TITLE*S2R*CODE*T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.353741496598639";"medium";"0.0742754373738095";"0.0475030083238095";"-0.02677242905";"0.383559028595238";"-0.17691973257619";"-0.360447948832144"
"EB";"OTHER*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.505668934240363";"large";"0.0631213213833333";"0.0401124829761905";"-0.0230088384071429";"0.103803873180952";"-0.313224465447619";"-0.364517692324771"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.385487528344671";"medium";"0.096309988852381";"0.0620596976809524";"-0.0342502911714286";"0.805635813733333";"0.144936859683333";"-0.35562553354591"
"T_OB*T_S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"730";"0.999855444839341";"NR: (Ho: C1 >= C2)";"0.195011337868481";"small";"0.0611981151738095";"0.045972654297619";"-0.0152254608761905";"0.0803212926904762";"-0.22232788047381";"-0.248789702639509"
"S2R*T_EB";"OTHER*S2R*T_EB";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.387755102040816";"medium";"0.0635891329238095";"0.0413546069309524";"-0.0222345259928571";"0.118882615090476";"-0.301757063066667";"-0.34965921015935"
"T_OB*T_S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"807";"0.999999306802238";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.0635731285023809";"0.0461573518095238";"-0.0174157766928571";"0.204160547040476";"-0.157490344785714";"-0.273948712343217"
